
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,0
6,196,4,5,1,4,1,0,1,2,2,1,1,0,0,0,0
7,194,6,6,1,5,1,0,1,3,3,2,1,0,0,0,0
8,194,6,7,2,5,1,1,0,3,3,1,1,0,0,0,0
9,193,7,8,3,5,1,1,0,4,3,1,1,0,0,0,0
10,192,8,9,3,6,1,0,1,3,5,2,1,0,0,0,0
11,193,7,9,3,6,0,0,0,2,5,1,1,0,0,0,0
12,192,7,9,3,6,0,0,0,0,7,3,1,1,0,1,0
13,190,8,11,4,7,2,1,1,2,6,4,0,2,0,2,0
14,188,9,12,4,8,1,0,1,3,6,5,1,2,0,2,0
15,186,12,15,5,10,3,1,2,6,6,5,1,2,0,2,0
16,186,11,15,5,10,0,0,0,5,6,4,1,2,0,2,1
17,186,12,16,5,11,1,0,1,4,8,4,1,2,0,2,1
18,186,12,17,5,12,1,0,1,3,9,3,2,3,1,2,1
19,183,13,19,6,13,2,1,1,4,9,4,3,3,1,2,2
20,184,11,19,6,13,0,0,0,3,8,3,4,5,1,4,2
21,180,13,20,6,14,1,0,1,3,10,2,5,6,2,4,2
22,182,11,20,6,14,0,0,0,2,9,3,4,7,2,5,2
23,179,14,22,7,15,2,1,1,5,9,4,4,7,2,5,2
24,179,14,23,7,16,1,0,1,4,10,4,4,7,2,5,2
25,181,12,23,7,16,0,0,0,2,10,5,4,7,2,5,2
26,180,12,24,8,16,1,1,0,1,11,5,3,8,2,6,2
27,178,12,26,10,16,2,2,0,3,9,4,3,10,3,7,2
28,176,12,28,11,17,2,1,1,4,8,5,2,12,4,8,2
29,173,14,31,12,19,3,1,2,6,8,5,1,13,4,9,2
30,173,13,31,12,19,0,0,0,4,9,5,1,14,4,10,2
31,173,12,31,12,19,0,0,0,2,10,4,2,15,5,10,2
