
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
6,196,4,3,1,2,0,0,0,1,3,3,0,0,0,0,1
7,197,3,4,2,2,1,1,0,2,1,1,0,0,0,0,1
8,195,5,4,2,2,0,0,0,1,4,3,0,0,0,0,1
9,196,4,4,2,2,0,0,0,0,4,2,0,0,0,0,1
10,196,4,4,2,2,0,0,0,0,4,3,0,0,0,0,1
11,196,4,4,2,2,0,0,0,0,4,4,0,0,0,0,1
12,195,5,5,2,3,1,0,1,1,4,4,0,0,0,0,1
13,194,4,6,2,4,1,0,1,1,3,3,0,2,0,2,1
14,195,4,7,3,4,1,1,0,2,2,2,0,3,0,3,1
15,191,5,7,3,4,0,0,0,2,3,2,0,3,0,3,2
16,194,4,7,3,4,0,0,0,2,2,2,0,3,0,3,2
17,193,5,8,3,5,1,0,1,1,4,2,0,3,0,3,2
18,194,3,8,3,5,0,0,0,0,3,1,0,4,1,3,2
19,192,4,8,3,5,0,0,0,1,3,3,0,5,2,3,2
20,193,2,8,3,5,0,0,0,0,2,2,0,5,2,3,2
21,193,3,8,3,5,0,0,0,0,3,2,0,5,2,3,3
22,191,4,9,4,5,1,1,0,1,3,3,0,5,2,3,3
23,190,6,11,5,6,2,1,1,3,3,3,0,5,2,3,3
24,191,5,11,5,6,0,0,0,2,3,3,0,5,2,3,3
25,192,4,11,5,6,0,0,0,0,4,2,0,5,2,3,3
26,190,5,11,5,6,0,0,0,0,5,3,0,5,2,3,3
27,189,4,12,5,7,1,0,1,1,3,2,0,7,3,4,3
28,190,5,13,5,8,1,0,1,2,3,3,0,7,3,4,3
29,188,4,13,5,8,0,0,0,1,3,3,0,7,3,4,3
30,187,6,15,5,10,2,0,2,2,4,3,0,8,3,5,3
