
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,1,0,0,0,1
5,193,6,7,2,5,3,2,1,3,3,0,2,0,0,0,2
6,194,6,8,3,5,1,1,0,3,3,1,2,0,0,0,2
7,191,9,10,4,6,2,1,1,3,6,2,2,0,0,0,2
8,190,10,11,5,6,1,1,0,4,6,2,2,0,0,0,2
9,191,9,11,5,6,0,0,0,3,6,2,3,0,0,0,2
10,189,11,11,5,6,0,0,0,0,11,3,3,0,0,0,2
11,190,9,11,5,6,0,0,0,0,9,4,3,0,0,0,3
12,189,10,13,5,8,2,0,2,2,8,5,3,1,0,1,3
13,189,9,14,5,9,1,0,1,4,5,4,1,2,0,2,3
14,187,9,15,5,10,1,0,1,3,6,3,2,3,0,3,3
15,186,9,16,5,11,1,0,1,2,7,4,1,3,0,3,4
16,189,8,16,5,11,0,0,0,1,7,3,3,3,0,3,4
17,185,10,16,5,11,0,0,0,0,10,6,3,4,1,3,4
18,185,11,18,5,13,2,0,2,2,9,5,3,4,1,3,4
19,184,11,19,5,14,1,0,1,3,8,4,4,5,2,3,4
20,181,10,21,7,14,2,2,0,3,7,2,3,8,4,4,5
21,182,10,21,7,14,0,0,0,2,8,2,3,8,4,4,5
22,178,13,24,10,14,3,3,0,4,9,3,4,8,4,4,6
23,179,13,24,10,14,0,0,0,3,10,4,4,8,4,4,6
24,178,13,25,11,14,1,1,0,2,11,5,3,9,4,5,6
25,175,13,28,13,15,3,2,1,4,9,4,2,12,4,8,6
26,175,13,28,13,15,0,0,0,3,10,6,2,12,4,8,6
27,173,14,30,14,16,2,1,1,4,10,7,1,13,4,9,6
28,173,14,30,14,16,0,0,0,2,12,8,1,13,4,9,6
29,172,15,31,14,17,1,0,1,3,12,9,1,13,4,9,6
30,170,14,33,14,19,2,0,2,5,9,9,0,15,4,11,7
31,168,16,36,14,22,3,0,3,6,10,8,0,16,4,12,7
32,167,16,37,14,23,1,0,1,5,11,7,0,17,5,12,7
