
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
8,198,2,2,0,2,0,0,0,1,1,1,0,0,0,0,1
9,198,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
10,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
11,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
12,198,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
13,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
14,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
15,198,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
16,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
17,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
18,198,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
19,198,1,3,1,2,1,1,0,1,0,0,0,1,0,1,3
20,199,1,3,1,2,0,0,0,1,0,0,0,1,0,1,3
21,199,1,3,1,2,0,0,0,1,0,0,0,1,0,1,3
22,197,1,3,1,2,0,0,0,0,1,0,0,1,0,1,3
23,197,1,3,1,2,0,0,0,0,1,0,0,1,0,1,4
24,197,2,4,1,3,1,0,1,1,1,1,0,1,0,1,4
25,196,2,4,1,3,0,0,0,1,1,1,0,1,0,1,4
