
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,197,3,6,0,6,0,0,0,3,0,0,0,0,0,0,0
2,197,3,6,0,6,0,0,0,2,1,0,0,0,0,0,0
3,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,0
4,195,5,7,0,7,1,0,1,1,4,2,0,0,0,0,0
5,192,6,9,2,7,2,2,0,3,3,1,1,0,0,0,2
6,190,9,10,2,8,1,0,1,4,5,2,3,0,0,0,3
7,190,10,10,2,8,0,0,0,4,6,2,4,0,0,0,3
8,192,8,11,2,9,1,0,1,2,6,1,2,0,0,0,3
9,189,11,13,3,10,2,1,1,5,6,1,2,0,0,0,3
10,185,14,15,4,11,2,1,1,6,8,4,3,0,0,0,4
11,181,19,20,7,13,5,3,2,10,9,5,2,0,0,0,4
12,181,18,21,8,13,1,1,0,7,11,4,3,1,0,1,4
13,179,18,23,10,13,2,2,0,5,13,4,3,2,0,2,4
14,176,18,26,12,14,3,2,1,7,11,5,2,4,0,4,4
15,177,19,26,12,14,0,0,0,3,16,7,3,4,0,4,5
16,174,22,30,13,17,4,1,3,5,17,7,5,4,0,4,6
17,168,28,34,14,20,4,1,3,7,21,12,5,4,0,4,6
18,167,26,35,15,20,1,1,0,7,19,11,5,7,2,5,6
19,167,26,35,15,20,0,0,0,4,22,13,5,7,2,5,6
20,162,29,40,16,24,5,1,4,6,23,12,5,9,2,7,6
21,160,31,42,16,26,2,0,2,7,24,15,5,9,2,7,6
22,159,28,43,17,26,1,1,0,6,22,16,3,13,4,9,6
23,156,29,46,19,27,3,2,1,7,22,15,3,15,6,9,6
24,152,30,50,21,29,4,2,2,9,21,13,4,18,6,12,6
25,151,27,51,21,30,1,0,1,7,20,12,3,21,9,12,7
26,151,26,52,21,31,1,0,1,6,20,11,4,23,11,12,7
27,148,27,55,22,33,3,1,2,7,20,12,4,25,12,13,7
28,145,29,58,22,36,3,0,3,6,23,13,4,26,12,14,7
29,140,31,62,23,39,4,1,3,10,21,13,4,28,12,16,8
30,139,30,64,24,40,2,1,1,8,22,14,4,31,13,18,8
31,138,30,65,25,40,1,1,0,5,25,13,4,32,14,18,8
32,130,36,73,30,43,8,5,3,11,25,15,4,34,15,19,8
33,125,39,78,33,45,5,3,2,14,25,16,5,36,15,21,8
34,122,40,81,35,46,3,2,1,15,25,16,5,38,15,23,8
35,121,38,82,35,47,1,0,1,9,29,14,6,41,17,24,8
36,118,39,85,35,50,3,0,3,8,31,15,5,43,18,25,8
37,117,37,86,36,50,1,1,0,7,30,17,7,45,20,25,9
38,115,35,89,38,51,3,2,1,7,28,15,8,49,20,29,10
39,112,39,93,39,54,4,1,3,8,31,17,8,49,20,29,10
40,110,36,94,40,54,1,1,0,7,29,17,7,53,21,32,11
41,107,36,98,42,56,4,2,2,7,29,17,6,57,21,36,11
42,104,37,101,42,59,3,0,3,9,28,17,6,59,22,37,11
43,104,35,101,42,59,0,0,0,7,28,18,7,61,23,38,11
44,101,37,104,44,60,3,2,1,5,32,17,8,62,24,38,11
45,97,35,108,45,63,4,1,3,7,28,15,6,68,25,43,11
46,94,34,111,46,65,3,1,2,10,24,15,7,72,29,43,11
47,92,33,113,46,67,2,0,2,12,21,13,8,74,31,43,12
48,92,31,114,47,67,1,1,0,5,26,10,8,77,32,45,12
49,91,29,115,47,68,1,0,1,5,24,7,8,80,33,47,12
50,88,30,118,48,70,3,1,2,7,23,12,9,82,34,48,12
51,86,28,120,48,72,2,0,2,6,22,10,8,86,34,52,13
52,85,29,122,50,72,2,2,0,6,23,11,7,87,35,52,13
53,84,28,123,51,72,1,1,0,4,24,11,8,88,36,52,14
54,85,23,123,51,72,0,0,0,3,20,10,6,93,38,55,14
55,84,22,124,51,73,1,0,1,4,18,12,5,95,38,57,14
56,83,23,125,51,74,1,0,1,3,20,12,6,95,38,57,15
57,81,25,127,52,75,2,1,1,3,22,12,6,95,38,57,16
58,82,18,127,52,75,0,0,0,3,15,8,5,102,41,61,16
59,81,18,128,52,76,1,0,1,3,15,9,5,103,41,62,16
60,81,17,128,52,76,0,0,0,2,15,8,5,104,41,63,16
61,80,15,129,53,76,1,1,0,2,13,7,4,107,42,65,16
62,78,15,131,55,76,2,2,0,4,11,7,3,109,42,67,16
63,78,12,131,55,76,0,0,0,3,9,4,4,112,43,69,16
64,78,11,131,55,76,0,0,0,2,9,4,3,113,43,70,16
65,78,11,131,55,76,0,0,0,0,11,4,4,113,43,70,16
66,77,10,132,55,77,1,0,1,1,9,3,4,115,45,70,16
67,77,8,132,55,77,0,0,0,1,7,3,4,117,46,71,16
68,77,8,132,55,77,0,0,0,1,7,3,4,117,46,71,16
69,77,7,132,55,77,0,0,0,0,7,2,4,118,46,72,16
70,76,6,132,55,77,0,0,0,0,6,1,4,119,47,72,17
71,76,6,133,55,78,1,0,1,1,5,2,3,120,47,73,17
72,76,6,133,55,78,0,0,0,1,5,2,3,120,47,73,17
73,76,5,133,55,78,0,0,0,0,5,2,2,121,47,74,17
74,76,4,133,55,78,0,0,0,0,4,2,1,122,48,74,17
75,76,2,133,55,78,0,0,0,0,2,2,0,124,50,74,17
76,76,2,133,55,78,0,0,0,0,2,2,0,124,50,74,17
77,76,2,133,55,78,0,0,0,0,2,2,0,124,50,74,17
78,75,3,134,56,78,1,1,0,1,2,2,0,124,50,74,17
79,74,3,135,57,78,1,1,0,2,1,1,0,125,50,75,17
80,74,3,135,57,78,0,0,0,1,2,1,0,125,50,75,17
81,74,3,135,57,78,0,0,0,1,2,1,0,125,50,75,18
82,75,3,135,57,78,0,0,0,1,2,1,1,125,50,75,18
83,74,3,136,58,78,1,1,0,1,2,0,1,126,50,76,18
84,74,3,136,58,78,0,0,0,1,2,0,1,126,50,76,18
85,74,3,136,58,78,0,0,0,0,3,0,2,126,50,76,18
86,74,3,136,58,78,0,0,0,0,3,0,2,126,50,76,18
87,74,3,136,58,78,0,0,0,0,3,0,3,126,50,76,18
88,74,3,136,58,78,0,0,0,0,3,0,3,126,50,76,18
89,74,3,136,58,78,0,0,0,0,3,0,3,126,50,76,18
90,74,2,136,58,78,0,0,0,0,2,0,2,127,51,76,18
91,74,2,136,58,78,0,0,0,0,2,0,2,127,51,76,18
92,74,2,136,58,78,0,0,0,0,2,0,2,127,51,76,18
93,74,1,136,58,78,0,0,0,0,1,0,1,128,52,76,18
94,74,1,136,58,78,0,0,0,0,1,0,1,128,52,76,18
95,74,0,136,58,78,0,0,0,0,0,0,0,129,53,76,18
96,74,0,136,58,78,0,0,0,0,0,0,0,129,53,76,18
97,74,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
98,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
99,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
100,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
101,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
102,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
103,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
104,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
105,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
106,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
107,75,0,136,58,78,0,0,0,0,0,0,0,129,53,76,19
