
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,195,4,4,0,4,1,0,1,1,3,1,0,0,0,0,1
5,195,5,5,0,5,1,0,1,2,3,1,1,0,0,0,1
6,193,6,6,1,5,1,1,0,2,4,2,1,0,0,0,2
7,194,6,6,1,5,0,0,0,2,4,2,1,0,0,0,2
8,194,6,6,1,5,0,0,0,1,5,3,1,0,0,0,2
9,192,8,8,2,6,2,1,1,2,6,3,1,0,0,0,2
10,191,9,9,2,7,1,0,1,3,6,4,1,0,0,0,2
11,190,10,10,3,7,1,1,0,4,6,4,2,0,0,0,2
12,189,10,11,3,8,1,0,1,2,8,3,2,1,0,1,2
13,187,11,13,5,8,2,2,0,3,8,3,1,2,0,2,2
14,186,11,14,5,9,1,0,1,3,8,5,1,3,0,3,2
15,183,13,16,7,9,2,2,0,5,8,5,2,3,0,3,3
16,184,12,16,7,9,0,0,0,5,7,4,3,4,0,4,3
17,182,14,18,7,11,2,0,2,3,11,4,3,4,0,4,3
18,181,13,19,8,11,1,1,0,3,10,2,3,5,1,4,4
19,182,12,19,8,11,0,0,0,1,11,6,2,6,1,5,4
20,181,13,20,8,12,1,0,1,1,12,6,3,6,1,5,4
21,179,15,22,9,13,2,1,1,3,12,7,4,6,1,5,4
22,174,18,27,11,16,5,2,3,8,10,6,4,8,1,7,4
23,174,17,27,11,16,0,0,0,7,10,6,3,9,2,7,4
24,173,17,28,12,16,1,1,0,3,14,6,2,10,2,8,4
25,170,20,31,13,18,3,1,2,5,15,6,3,10,2,8,4
26,170,20,31,13,18,0,0,0,4,16,11,3,10,2,8,4
27,166,20,35,15,20,4,2,2,7,13,8,3,14,5,9,4
28,165,20,36,16,20,1,1,0,7,13,8,3,15,6,9,4
29,164,18,37,17,20,1,1,0,5,13,6,3,17,6,11,5
30,163,19,39,17,22,2,0,2,4,15,5,4,18,7,11,5
31,162,20,40,17,23,1,0,1,4,16,7,5,18,7,11,5
32,160,22,42,18,24,2,1,1,6,16,9,6,18,7,11,5
33,159,22,43,19,24,1,1,0,6,16,9,6,19,7,12,5
34,154,23,48,20,28,5,1,4,8,15,5,6,23,8,15,5
35,150,26,52,22,30,4,2,2,10,16,5,6,24,9,15,5
36,149,26,53,22,31,1,0,1,8,18,7,6,25,9,16,5
37,149,25,53,22,31,0,0,0,6,19,9,5,26,10,16,5
38,147,26,55,23,32,2,1,1,5,21,11,5,27,10,17,5
