
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
7,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
8,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
9,195,5,4,2,2,2,2,0,2,3,2,1,0,0,0,0
10,194,6,5,3,2,1,1,0,3,3,2,1,0,0,0,0
11,194,6,5,3,2,0,0,0,3,3,2,1,0,0,0,0
12,192,6,7,5,2,2,2,0,4,2,1,0,2,0,2,0
13,192,6,7,5,2,0,0,0,2,4,1,0,2,0,2,0
14,191,6,8,6,2,1,1,0,3,3,1,0,3,0,3,0
15,191,6,8,6,2,0,0,0,1,5,2,1,3,0,3,0
16,191,6,8,6,2,0,0,0,1,5,2,1,3,0,3,0
17,191,6,8,6,2,0,0,0,1,5,3,2,3,0,3,0
18,191,6,8,6,2,0,0,0,0,6,3,2,3,0,3,0
19,191,6,8,6,2,0,0,0,0,6,3,2,3,0,3,0
20,189,7,9,6,3,1,0,1,1,6,4,2,3,0,3,1
21,190,7,9,6,3,0,0,0,1,6,4,2,3,0,3,1
22,190,6,9,6,3,0,0,0,0,6,3,2,4,1,3,1
23,189,5,10,6,4,1,0,1,1,4,2,1,6,3,3,1
24,188,6,11,6,5,1,0,1,2,4,3,1,6,3,3,1
25,188,4,11,6,5,0,0,0,1,3,2,0,8,5,3,1
26,188,4,11,6,5,0,0,0,0,4,2,0,8,5,3,1
27,187,5,12,7,5,1,1,0,1,4,3,0,8,5,3,1
28,184,7,15,9,6,3,2,1,4,3,3,0,9,6,3,1
29,183,8,16,10,6,1,1,0,5,3,3,0,9,6,3,1
30,183,8,16,10,6,0,0,0,4,4,3,0,9,6,3,1
31,182,9,17,10,7,1,0,1,3,6,3,0,9,6,3,1
32,179,11,20,11,9,3,1,2,5,6,2,1,10,6,4,1
33,178,12,21,11,10,1,0,1,4,8,4,1,10,6,4,1
34,178,12,21,11,10,0,0,0,4,8,5,1,10,6,4,1
35,177,12,22,12,10,1,1,0,4,8,5,2,11,6,5,1
36,177,11,22,12,10,0,0,0,1,10,4,2,12,6,6,1
37,175,13,24,13,11,2,1,1,2,11,4,3,12,6,6,1
38,173,15,26,14,12,2,1,1,4,11,7,3,12,6,6,1
39,171,17,28,14,14,2,0,2,6,11,8,3,12,6,6,1
40,168,19,31,15,16,3,1,2,8,11,8,2,13,7,6,1
41,166,19,33,15,18,2,0,2,6,13,6,2,15,9,6,1
42,163,21,36,15,21,3,0,3,8,13,6,2,16,9,7,1
43,162,20,37,16,21,1,1,0,6,14,8,2,18,10,8,1
44,161,21,38,16,22,1,0,1,6,15,9,2,18,10,8,1
45,158,23,41,18,23,3,2,1,8,15,11,2,19,10,9,1
46,155,23,44,18,26,3,0,3,7,16,8,3,22,11,11,1
47,155,22,44,18,26,0,0,0,6,16,8,3,23,12,11,1
48,151,26,48,20,28,4,2,2,7,19,11,4,23,12,11,1
49,149,28,50,21,29,2,1,1,8,20,12,4,23,12,11,1
50,145,31,54,24,30,4,3,1,9,22,13,5,24,13,11,1
51,143,29,56,24,32,2,0,2,6,23,11,4,28,14,14,1
52,140,31,59,24,35,3,0,3,7,24,13,4,29,14,15,1
53,137,31,62,25,37,3,1,2,8,23,14,5,32,15,17,1
54,132,35,67,27,40,5,2,3,11,24,16,4,33,15,18,1
55,126,40,73,31,42,6,4,2,14,26,16,5,34,15,19,1
56,120,42,79,34,45,6,3,3,17,25,15,4,38,15,23,1
57,119,41,80,35,45,1,1,0,13,28,16,4,39,16,23,2
58,119,38,81,36,45,1,1,0,9,29,16,3,42,17,25,3
59,118,39,83,38,45,2,2,0,9,30,19,4,43,18,25,3
60,118,36,83,38,45,0,0,0,3,33,20,5,46,18,28,3
61,118,31,83,38,45,0,0,0,2,29,18,4,51,21,30,3
62,115,33,86,40,46,3,2,1,4,29,21,6,52,22,30,3
63,113,33,88,41,47,2,1,1,5,28,21,5,54,22,32,3
64,110,35,91,43,48,3,2,1,7,28,20,6,55,22,33,3
65,106,36,95,45,50,4,2,2,8,28,18,6,58,22,36,3
66,105,33,96,45,51,1,0,1,7,26,15,6,61,23,38,5
67,102,33,101,49,52,5,4,1,9,24,14,5,66,25,41,5
68,100,31,103,49,54,2,0,2,9,22,12,5,70,27,43,5
69,100,28,103,49,54,0,0,0,6,22,11,6,72,28,44,6
70,100,23,104,49,55,1,0,1,5,18,8,5,78,32,46,6
71,100,22,104,49,55,0,0,0,2,20,10,5,79,33,46,6
72,100,21,104,49,55,0,0,0,1,20,11,5,80,34,46,6
73,99,21,105,50,55,1,1,0,1,20,12,6,81,35,46,6
74,98,21,106,50,56,1,0,1,2,19,11,7,82,36,46,6
75,96,21,108,51,57,2,1,1,3,18,9,8,84,36,48,6
76,94,20,110,51,59,2,0,2,5,15,7,7,86,38,48,7
77,94,18,111,51,60,1,0,1,5,13,7,5,89,40,49,7
78,93,16,112,51,61,1,0,1,5,11,5,4,91,40,51,9
79,93,16,114,53,61,2,2,0,5,11,4,4,93,41,52,9
80,92,14,114,53,61,0,0,0,4,10,4,3,95,42,53,10
81,89,15,118,55,63,4,2,2,6,9,3,3,98,44,54,10
82,88,15,119,55,64,1,0,1,6,9,3,3,99,44,55,10
83,88,14,119,55,64,0,0,0,3,11,5,2,100,44,56,10
84,87,15,120,56,64,1,1,0,3,12,6,2,100,44,56,10
85,87,15,120,56,64,0,0,0,2,13,8,3,100,44,56,10
