
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
5,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,1
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
7,196,4,3,0,3,1,0,1,1,3,2,1,0,0,0,1
8,196,4,3,0,3,0,0,0,1,3,2,1,0,0,0,1
9,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,1
10,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,1
11,196,4,3,0,3,0,0,0,0,4,2,2,0,0,0,1
12,195,4,3,0,3,0,0,0,0,4,2,2,0,0,0,2
13,194,5,5,1,4,2,1,1,2,3,1,2,1,0,1,2
14,193,4,6,1,5,1,0,1,3,1,0,1,3,0,3,2
15,193,4,6,1,5,0,0,0,3,1,0,1,3,0,3,2
16,191,4,6,1,5,0,0,0,1,3,0,1,3,0,3,4
17,192,5,7,1,6,1,0,1,1,4,0,1,3,0,3,4
18,191,6,8,1,7,1,0,1,2,4,1,2,3,0,3,4
19,189,7,10,3,7,2,2,0,4,3,2,1,4,0,4,4
20,189,7,10,3,7,0,0,0,3,4,2,1,4,0,4,4
21,188,8,11,3,8,1,0,1,3,5,2,1,4,0,4,4
22,188,8,11,3,8,0,0,0,2,6,3,1,4,0,4,4
23,187,9,12,3,9,1,0,1,2,7,4,1,4,0,4,4
24,186,10,13,4,9,1,1,0,3,7,4,2,4,0,4,4
25,185,11,14,5,9,1,1,0,3,8,4,3,4,0,4,4
26,183,10,15,5,10,1,0,1,4,6,3,2,6,1,5,5
27,183,10,16,6,10,1,1,0,4,6,3,2,7,1,6,5
28,182,11,17,6,11,1,0,1,4,7,3,2,7,1,6,5
29,180,13,19,7,12,2,1,1,4,9,4,2,7,1,6,5
30,180,12,19,7,12,0,0,0,4,8,4,2,8,1,7,5
31,179,12,20,7,13,1,0,1,4,8,4,3,9,1,8,5
32,175,14,23,7,16,3,0,3,5,9,4,2,10,2,8,6
33,174,15,25,8,17,2,1,1,5,10,5,1,11,3,8,6
34,174,15,25,8,17,0,0,0,4,11,6,2,11,3,8,6
35,174,14,25,8,17,0,0,0,2,12,6,3,12,3,9,6
36,174,14,25,8,17,0,0,0,0,14,7,3,12,3,9,6
37,168,19,31,11,20,6,3,3,6,13,6,5,13,3,10,6
38,167,19,32,11,21,1,0,1,7,12,7,5,14,4,10,6
39,165,19,34,12,22,2,1,1,7,12,6,4,16,5,11,6
40,161,23,38,14,24,4,2,2,9,14,6,4,16,5,11,6
41,157,25,41,16,25,3,2,1,9,16,7,4,17,6,11,7
42,156,25,43,18,25,2,2,0,7,18,7,4,19,6,13,7
43,155,24,44,19,25,1,1,0,7,17,9,3,21,7,14,7
44,155,23,44,19,25,0,0,0,5,18,9,6,22,7,15,7
45,150,26,49,22,27,5,3,2,7,19,10,4,24,7,17,7
46,150,24,49,22,27,0,0,0,6,18,10,4,26,8,18,7
47,149,25,50,23,27,1,1,0,6,19,12,5,26,8,18,7
48,146,28,53,24,29,3,1,2,7,21,13,5,26,8,18,7
49,141,31,58,24,34,5,0,5,8,23,12,5,28,9,19,7
50,135,35,64,26,38,6,2,4,12,23,12,5,30,9,21,7
51,132,35,67,28,39,3,2,1,11,24,13,5,33,11,22,7
52,132,30,67,28,39,0,0,0,6,24,12,3,37,13,24,8
53,131,32,69,28,41,2,0,2,5,27,15,4,37,13,24,8
54,128,31,72,29,43,3,1,2,6,25,14,6,39,14,25,10
55,128,29,74,30,44,2,1,1,7,22,13,6,42,16,26,11
56,125,33,78,33,45,4,3,1,9,24,15,6,42,16,26,11
57,123,34,80,34,46,2,1,1,9,25,15,6,43,17,26,11
