
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
7,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,0
8,195,5,5,1,4,1,0,1,3,2,2,0,0,0,0,0
9,194,6,6,2,4,1,1,0,4,2,2,0,0,0,0,0
10,194,6,6,2,4,0,0,0,2,4,2,0,0,0,0,0
11,193,7,7,3,4,1,1,0,2,5,2,0,0,0,0,0
12,190,8,9,5,4,2,2,0,3,5,2,1,1,0,1,1
13,190,9,10,5,5,1,0,1,4,5,2,2,1,0,1,1
14,188,9,11,5,6,1,0,1,3,6,2,2,2,0,2,2
15,189,9,11,5,6,0,0,0,3,6,2,2,2,0,2,2
16,188,10,12,5,7,1,0,1,1,9,4,2,2,0,2,2
17,186,10,13,5,8,1,0,1,2,8,3,2,2,0,2,4
18,188,10,13,5,8,0,0,0,2,8,5,3,2,0,2,4
19,186,12,15,7,8,2,2,0,4,8,5,3,2,0,2,4
20,183,12,18,9,9,3,2,1,6,6,4,1,4,0,4,5
21,184,12,18,9,9,0,0,0,5,7,4,1,4,0,4,5
22,183,12,19,9,10,1,0,1,4,8,4,1,5,1,4,5
23,182,12,19,9,10,0,0,0,2,10,5,1,5,1,4,6
24,182,12,20,10,10,1,1,0,2,10,6,1,6,2,4,6
25,180,13,22,12,10,2,2,0,3,10,7,1,6,2,4,7
26,180,10,22,12,10,0,0,0,3,7,6,0,9,3,6,8
27,179,12,24,14,10,2,2,0,3,9,7,0,9,3,6,8
28,178,13,25,15,10,1,1,0,3,10,7,0,9,3,6,8
