
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
6,195,4,4,2,2,1,1,0,2,2,2,0,0,0,0,2
7,195,5,5,2,3,1,0,1,3,2,2,0,0,0,0,2
8,194,5,5,2,3,0,0,0,1,4,2,0,0,0,0,3
9,195,5,5,2,3,0,0,0,1,4,2,0,0,0,0,3
10,195,5,5,2,3,0,0,0,1,4,4,0,0,0,0,3
11,193,6,6,3,3,1,1,0,1,5,4,0,0,0,0,4
12,194,6,6,3,3,0,0,0,1,5,4,0,0,0,0,4
13,194,4,6,3,3,0,0,0,1,3,3,0,2,0,2,4
14,193,5,7,4,3,1,1,0,2,3,3,0,2,0,2,4
15,192,5,7,4,3,0,0,0,1,4,3,0,2,0,2,5
16,192,6,8,4,4,1,0,1,2,4,3,0,2,0,2,5
17,190,8,10,5,5,2,1,1,3,5,4,0,2,0,2,5
18,190,6,10,5,5,0,0,0,2,4,2,0,4,2,2,5
19,190,6,10,5,5,0,0,0,1,5,3,0,4,2,2,5
20,189,7,11,6,5,1,1,0,1,6,4,0,4,2,2,5
21,187,7,12,7,5,1,1,0,2,5,3,1,5,2,3,6
22,187,8,13,7,6,1,0,1,2,6,4,1,5,2,3,6
23,187,8,13,7,6,0,0,0,2,6,4,1,5,2,3,6
24,185,10,15,8,7,2,1,1,2,8,4,2,5,2,3,6
25,184,10,16,9,7,1,1,0,3,7,3,2,6,3,3,6
26,184,10,16,9,7,0,0,0,2,8,4,3,6,3,3,6
27,184,8,16,9,7,0,0,0,0,8,2,3,7,4,3,7
28,185,7,16,9,7,0,0,0,0,7,2,3,8,4,4,7
