
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,2
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
8,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,2
9,194,5,5,2,3,1,0,1,2,3,1,1,0,0,0,3
10,195,5,5,2,3,0,0,0,1,4,1,1,0,0,0,3
11,194,5,5,2,3,0,0,0,0,5,2,1,0,0,0,4
12,195,5,5,2,3,0,0,0,0,5,3,1,0,0,0,4
13,195,4,5,2,3,0,0,0,0,4,3,1,1,0,1,4
14,195,3,5,2,3,0,0,0,0,3,3,0,2,0,2,4
15,194,3,5,2,3,0,0,0,0,3,3,0,2,0,2,5
16,195,3,5,2,3,0,0,0,0,3,3,0,2,0,2,5
17,194,4,6,2,4,1,0,1,1,3,3,0,2,0,2,5
18,194,4,6,2,4,0,0,0,1,3,3,0,2,0,2,5
19,194,3,6,2,4,0,0,0,0,3,2,0,3,1,2,5
20,192,4,8,3,5,2,1,1,2,2,1,0,4,2,2,5
21,192,3,8,3,5,0,0,0,2,1,1,0,5,2,3,5
22,190,4,9,4,5,1,1,0,3,1,1,0,5,2,3,6
23,191,4,9,4,5,0,0,0,2,2,1,0,5,2,3,6
24,191,4,9,4,5,0,0,0,1,3,1,0,5,2,3,6
25,189,6,11,5,6,2,1,1,2,4,2,0,5,2,3,6
26,189,6,11,5,6,0,0,0,2,4,2,1,5,2,3,6
27,189,6,11,5,6,0,0,0,0,6,2,2,5,2,3,6
28,189,6,11,5,6,0,0,0,0,6,2,2,5,2,3,6
