
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,195,5,4,0,4,2,0,2,2,3,1,1,0,0,0,0
5,195,5,4,0,4,0,0,0,2,3,2,1,0,0,0,0
6,195,5,4,0,4,0,0,0,2,3,2,1,0,0,0,0
7,194,6,5,1,4,1,1,0,3,3,2,1,0,0,0,0
8,194,6,5,1,4,0,0,0,1,5,2,1,0,0,0,0
9,194,6,5,1,4,0,0,0,1,5,2,1,0,0,0,0
10,192,7,6,1,5,1,0,1,1,6,4,1,0,0,0,1
11,192,8,7,2,5,1,1,0,2,6,4,1,0,0,0,1
12,190,8,9,3,6,2,1,1,3,5,4,0,2,0,2,1
13,189,7,10,4,6,1,1,0,4,3,2,0,3,0,3,2
14,187,9,12,6,6,2,2,0,5,4,3,0,3,0,3,3
15,187,10,13,6,7,1,0,1,4,6,3,0,3,0,3,3
16,185,12,15,6,9,2,0,2,6,6,4,0,3,0,3,3
17,183,14,17,7,10,2,1,1,6,8,5,1,3,0,3,3
18,182,13,18,7,11,1,0,1,5,8,3,1,5,0,5,3
19,181,13,18,7,11,0,0,0,2,11,4,2,5,0,5,4
20,180,15,20,9,11,2,2,0,3,12,6,2,5,0,5,4
21,179,16,21,10,11,1,1,0,4,12,7,4,5,0,5,4
22,177,17,23,10,13,2,0,2,4,13,7,4,6,0,6,4
23,176,18,24,11,13,1,1,0,4,14,7,4,6,0,6,4
24,173,20,27,12,15,3,1,2,5,15,8,4,7,1,6,4
25,172,19,28,12,16,1,0,1,5,14,7,4,9,2,7,4
26,170,21,30,13,17,2,1,1,4,17,8,5,9,2,7,4
27,169,20,31,13,18,1,0,1,5,15,7,5,11,4,7,4
28,168,19,32,13,19,1,0,1,5,14,7,6,13,5,8,4
29,167,17,33,14,19,1,1,0,4,13,6,4,16,6,10,4
30,166,17,34,14,20,1,0,1,4,13,6,4,17,6,11,4
31,164,19,36,16,20,2,2,0,4,15,8,4,17,6,11,4
32,160,21,40,20,20,4,4,0,7,14,6,5,19,7,12,4
33,157,22,43,21,22,3,1,2,9,13,6,5,20,8,12,5
34,156,22,45,22,23,2,1,1,9,13,6,4,22,9,13,5
35,156,21,45,22,23,0,0,0,4,17,6,4,23,9,14,5
36,150,25,51,26,25,6,4,2,8,17,6,4,25,9,16,5
37,149,26,52,27,25,1,1,0,7,19,10,5,25,9,16,5
38,145,29,56,29,27,4,2,2,9,20,11,5,26,10,16,5
39,143,29,58,29,29,2,0,2,10,19,11,5,28,10,18,5
40,142,28,59,30,29,1,1,0,7,21,12,4,29,11,18,6
41,139,30,63,30,33,4,0,4,9,21,12,3,31,11,20,6
42,138,30,64,30,34,1,0,1,6,24,15,3,32,12,20,6
43,136,31,66,30,36,2,0,2,6,25,16,3,33,12,21,6
44,133,32,69,31,38,3,1,2,6,26,17,4,35,14,21,6
45,132,29,70,32,38,1,1,0,6,23,15,4,39,17,22,6
46,130,29,72,33,39,2,1,1,8,21,14,6,41,18,23,6
47,129,28,73,33,40,1,0,1,6,22,13,6,43,19,24,6
48,128,27,74,34,40,1,1,0,4,23,11,6,45,20,25,6
49,127,27,75,34,41,1,0,1,4,23,12,7,46,21,25,6
50,126,24,76,34,42,1,0,1,2,22,10,8,50,24,26,6
51,124,24,78,35,43,2,1,1,4,20,10,7,52,25,27,6
52,121,23,81,36,45,3,1,2,6,17,10,6,56,27,29,6
53,120,22,82,37,45,1,1,0,5,17,9,5,58,27,31,6
54,119,20,83,38,45,1,1,0,4,16,9,3,61,27,34,6
55,117,21,85,40,45,2,2,0,5,16,9,4,62,27,35,7
56,118,21,85,40,45,0,0,0,3,18,10,5,62,27,35,7
57,116,20,87,40,47,2,0,2,5,15,9,4,65,27,38,7
58,114,19,89,40,49,2,0,2,6,13,9,3,68,29,39,7
59,111,21,92,41,51,3,1,2,7,14,8,3,69,29,40,7
60,111,18,92,41,51,0,0,0,4,14,6,3,72,31,41,7
61,110,19,93,42,51,1,1,0,3,16,7,4,72,31,41,7
62,110,18,93,42,51,0,0,0,1,17,9,4,73,31,42,7
63,109,16,94,42,52,1,0,1,2,14,8,4,75,31,44,8
64,108,16,96,43,53,2,1,1,4,12,9,3,77,32,45,8
65,107,17,97,44,53,1,1,0,4,13,9,3,77,32,45,8
66,105,17,99,44,55,2,0,2,5,12,7,3,79,33,46,8
67,104,18,100,45,55,1,1,0,5,13,8,3,79,33,46,8
68,104,17,100,45,55,0,0,0,2,15,9,2,80,34,46,8
69,104,15,100,45,55,0,0,0,0,15,9,1,82,36,46,8
70,103,12,101,45,56,1,0,1,1,11,7,2,85,36,49,9
71,103,11,102,46,56,1,1,0,2,9,8,1,87,37,50,9
72,102,10,103,46,57,1,0,1,3,7,6,1,89,37,52,9
73,102,10,103,46,57,0,0,0,2,8,6,1,89,37,52,9
74,100,11,105,48,57,2,2,0,4,7,5,1,89,37,52,10
75,101,11,105,48,57,0,0,0,3,8,6,1,89,37,52,10
76,100,11,106,48,58,1,0,1,3,8,5,1,90,37,53,10
77,100,10,106,48,58,0,0,0,1,9,5,1,91,37,54,10
78,99,8,107,49,58,1,1,0,2,6,4,0,94,38,56,10
79,99,7,107,49,58,0,0,0,1,6,5,0,95,39,56,10
80,99,7,107,49,58,0,0,0,0,7,5,0,95,39,56,11
81,99,8,108,49,59,1,0,1,1,7,5,1,95,39,56,11
82,99,8,108,49,59,0,0,0,1,7,6,1,95,39,56,11
83,97,9,110,49,61,2,0,2,3,6,5,1,96,39,57,11
84,97,8,110,49,61,0,0,0,3,5,4,1,96,39,57,12
85,97,7,110,49,61,0,0,0,1,6,3,1,97,40,57,13
