
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
9,195,5,5,2,3,2,1,1,2,3,1,1,0,0,0,0
10,194,6,6,3,3,1,1,0,3,3,1,2,0,0,0,0
11,193,7,7,4,3,1,1,0,3,4,1,2,0,0,0,0
12,193,6,7,4,3,0,0,0,2,4,1,1,1,0,1,0
13,193,5,7,4,3,0,0,0,1,4,0,2,2,0,2,0
14,193,5,7,4,3,0,0,0,0,5,1,2,2,0,2,0
15,192,6,8,4,4,1,0,1,1,5,1,3,2,0,2,0
16,191,7,9,5,4,1,1,0,2,5,2,3,2,0,2,0
17,191,7,9,5,4,0,0,0,1,6,2,3,2,0,2,0
18,190,7,10,5,5,1,0,1,1,6,2,2,3,1,2,0
19,189,8,11,5,6,1,0,1,2,6,2,3,3,1,2,0
20,188,9,12,5,7,1,0,1,3,6,3,3,3,1,2,0
21,188,8,12,5,7,0,0,0,3,5,3,2,4,1,3,0
22,185,10,15,5,10,3,0,3,5,5,2,2,5,2,3,0
23,185,9,15,5,10,0,0,0,3,6,2,1,6,3,3,0
24,184,9,16,6,10,1,1,0,2,7,1,2,7,4,3,0
25,183,10,17,7,10,1,1,0,3,7,3,2,7,4,3,0
26,181,12,19,9,10,2,2,0,3,9,5,2,7,4,3,0
27,176,16,24,11,13,5,2,3,8,8,5,1,8,4,4,0
28,176,15,24,11,13,0,0,0,7,8,6,1,9,5,4,0
