
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,195,5,5,1,4,2,1,1,2,3,0,0,0,0,0,0
5,195,5,5,1,4,0,0,0,2,3,0,2,0,0,0,0
6,193,7,7,3,4,2,2,0,3,4,0,3,0,0,0,0
7,193,7,7,3,4,0,0,0,2,5,0,3,0,0,0,0
8,190,10,10,6,4,3,3,0,4,6,0,4,0,0,0,0
9,189,11,11,6,5,1,0,1,4,7,1,4,0,0,0,0
10,189,11,11,6,5,0,0,0,3,8,2,4,0,0,0,0
11,189,11,11,6,5,0,0,0,2,9,3,4,0,0,0,0
12,185,14,14,6,8,3,0,3,3,11,4,4,0,0,0,1
13,186,12,14,6,8,0,0,0,3,9,4,3,2,0,2,1
14,183,14,17,8,9,3,2,1,5,9,5,3,3,0,3,1
15,181,16,19,8,11,2,0,2,6,10,5,3,3,0,3,1
16,181,15,19,8,11,0,0,0,4,11,6,2,4,1,3,1
17,180,15,20,9,11,1,1,0,4,11,5,3,5,1,4,1
18,177,17,23,9,14,3,0,3,5,12,4,5,6,2,4,1
19,174,19,26,10,16,3,1,2,7,12,4,5,7,3,4,1
20,170,22,30,10,20,4,0,4,10,12,5,5,8,4,4,1
21,169,22,31,11,20,1,1,0,8,14,5,5,9,4,5,1
22,169,20,31,11,20,0,0,0,6,14,5,4,11,6,5,1
23,166,23,34,13,21,3,2,1,4,19,6,6,11,6,5,1
24,164,24,36,14,22,2,1,1,5,19,7,6,12,6,6,1
25,161,26,39,17,22,3,3,0,8,18,10,7,13,6,7,1
26,157,28,43,20,23,4,3,1,9,19,11,5,15,7,8,1
27,155,29,45,21,24,2,1,1,8,21,10,5,16,8,8,1
28,152,29,47,22,25,2,1,1,8,21,9,7,18,8,10,2
29,152,29,48,22,26,1,0,1,6,23,11,7,19,8,11,2
30,150,30,50,22,28,2,0,2,6,24,12,7,20,9,11,2
31,147,30,53,23,30,3,1,2,7,23,12,7,23,10,13,2
32,143,32,57,24,33,4,1,3,8,24,11,8,25,10,15,2
33,141,29,59,25,34,2,1,1,8,21,9,7,30,11,19,2
34,140,29,60,25,35,1,0,1,7,22,9,9,31,11,20,2
35,136,33,64,27,37,4,2,2,8,25,11,9,31,11,20,2
36,134,32,66,27,39,2,0,2,8,24,12,7,34,13,21,2
37,132,31,68,27,41,2,0,2,8,23,12,7,37,15,22,2
38,128,33,72,30,42,4,3,1,9,24,10,9,39,17,22,2
