
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,195,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,195,4,3,0,3,0,0,0,1,3,0,0,0,0,0,2
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,2
4,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,2
5,195,5,4,1,3,1,1,0,1,4,2,2,0,0,0,2
6,195,5,4,1,3,0,0,0,1,4,2,2,0,0,0,2
7,194,6,5,2,3,1,1,0,1,5,2,2,0,0,0,2
8,194,6,5,2,3,0,0,0,1,5,2,2,0,0,0,2
9,193,7,6,2,4,1,0,1,1,6,3,2,0,0,0,2
10,193,7,6,2,4,0,0,0,1,6,3,2,0,0,0,2
11,193,7,6,2,4,0,0,0,1,6,4,2,0,0,0,2
12,191,6,8,3,5,2,1,1,3,3,2,1,3,0,3,2
13,189,7,10,3,7,2,0,2,4,3,2,0,4,0,4,2
14,187,8,11,3,8,1,0,1,5,3,2,0,4,0,4,3
15,188,8,11,3,8,0,0,0,4,4,2,1,4,0,4,3
16,187,9,12,3,9,1,0,1,2,7,2,1,4,0,4,3
17,186,9,13,3,10,1,0,1,2,7,1,2,5,1,4,3
18,186,9,13,3,10,0,0,0,2,7,3,3,5,1,4,3
19,184,10,15,3,12,2,0,2,3,7,2,4,6,2,4,3
20,181,13,18,4,14,3,1,2,6,7,2,4,6,2,4,3
21,180,14,19,5,14,1,1,0,4,10,3,4,6,2,4,3
22,179,15,20,6,14,1,1,0,5,10,3,4,6,2,4,3
23,177,16,22,6,16,2,0,2,5,11,5,4,7,2,5,3
24,174,19,25,9,16,3,3,0,5,14,5,4,7,2,5,3
25,173,19,26,9,17,1,0,1,5,14,7,3,8,2,6,3
26,172,16,26,9,17,0,0,0,2,14,8,2,11,3,8,4
27,172,15,26,9,17,0,0,0,1,14,9,1,12,3,9,5
