
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,5,0,5,5,0,5,7,0,0,0,0,0,0,0
1,193,7,5,0,5,0,0,0,7,0,0,0,0,0,0,0
2,193,7,5,0,5,0,0,0,7,0,0,0,0,0,0,0
3,192,7,5,0,5,0,0,0,3,4,0,0,0,0,0,1
4,193,7,5,0,5,0,0,0,0,7,0,0,0,0,0,1
5,190,10,8,2,6,3,2,1,3,7,2,2,0,0,0,1
6,190,10,8,2,6,0,0,0,3,7,4,3,0,0,0,1
7,187,13,11,5,6,3,3,0,4,9,4,3,0,0,0,1
8,186,14,12,5,7,1,0,1,5,9,4,3,0,0,0,1
9,185,15,13,6,7,1,1,0,4,11,5,4,0,0,0,1
10,185,15,13,6,7,0,0,0,3,12,5,4,0,0,0,1
11,184,16,14,7,7,1,1,0,1,15,7,4,0,0,0,1
12,181,19,17,8,9,3,1,2,4,15,8,4,0,0,0,1
13,178,18,20,10,10,3,2,1,7,11,7,4,4,0,4,1
14,178,15,20,10,10,0,0,0,6,9,5,3,7,0,7,1
15,178,15,20,10,10,0,0,0,3,12,5,3,7,0,7,1
16,176,17,22,11,11,2,1,1,3,14,6,3,7,0,7,1
17,174,17,24,11,13,2,0,2,4,13,7,3,9,2,7,1
18,173,18,25,11,14,1,0,1,5,13,9,3,9,2,7,1
19,173,16,25,11,14,0,0,0,4,12,8,3,11,3,8,1
20,172,16,26,11,15,1,0,1,2,14,7,3,12,4,8,1
21,171,14,27,11,16,1,0,1,2,12,6,2,15,6,9,1
22,171,14,27,11,16,0,0,0,2,12,8,3,15,6,9,1
23,169,14,28,11,17,1,0,1,2,12,8,3,15,6,9,3
24,167,17,32,12,20,4,1,3,6,11,7,3,16,7,9,3
25,166,15,33,13,20,1,1,0,6,9,6,2,19,8,11,3
26,165,14,33,13,20,0,0,0,4,10,5,2,20,8,12,4
