
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,0
6,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
7,193,7,7,3,4,2,2,0,3,4,1,2,0,0,0,0
8,190,10,10,3,7,3,0,3,5,5,1,2,0,0,0,0
9,190,10,10,3,7,0,0,0,5,5,2,2,0,0,0,0
10,188,12,12,4,8,2,1,1,4,8,3,2,0,0,0,0
11,187,12,12,4,8,0,0,0,2,10,3,2,0,0,0,1
12,188,12,12,4,8,0,0,0,1,11,5,3,0,0,0,1
13,183,15,17,6,11,5,2,3,6,9,5,3,2,0,2,1
14,180,16,19,7,12,2,1,1,7,9,6,2,3,0,3,2
15,180,17,20,8,12,1,1,0,8,9,6,2,3,0,3,2
16,179,18,21,9,12,1,1,0,5,13,7,2,3,0,3,2
17,178,18,22,9,13,1,0,1,3,15,6,2,4,1,3,2
18,178,17,22,9,13,0,0,0,2,15,9,2,5,1,4,2
19,174,20,26,9,17,4,0,4,4,16,10,3,5,1,4,3
20,171,22,30,11,19,4,2,2,8,14,10,2,7,1,6,3
21,168,23,33,11,22,3,0,3,11,12,11,1,9,2,7,3
22,167,22,34,11,23,1,0,1,11,11,9,1,10,3,7,4
23,167,23,35,11,24,1,0,1,4,19,9,1,10,3,7,4
24,163,26,39,13,26,4,2,2,5,21,9,1,11,3,8,4
25,159,30,43,17,26,4,4,0,8,22,13,5,11,3,8,4
26,157,28,45,18,27,2,1,1,10,18,11,6,15,4,11,4
27,155,27,47,18,29,2,0,2,10,17,10,5,18,6,12,4
28,150,31,52,21,31,5,3,2,12,19,9,5,19,7,12,4
29,146,34,56,23,33,4,2,2,12,22,10,5,20,7,13,4
30,143,37,59,25,34,3,2,1,10,27,12,6,20,7,13,4
31,141,39,61,26,35,2,1,1,9,30,15,7,20,7,13,4
32,141,37,61,26,35,0,0,0,6,31,15,10,21,7,14,5
33,139,32,64,26,38,3,0,3,5,27,12,8,29,8,21,5
34,137,31,66,27,39,2,1,1,5,26,13,7,32,9,23,5
35,134,32,68,29,39,2,2,0,7,25,14,9,33,9,24,6
36,133,33,70,29,41,2,0,2,8,25,14,10,33,9,24,7
37,132,33,72,30,42,2,1,1,8,25,12,10,34,10,24,8
38,133,30,72,30,42,0,0,0,5,25,11,9,37,11,26,8
