
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,195,4,4,1,3,1,1,0,1,3,2,0,0,0,0,2
6,195,5,5,2,3,1,1,0,2,3,3,0,0,0,0,2
7,195,5,5,2,3,0,0,0,2,3,3,0,0,0,0,2
8,195,5,5,2,3,0,0,0,0,5,3,0,0,0,0,2
9,195,5,5,2,3,0,0,0,0,5,3,0,0,0,0,2
10,195,5,5,2,3,0,0,0,0,5,5,0,0,0,0,2
11,195,4,5,2,3,0,0,0,0,4,4,0,0,0,0,3
12,196,3,5,2,3,0,0,0,0,3,3,0,1,0,1,3
13,196,2,5,2,3,0,0,0,0,2,2,0,2,0,2,3
14,195,2,6,3,3,1,1,0,1,1,1,0,3,0,3,3
15,195,2,6,3,3,0,0,0,1,1,1,0,3,0,3,3
16,195,2,6,3,3,0,0,0,1,1,1,0,3,0,3,3
17,195,2,6,3,3,0,0,0,0,2,1,0,3,0,3,3
18,195,1,6,3,3,0,0,0,0,1,0,0,4,1,3,3
19,195,1,6,3,3,0,0,0,0,1,1,0,4,1,3,3
20,194,2,7,3,4,1,0,1,1,1,1,0,4,1,3,3
21,194,2,7,3,4,0,0,0,1,1,1,0,4,1,3,3
22,194,2,7,3,4,0,0,0,0,2,1,0,4,1,3,3
23,193,2,7,3,4,0,0,0,0,2,1,0,4,1,3,4
24,194,2,7,3,4,0,0,0,0,2,2,0,4,1,3,4
25,194,2,7,3,4,0,0,0,0,2,2,0,4,1,3,4
26,194,2,7,3,4,0,0,0,0,2,2,0,4,1,3,4
27,193,1,7,3,4,0,0,0,0,1,1,0,5,2,3,5
28,194,1,7,3,4,0,0,0,0,1,1,0,5,2,3,5
29,194,1,7,3,4,0,0,0,0,1,1,0,5,2,3,5
30,193,2,8,4,4,1,1,0,1,1,1,0,5,2,3,5
31,193,2,8,4,4,0,0,0,1,1,1,0,5,2,3,5
32,193,1,8,4,4,0,0,0,1,0,0,0,6,2,4,5
33,193,1,8,4,4,0,0,0,1,0,0,0,6,2,4,5
34,193,1,8,4,4,0,0,0,0,1,0,0,6,2,4,5
35,193,1,8,4,4,0,0,0,0,1,0,0,6,2,4,5
