
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,0
5,195,5,4,0,4,1,0,1,1,4,1,2,0,0,0,0
6,195,5,4,0,4,0,0,0,1,4,2,2,0,0,0,0
7,194,6,5,1,4,1,1,0,1,5,2,2,0,0,0,0
8,192,7,6,1,5,1,0,1,2,5,2,2,0,0,0,1
9,193,7,6,1,5,0,0,0,2,5,3,2,0,0,0,1
10,191,9,8,1,7,2,0,2,3,6,3,2,0,0,0,1
11,190,10,9,2,7,1,1,0,3,7,3,2,0,0,0,1
12,189,9,9,2,7,0,0,0,2,7,2,3,1,0,1,2
13,187,10,12,4,8,3,2,1,5,5,3,1,3,0,3,2
14,187,9,12,4,8,0,0,0,4,5,3,1,4,0,4,2
15,187,9,12,4,8,0,0,0,3,6,3,1,4,0,4,2
16,186,10,13,4,9,1,0,1,3,7,3,2,4,0,4,2
17,185,10,14,5,9,1,1,0,2,8,2,3,5,0,5,2
18,184,11,15,6,9,1,1,0,3,8,3,3,5,0,5,2
19,179,16,20,9,11,5,3,2,8,8,5,3,5,0,5,2
20,177,17,22,10,12,2,1,1,8,9,5,2,6,1,5,2
21,176,17,23,11,12,1,1,0,5,12,4,2,7,1,6,2
22,175,17,24,12,12,1,1,0,5,12,4,3,8,1,7,2
23,175,17,24,12,12,0,0,0,2,15,6,5,8,1,7,2
24,172,19,27,14,13,3,2,1,5,14,6,5,9,1,8,2
25,172,18,27,14,13,0,0,0,3,15,8,5,10,2,8,2
26,171,18,28,14,14,1,0,1,3,15,7,5,11,3,8,2
27,170,17,29,14,15,1,0,1,3,14,6,6,13,4,9,2
28,169,18,30,14,16,1,0,1,2,16,7,6,13,4,9,2
29,169,18,30,14,16,0,0,0,1,17,8,6,13,4,9,2
30,166,19,33,17,16,3,3,0,4,15,8,6,15,5,10,2
31,165,16,34,17,17,1,0,1,5,11,7,4,19,8,11,2
32,162,18,37,18,19,3,1,2,6,12,7,3,20,9,11,2
33,162,15,37,18,19,0,0,0,5,10,5,2,23,10,13,2
34,162,15,37,18,19,0,0,0,3,12,6,3,23,10,13,2
35,162,13,37,18,19,0,0,0,2,11,6,2,25,12,13,2
36,160,14,39,20,19,2,2,0,2,12,7,2,26,13,13,2
37,157,16,42,22,20,3,2,1,5,11,6,3,27,14,13,2
38,156,15,43,23,20,1,1,0,5,10,7,2,29,14,15,2
39,153,16,45,23,22,2,0,2,7,9,6,2,30,14,16,3
40,151,19,48,23,25,3,0,3,8,11,7,2,30,14,16,3
41,149,20,50,23,27,2,0,2,7,13,6,2,30,14,16,4
42,150,18,50,23,27,0,0,0,5,13,7,1,32,15,17,4
43,150,18,50,23,27,0,0,0,3,15,8,3,32,15,17,4
44,147,18,53,26,27,3,3,0,4,14,6,4,34,16,18,5
45,145,20,56,27,29,3,1,2,6,14,8,3,35,16,19,5
46,142,21,59,28,31,3,1,2,8,13,7,4,37,17,20,5
47,140,22,61,29,32,2,1,1,8,14,6,5,37,17,20,6
48,141,21,61,29,32,0,0,0,6,15,6,5,38,18,20,6
49,139,23,63,30,33,2,1,1,5,18,8,5,38,18,20,6
50,139,23,63,30,33,0,0,0,3,20,8,7,38,18,20,6
51,136,23,66,31,35,3,1,2,5,18,9,6,41,20,21,6
52,133,24,69,32,37,3,1,2,7,17,10,5,43,20,23,6
53,130,25,72,34,38,3,2,1,8,17,9,5,45,20,25,7
54,129,25,74,36,38,2,2,0,10,15,9,4,47,20,27,7
55,128,25,75,36,39,1,0,1,8,17,10,4,48,20,28,7
56,125,27,78,37,41,3,1,2,8,19,9,4,49,21,28,7
