
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
5,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
7,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
9,194,6,6,1,5,2,0,2,2,4,2,0,0,0,0,1
10,194,6,6,1,5,0,0,0,2,4,3,0,0,0,0,1
11,194,6,6,1,5,0,0,0,2,4,4,0,0,0,0,1
12,194,5,6,1,5,0,0,0,1,4,3,0,1,0,1,1
13,193,5,7,2,5,1,1,0,1,4,2,0,2,0,2,1
14,192,6,8,2,6,1,0,1,2,4,3,0,2,0,2,1
15,191,7,9,3,6,1,1,0,3,4,4,0,2,0,2,1
16,191,7,9,3,6,0,0,0,2,5,4,0,2,0,2,1
17,191,7,9,3,6,0,0,0,1,6,4,0,2,0,2,1
18,191,6,9,3,6,0,0,0,1,5,3,1,3,0,3,1
19,189,7,11,4,7,2,1,1,2,5,3,1,4,1,3,1
20,187,9,13,5,8,2,1,1,4,5,3,1,4,1,3,1
21,186,9,14,5,9,1,0,1,3,6,4,1,4,1,3,2
22,187,8,14,5,9,0,0,0,2,6,3,1,5,1,4,2
23,187,7,14,5,9,0,0,0,1,6,3,1,6,1,5,2
24,187,7,14,5,9,0,0,0,1,6,3,2,6,1,5,2
25,186,8,15,6,9,1,1,0,1,7,4,2,6,1,5,2
26,184,9,17,7,10,2,1,1,3,6,4,1,7,1,6,2
27,183,9,18,8,10,1,1,0,4,5,4,1,8,2,6,2
28,182,10,19,8,11,1,0,1,4,6,4,1,8,2,6,2
