Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.71,3.21,2.79,0.0,2.79,2.79,0.0,2.79,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,196.69,3.21,2.79,0.0,2.79,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,196.67,3.21,2.79,0.0,2.79,0.0,0.0,0.0,2.13,1.08,0.0,0.0,0.0,0.0,0.0,0.3
3,196.56,3.38,2.96,0.1,2.86,0.17,0.1,0.07,1.34,2.04,0.0,0.0,0.0,0.0,0.0,0.36
4,196.15,3.76,3.34,0.31,3.03,0.38,0.21,0.17,0.55,3.21,0.68,0.4,0.0,0.0,0.0,0.45
5,195.42,4.47,4.05,0.71,3.34,0.71,0.4,0.31,1.24,3.23,1.29,0.75,0.0,0.0,0.0,0.56
6,194.86,5.04,4.62,1.08,3.54,0.57,0.37,0.2,1.64,3.4,1.96,1.25,0.0,0.0,0.0,0.66
7,194.23,5.72,5.3,1.55,3.75,0.68,0.47,0.21,1.86,3.86,1.97,1.26,0.0,0.0,0.0,0.71
8,193.48,6.46,6.04,1.97,4.07,0.74,0.42,0.32,1.99,4.47,2.09,1.31,0.0,0.0,0.0,0.77
9,192.52,7.3,6.89,2.36,4.53,0.85,0.39,0.46,2.32,4.98,2.46,1.4,0.0,0.0,0.0,0.95
10,191.74,8.14,7.73,2.81,4.92,0.84,0.45,0.39,2.5,5.64,2.95,1.52,0.0,0.0,0.0,1.07
11,190.94,8.93,8.53,3.22,5.31,0.8,0.41,0.39,2.47,6.46,3.3,1.67,0.0,0.0,0.0,1.2
12,189.91,8.91,9.59,3.73,5.86,1.06,0.51,0.55,2.66,6.25,3.1,1.45,1.08,0.0,1.08,1.3
13,188.94,8.94,10.6,4.14,6.46,1.01,0.41,0.6,2.91,6.03,3.06,1.35,2.04,0.0,2.04,1.38
14,188.03,8.65,11.5,4.53,6.97,0.9,0.39,0.51,2.78,5.87,2.96,1.13,3.21,0.0,3.21,1.49
15,187.19,9.42,12.35,4.84,7.51,0.85,0.31,0.54,2.75,6.67,3.42,1.34,3.23,0.01,3.22,1.65
16,186.41,10.07,13.19,5.15,8.04,0.84,0.31,0.53,2.69,7.38,4.07,1.53,3.4,0.09,3.31,1.77
17,185.41,10.56,14.18,5.52,8.66,0.99,0.37,0.62,2.72,7.84,4.28,1.7,3.86,0.31,3.55,1.94
18,184.43,10.99,15.24,5.83,9.41,1.06,0.31,0.75,2.94,8.05,4.41,1.84,4.44,0.74,3.7,2.08
19,183.28,11.57,16.39,6.37,10.02,1.15,0.54,0.61,3.23,8.34,4.71,1.93,4.95,1.02,3.93,2.28
20,181.97,12.36,17.79,6.97,10.82,1.4,0.6,0.8,3.63,8.73,4.88,1.99,5.52,1.32,4.2,2.43
21,180.62,12.89,19.2,7.5,11.7,1.41,0.53,0.88,3.93,8.96,4.83,2.03,6.3,1.77,4.53,2.62
22,179.55,13.26,20.41,8.08,12.33,1.21,0.58,0.63,4.03,9.23,5.01,2.01,7.12,2.13,4.99,2.69
23,178.48,13.49,21.42,8.53,12.89,1.01,0.45,0.56,3.64,9.85,5.23,2.11,7.85,2.52,5.33,2.88
24,177.11,13.92,22.86,9.17,13.69,1.44,0.64,0.8,3.73,10.19,5.24,2.2,8.79,2.92,5.87,3.08
25,175.74,14.55,24.36,9.85,14.51,1.5,0.68,0.82,4.06,10.49,5.7,2.27,9.61,3.26,6.35,3.2
26,174.47,14.97,25.68,10.55,15.13,1.32,0.7,0.62,4.12,10.85,6.04,2.39,10.46,3.61,6.85,3.32
27,173.13,15.41,27.05,11.19,15.86,1.37,0.64,0.73,4.25,11.16,6.13,2.54,11.35,3.94,7.41,3.45
28,171.86,15.87,28.33,11.81,16.52,1.28,0.62,0.66,4.16,11.71,6.44,2.66,12.16,4.28,7.88,3.58
29,170.42,16.49,29.84,12.49,17.35,1.51,0.68,0.83,4.25,12.24,6.64,2.81,12.99,4.52,8.47,3.71
30,168.74,17.23,31.6,13.33,18.27,1.76,0.84,0.92,4.62,12.61,6.86,2.94,13.95,4.82,9.13,3.82
31,167.17,17.69,33.19,14.11,19.08,1.59,0.78,0.81,4.74,12.95,6.99,3.11,14.99,5.17,9.82,4.0
32,165.63,18.18,34.85,14.87,19.98,1.66,0.76,0.9,4.99,13.19,7.1,3.22,16.07,5.63,10.44,4.15
33,164.15,18.34,36.42,15.49,20.93,1.57,0.62,0.95,4.96,13.38,7.01,3.36,17.42,6.17,11.25,4.27
34,162.66,18.57,37.97,16.14,21.83,1.55,0.65,0.9,4.87,13.7,7.0,3.46,18.7,6.64,12.06,4.38
35,160.88,19.24,39.77,16.97,22.8,1.8,0.83,0.97,5.05,14.19,7.36,3.57,19.82,7.12,12.7,4.48
36,159.24,19.66,41.41,17.77,23.64,1.64,0.8,0.84,5.24,14.42,7.61,3.74,20.98,7.59,13.39,4.65
37,157.5,20.19,43.19,18.71,24.48,1.78,0.94,0.84,5.18,15.01,7.97,3.75,22.18,8.06,14.12,4.84
38,156.07,20.38,44.75,19.36,25.39,1.56,0.65,0.91,5.16,15.22,7.95,3.85,23.48,8.65,14.83,4.97
39,154.5,20.55,46.4,20.07,26.33,1.65,0.71,0.94,4.98,15.57,8.32,3.85,24.89,9.32,15.57,5.09
40,152.63,21.07,48.35,20.92,27.43,1.95,0.85,1.1,5.33,15.74,8.46,3.87,26.21,9.94,16.27,5.24
41,150.64,21.56,50.38,21.69,28.69,2.03,0.77,1.26,5.62,15.94,8.63,3.99,27.64,10.56,17.08,5.46
42,149.0,21.88,52.16,22.43,29.73,1.78,0.74,1.04,5.75,16.13,8.7,4.05,29.01,11.15,17.86,5.65
43,147.46,21.99,53.87,23.29,30.58,1.71,0.86,0.85,5.46,16.53,8.87,4.01,30.51,11.9,18.61,5.77
44,145.82,22.0,55.55,24.05,31.5,1.68,0.76,0.92,5.35,16.65,8.95,3.91,32.06,12.66,19.4,6.01
45,144.21,22.17,57.33,24.94,32.39,1.78,0.89,0.89,5.2,16.97,9.23,4.02,33.55,13.2,20.35,6.23
46,142.65,22.45,59.0,25.7,33.3,1.67,0.76,0.91,5.23,17.22,9.52,4.13,34.9,13.73,21.17,6.38
47,140.64,22.7,61.1,26.54,34.56,2.1,0.84,1.26,5.62,17.08,9.64,4.1,36.66,14.37,22.29,6.53
48,139.06,22.73,62.73,27.28,35.45,1.63,0.74,0.89,5.48,17.25,9.7,4.09,38.12,14.97,23.15,6.79
49,137.52,22.69,64.47,28.1,36.37,1.74,0.82,0.92,5.35,17.34,9.71,4.0,39.84,15.72,24.12,6.93
50,135.93,22.76,66.18,28.98,37.2,1.71,0.88,0.83,5.32,17.44,9.83,4.0,41.34,16.49,24.85,7.1
51,134.23,22.81,67.98,29.75,38.23,1.8,0.77,1.03,5.25,17.56,9.79,4.16,43.02,17.18,25.84,7.26
52,132.63,22.88,69.7,30.54,39.16,1.72,0.79,0.93,5.3,17.58,9.8,4.24,44.57,17.74,26.83,7.42
53,131.02,22.61,71.39,31.33,40.06,1.69,0.79,0.9,5.23,17.38,9.61,4.34,46.43,18.54,27.89,7.61
54,129.62,22.4,72.95,32.02,40.93,1.56,0.69,0.87,4.99,17.41,9.54,4.31,48.12,19.14,28.98,7.73
55,128.15,21.98,74.45,32.72,41.73,1.5,0.7,0.8,4.92,17.06,9.28,4.41,49.97,19.84,30.13,7.9
56,126.75,21.87,75.95,33.4,42.55,1.5,0.68,0.82,4.85,17.02,9.35,4.54,51.51,20.55,30.96,8.04
57,125.04,21.86,77.76,34.36,43.4,1.81,0.96,0.85,4.83,17.03,9.11,4.53,53.19,21.3,31.89,8.22
58,123.58,21.66,79.31,35.12,44.19,1.55,0.76,0.79,4.92,16.74,9.04,4.41,54.84,21.99,32.85,8.42
59,122.02,21.53,81.01,36.01,45.0,1.7,0.89,0.81,5.08,16.45,9.18,4.28,56.59,22.7,33.89,8.6
60,120.73,21.21,82.41,36.71,45.7,1.4,0.7,0.7,4.83,16.38,8.91,4.29,58.24,23.34,34.9,8.77
61,119.2,20.95,84.04,37.48,46.56,1.63,0.77,0.86,4.62,16.33,8.8,4.05,60.02,24.18,35.84,8.97
62,118.07,20.54,85.32,38.1,47.22,1.28,0.62,0.66,4.5,16.04,8.93,3.87,61.63,24.83,36.8,9.11
63,116.88,20.06,86.58,38.68,47.9,1.26,0.58,0.68,4.18,15.88,9.12,3.79,63.29,25.56,37.73,9.31
64,115.71,19.62,87.88,39.3,48.58,1.3,0.62,0.68,4.02,15.6,8.93,3.63,64.98,26.35,38.63,9.48
65,114.48,19.35,89.21,39.9,49.31,1.33,0.6,0.73,3.79,15.56,8.87,3.68,66.45,26.95,39.5,9.69
66,113.39,18.95,90.46,40.43,50.03,1.25,0.53,0.72,3.91,15.04,8.68,3.69,67.98,27.62,40.36,9.88
67,112.32,18.3,91.65,40.95,50.7,1.19,0.52,0.67,3.78,14.52,8.4,3.68,69.7,28.26,41.44,10.11
68,111.35,17.92,92.76,41.43,51.33,1.11,0.48,0.63,3.61,14.31,8.21,3.5,71.06,28.92,42.14,10.36
69,110.55,17.32,93.76,41.87,51.89,1.0,0.44,0.56,3.3,14.02,7.93,3.5,72.57,29.65,42.92,10.52
70,109.51,16.83,94.92,42.39,52.53,1.16,0.52,0.64,3.36,13.47,7.61,3.46,74.1,30.32,43.78,10.69
71,108.64,16.08,95.91,42.88,53.03,0.99,0.49,0.5,3.24,12.84,7.33,3.31,75.77,31.17,44.6,10.84
72,107.95,15.44,96.68,43.23,53.45,0.77,0.35,0.42,2.89,12.55,7.1,3.22,77.08,31.78,45.3,11.04
73,106.94,15.06,97.84,43.81,54.03,1.16,0.58,0.58,3.06,12.0,6.86,3.05,78.56,32.41,46.15,11.2
74,106.26,14.41,98.65,44.17,54.48,0.81,0.36,0.45,2.87,11.54,6.63,2.94,79.95,33.03,46.92,11.31
75,105.42,13.84,99.51,44.52,54.99,0.86,0.35,0.51,2.7,11.14,6.37,2.74,81.34,33.65,47.69,11.47
76,104.58,13.67,100.48,45.02,55.46,0.97,0.5,0.47,2.79,10.88,6.22,2.75,82.41,34.17,48.24,11.6
77,103.89,13.15,101.24,45.41,55.83,0.76,0.39,0.37,2.5,10.65,6.05,2.67,83.66,34.69,48.97,11.72
78,103.31,12.47,101.89,45.77,56.12,0.65,0.36,0.29,2.46,10.01,5.68,2.59,84.92,35.18,49.74,11.89
79,102.71,11.97,102.63,46.13,56.5,0.74,0.36,0.38,2.31,9.66,5.57,2.51,86.13,35.74,50.39,11.99
80,102.1,11.46,103.26,46.49,56.77,0.63,0.36,0.27,2.13,9.33,5.28,2.35,87.21,36.15,51.06,12.15
81,101.31,11.25,104.15,46.98,57.17,0.89,0.49,0.4,2.28,8.97,5.19,2.23,88.28,36.6,51.68,12.26
82,100.66,10.86,104.83,47.32,57.51,0.68,0.34,0.34,2.3,8.56,4.91,2.25,89.32,36.98,52.34,12.38
83,100.23,10.38,105.35,47.57,57.78,0.52,0.25,0.27,2.01,8.37,4.7,2.2,90.26,37.36,52.9,12.49
84,99.6,10.04,106.01,47.97,58.04,0.66,0.4,0.26,2.01,8.03,4.51,2.06,91.19,37.78,53.41,12.68
85,99.04,9.71,106.7,48.24,58.46,0.69,0.27,0.42,1.85,7.86,4.44,1.93,92.17,38.24,53.93,12.81
86,98.46,9.4,107.32,48.48,58.84,0.62,0.24,0.38,1.93,7.47,4.23,1.86,93.05,38.6,54.45,13.0
87,98.14,8.83,107.75,48.66,59.09,0.43,0.18,0.25,1.72,7.11,4.15,1.78,94.01,39.03,54.98,13.15
88,97.78,8.54,108.17,48.86,59.31,0.42,0.2,0.22,1.47,7.07,3.98,1.78,94.7,39.36,55.34,13.27
89,97.46,8.08,108.58,49.01,59.57,0.41,0.15,0.26,1.33,6.75,3.77,1.77,95.53,39.76,55.77,13.36
90,96.97,7.78,109.12,49.25,59.87,0.54,0.24,0.3,1.41,6.37,3.76,1.61,96.31,40.11,56.2,13.53
91,96.58,7.55,109.61,49.49,60.12,0.49,0.24,0.25,1.47,6.08,3.67,1.52,96.99,40.43,56.56,13.65
92,96.25,7.32,110.04,49.74,60.3,0.43,0.25,0.18,1.46,5.86,3.48,1.51,97.62,40.78,56.84,13.76
93,95.96,6.9,110.42,49.9,60.52,0.38,0.16,0.22,1.32,5.58,3.19,1.43,98.39,41.18,57.21,13.83
94,95.66,6.59,110.75,50.06,60.69,0.33,0.16,0.17,1.06,5.53,3.06,1.37,99.01,41.47,57.54,13.92
95,95.19,6.23,111.2,50.26,60.94,0.45,0.2,0.25,1.15,5.08,2.86,1.28,99.81,41.88,57.93,14.04
96,94.83,6.09,111.61,50.46,61.15,0.41,0.2,0.21,1.25,4.84,2.93,1.24,100.33,42.06,58.27,14.18
97,94.6,5.74,111.94,50.62,61.32,0.33,0.16,0.17,1.18,4.56,2.76,1.09,100.94,42.38,58.56,14.36
