
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,194,5,5,1,4,2,1,1,2,3,2,0,0,0,0,1
5,193,7,7,2,5,2,1,1,4,3,3,0,0,0,0,1
6,192,8,8,3,5,1,1,0,3,5,3,0,0,0,0,1
7,191,9,9,4,5,1,1,0,3,6,3,0,0,0,0,1
8,190,10,10,4,6,1,0,1,3,7,4,1,0,0,0,1
9,189,11,11,5,6,1,1,0,4,7,5,1,0,0,0,1
10,188,12,12,6,6,1,1,0,4,8,6,1,0,0,0,1
11,187,13,13,6,7,1,0,1,4,9,6,1,0,0,0,1
12,187,11,13,6,7,0,0,0,3,8,5,1,2,0,2,1
13,186,11,14,6,8,1,0,1,3,8,5,1,3,0,3,1
14,186,11,14,6,8,0,0,0,2,9,5,2,3,0,3,1
15,185,12,15,6,9,1,0,1,1,11,6,2,3,0,3,1
16,182,13,18,8,10,3,2,1,4,9,6,1,5,1,4,1
17,182,12,18,8,10,0,0,0,3,9,7,1,6,2,4,1
18,182,11,18,8,10,0,0,0,3,8,6,1,7,2,5,1
19,178,15,22,11,11,4,3,1,7,8,7,1,7,2,5,1
20,177,14,22,11,11,0,0,0,4,10,6,1,8,3,5,2
21,178,13,22,11,11,0,0,0,3,10,5,1,9,4,5,2
22,177,13,23,11,12,1,0,1,2,11,7,1,10,4,6,2
23,174,15,26,12,14,3,1,2,4,11,6,2,11,5,6,2
24,174,14,26,12,14,0,0,0,4,10,6,3,12,6,6,2
25,173,13,27,13,14,1,1,0,4,9,5,3,14,6,8,2
26,173,13,27,13,14,0,0,0,3,10,5,3,14,6,8,2
27,173,11,27,13,14,0,0,0,1,10,4,3,15,6,9,3
28,173,11,27,13,14,0,0,0,1,10,4,4,15,6,9,4
29,174,11,27,13,14,0,0,0,0,11,5,5,15,6,9,4
30,173,10,28,14,14,1,1,0,1,9,4,4,17,7,10,4
31,171,11,30,15,15,2,1,1,3,8,5,3,18,7,11,4
32,171,9,30,15,15,0,0,0,3,6,4,2,20,9,11,4
33,168,11,33,16,17,3,1,2,5,6,3,2,21,10,11,4
34,168,11,33,16,17,0,0,0,4,7,3,2,21,10,11,4
35,168,10,33,16,17,0,0,0,2,8,2,3,22,10,12,4
36,168,9,33,16,17,0,0,0,2,7,3,2,23,11,12,4
37,167,8,34,17,17,1,1,0,1,7,2,3,25,11,14,4
38,166,9,35,18,17,1,1,0,2,7,2,3,25,11,14,4
