
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
5,195,4,3,1,2,1,1,0,1,3,1,0,0,0,0,1
6,196,4,3,1,2,0,0,0,1,3,1,2,0,0,0,1
7,196,4,3,1,2,0,0,0,1,3,1,2,0,0,0,1
8,195,5,4,2,2,1,1,0,1,4,1,2,0,0,0,1
9,195,5,4,2,2,0,0,0,1,4,1,2,0,0,0,1
10,194,6,5,3,2,1,1,0,2,4,2,2,0,0,0,1
11,194,6,5,3,2,0,0,0,1,5,2,2,0,0,0,1
12,194,6,5,3,2,0,0,0,1,5,2,2,0,0,0,1
13,193,6,6,4,2,1,1,0,1,5,2,2,1,0,1,1
14,193,4,6,4,2,0,0,0,1,3,2,0,3,0,3,1
15,193,4,6,4,2,0,0,0,0,4,2,1,3,0,3,1
16,193,4,6,4,2,0,0,0,0,4,2,1,3,0,3,1
17,193,4,6,4,2,0,0,0,0,4,3,1,3,0,3,1
18,193,3,6,4,2,0,0,0,0,3,2,1,4,1,3,1
19,193,3,6,4,2,0,0,0,0,3,2,1,4,1,3,1
20,193,3,6,4,2,0,0,0,0,3,2,1,4,1,3,1
21,193,2,6,4,2,0,0,0,0,2,1,1,5,2,3,1
22,193,2,6,4,2,0,0,0,0,2,1,1,5,2,3,1
23,192,2,7,4,3,1,0,1,1,1,1,0,6,3,3,1
24,190,3,8,4,4,1,0,1,2,1,1,0,6,3,3,2
25,191,2,8,4,4,0,0,0,1,1,0,0,7,4,3,2
26,191,2,8,4,4,0,0,0,0,2,0,0,7,4,3,2
27,191,2,8,4,4,0,0,0,0,2,1,0,7,4,3,2
28,191,2,8,4,4,0,0,0,0,2,2,0,7,4,3,2
29,190,3,9,5,4,1,1,0,1,2,2,0,7,4,3,2
30,190,3,9,5,4,0,0,0,1,2,2,0,7,4,3,2
31,190,3,9,5,4,0,0,0,1,2,2,0,7,4,3,2
32,190,3,9,5,4,0,0,0,0,3,2,0,7,4,3,2
33,190,3,9,5,4,0,0,0,0,3,2,0,7,4,3,2
34,188,5,11,5,6,2,0,2,2,3,3,0,7,4,3,2
35,188,4,11,5,6,0,0,0,2,2,2,0,8,4,4,2
36,188,3,11,5,6,0,0,0,1,2,1,0,9,4,5,2
37,186,3,11,5,6,0,0,0,1,2,1,0,9,4,5,4
38,188,3,11,5,6,0,0,0,0,3,2,0,9,4,5,4
39,187,4,12,6,6,1,1,0,1,3,2,0,9,4,5,4
40,186,5,13,6,7,1,0,1,2,3,3,0,9,4,5,4
41,185,6,14,7,7,1,1,0,3,3,3,0,9,4,5,4
42,183,7,16,7,9,2,0,2,5,2,2,0,10,5,5,4
43,183,7,16,7,9,0,0,0,4,3,2,0,10,5,5,4
44,183,7,16,7,9,0,0,0,3,4,2,0,10,5,5,4
45,182,8,17,8,9,1,1,0,1,7,3,0,10,5,5,4
46,179,10,20,8,12,3,0,3,4,6,3,0,11,5,6,4
47,177,11,21,8,13,1,0,1,5,6,6,0,11,5,6,5
48,177,11,22,9,13,1,1,0,6,5,5,0,12,5,7,5
49,175,13,24,10,14,2,1,1,4,9,5,0,12,5,7,5
50,174,13,25,11,14,1,1,0,3,10,4,0,12,5,7,6
51,175,13,25,11,14,0,0,0,3,10,7,1,12,5,7,6
52,171,16,28,13,15,3,2,1,6,10,9,1,12,5,7,7
53,171,16,29,14,15,1,1,0,4,12,8,1,13,6,7,7
54,167,19,33,15,18,4,1,3,8,11,7,1,14,6,8,7
55,165,18,34,15,19,1,0,1,7,11,6,3,16,6,10,8
56,166,18,34,15,19,0,0,0,4,14,6,3,16,6,10,8
57,164,20,36,17,19,2,2,0,3,17,8,3,16,6,10,8
58,164,20,36,17,19,0,0,0,3,17,9,5,16,6,10,8
59,162,18,38,18,20,2,1,1,3,15,8,5,20,7,13,8
60,162,16,38,18,20,0,0,0,2,14,6,5,22,8,14,8
61,159,19,41,18,23,3,0,3,4,15,8,5,22,8,14,8
62,157,21,43,18,25,2,0,2,5,16,9,5,22,8,14,8
63,156,19,44,18,26,1,0,1,4,15,9,3,25,10,15,8
64,154,20,45,18,27,1,0,1,3,17,10,3,25,10,15,9
65,153,20,47,18,29,2,0,2,4,16,8,5,27,12,15,9
66,152,17,48,19,29,1,1,0,3,14,8,3,30,13,17,10
67,153,15,48,19,29,0,0,0,3,12,7,3,32,13,19,10
68,152,16,49,20,29,1,1,0,4,12,9,3,32,13,19,10
69,152,14,49,20,29,0,0,0,1,13,7,3,34,14,20,10
70,151,14,50,21,29,1,1,0,2,12,6,3,35,15,20,10
71,148,15,52,23,29,2,2,0,4,11,6,5,36,15,21,11
72,147,16,54,24,30,2,1,1,5,11,5,5,37,16,21,11
73,145,15,55,25,30,1,1,0,5,10,5,3,39,16,23,12
74,144,15,57,25,32,2,0,2,5,10,4,3,41,16,25,12
75,144,14,57,25,32,0,0,0,2,12,5,2,42,16,26,12
76,143,13,58,25,33,1,0,1,3,10,4,3,44,16,28,12
77,143,13,58,25,33,0,0,0,2,11,6,4,44,16,28,12
78,141,14,60,26,34,2,1,1,3,11,5,4,44,16,28,13
79,142,10,60,26,34,0,0,0,3,7,3,3,47,17,30,14
80,142,11,61,27,34,1,1,0,3,8,4,3,47,17,30,14
81,140,13,63,28,35,2,1,1,3,10,4,3,47,17,30,14
82,140,12,63,28,35,0,0,0,2,10,4,3,48,18,30,14
83,140,11,63,28,35,0,0,0,2,9,5,3,48,18,30,15
84,141,10,63,28,35,0,0,0,1,9,5,3,49,19,30,15
85,140,8,63,28,35,0,0,0,0,8,4,2,51,20,31,16
