Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.11396880664852507,0.11396880664852505,0.08562898593539008,0.0,0.08562898593539008,0.0,0.08562898593539008,0.08562898593539008,0.11396880664852505,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072
1,0.12118522428851874,0.11396880664852505,0.08562898593539008,0.0,0.08562898593539008,0.0,0.0,0.0,0.11396880664852505,0.0,0.0,0.0,0.0,0.0,0.0,0.041145221993924064
2,0.11106008929558553,0.11396880664852505,0.08562898593539008,0.0,0.08562898593539008,0.0,0.0,0.0,0.11428742783708172,0.09500664516897028,0.0,0.0,0.0,0.0,0.0,0.05222329678670935
3,0.13281718277543778,0.12774659259327395,0.10042334631373565,0.03015113445777636,0.09103223982122315,0.03015113445777636,0.02564323999762428,0.04277023415055066,0.10465913889161975,0.12706476516113563,0.0,0.0,0.0,0.0,0.0,0.05949280577846318
4,0.17078251276599327,0.17003861712308563,0.14510184511075475,0.0614554121031474,0.11051303684693184,0.049838121792844324,0.04277023415055066,0.07355338884171829,0.09468181696950298,0.11396880664852505,0.07089613971340489,0.06513389472789297,0.0,0.0,0.0,0.06871842709362769
5,0.21610883902105976,0.21483138795931395,0.18606776217607426,0.09459643147859674,0.12966156412800678,0.06356417261637282,0.052599112793531654,0.0902241876682968,0.1364188440432663,0.11708151351977307,0.09352253550061959,0.08804842561071295,0.0,0.0,0.0,0.08080404030302525
6,0.23182194490904898,0.23134215335556968,0.20733031275203967,0.11606337523399476,0.14172102343988519,0.06301354672375671,0.04264014327112209,0.07687718133556283,0.1432099539455652,0.12552918289216958,0.10723334322397067,0.0967919772950572,0.0,0.0,0.0,0.0855404683011013
7,0.2791961766401987,0.2796390169450247,0.25445525097249366,0.14659433478105147,0.1559428799855313,0.06735253251633258,0.04333333333333334,0.08513803408867772,0.1517706935951188,0.17639487383467672,0.10773611607567217,0.09910712498212337,0.0,0.0,0.0,0.08795660086863087
8,0.29728739963173345,0.2945361016098284,0.2726302857851136,0.15599469040433214,0.17422555913110296,0.06541244437251889,0.05839607015973773,0.08832904506457771,0.15472034073897278,0.20862948647365892,0.11290024201242728,0.102193122779541,0.0,0.0,0.0,0.09084897001912215
9,0.3319608106358035,0.3270622218625945,0.3041447688257032,0.16485071299741946,0.19921816881971074,0.06012613005301034,0.0744271048704297,0.094681816969503,0.1523419863599028,0.22696059374065602,0.141006483123395,0.11459194182538812,0.0,0.0,0.0,0.10087996667707458
10,0.37080856233235765,0.365153904179284,0.34255575377512554,0.17214921880552791,0.2281590797153724,0.0641573192719398,0.06497085593719788,0.09398044069019486,0.16236882817719772,0.2661054700905662,0.16041297713191172,0.12183777921664711,0.0,0.0,0.0,0.10565333057990298
11,0.38397706160444506,0.3859279777891259,0.3619406168158115,0.1828947923001228,0.24275148367884966,0.060461190490723515,0.06339709708805222,0.09101004495564367,0.16964311916133784,0.30064576961580347,0.1760968512214259,0.12231355632392535,0.0,0.0,0.0,0.11720654306553766
12,0.4467831146262709,0.41221133150142997,0.4197389761277931,0.20978825303412751,0.27561501476450145,0.07034546786030248,0.07703468981143129,0.10807778717575633,0.185983598712088,0.3052983306653849,0.19617555526835778,0.1122542208605543,0.09500664516897028,0.0,0.09500664516897028,0.12018504251546631
13,0.4859272090810028,0.4327081737572837,0.46078545150995415,0.22111745587567094,0.3023209880209771,0.06528105515091007,0.07913675671030664,0.10777361233229363,0.19545078690302092,0.3144515828864564,0.19322881187176444,0.11135075167680683,0.12706476516113563,0.0,0.12706476516113563,0.12615526748872405
14,0.5296186926421306,0.4517921663953035,0.49777281743560264,0.22894355530381616,0.3337739512080752,0.06497085593719787,0.07587203474644434,0.09795896894087645,0.17785478130295862,0.3395347381106069,0.1911792220653043,0.11428742783708172,0.11396880664852505,0.0,0.11396880664852505,0.13743317935592841
15,0.580437835438112,0.5176052081607675,0.5636058153989498,0.25612496949731395,0.36721584217933023,0.0706320670013903,0.07577211981602562,0.11579762911688178,0.20319418984773846,0.38245749747355895,0.2118604457770456,0.12408859656704882,0.11708151351977307,0.009999999999999998,0.11597631245433289,0.14590366269521401
16,0.6286260470826094,0.5574572502520583,0.6140929091026056,0.2713136766016618,0.4027481354470317,0.058075186377034314,0.07713951678941897,0.10320128415143415,0.21210584359910714,0.3976649013143777,0.24256832839304052,0.13592555894958674,0.12552918289216958,0.028762349126466143,0.12366049972371614,0.1516608390488794
17,0.684916126989357,0.5700115185793453,0.6626210581219605,0.2942135553668732,0.4226467828226106,0.05800557270337449,0.07625051746802387,0.09586922911398155,0.21652909385310898,0.411628939505453,0.2514925144979167,0.14389951600707593,0.17639487383467672,0.06620293258480535,0.14796600756234318,0.15493237364747373
18,0.7491753041602721,0.6112571909886652,0.7307281549000533,0.3068428347746208,0.47056703383612986,0.05630903187506485,0.10187633620614692,0.1261872906565171,0.23519602827677963,0.42932293418612266,0.25784460123073816,0.14888135063081798,0.2071060822209944,0.09387289924212,0.15406937962286257,0.15484107199240638
19,0.8096738338193455,0.6471780233748625,0.8008701076285275,0.3280351668755512,0.5173709764499042,0.08577631233374258,0.10039819709436013,0.132096536478043,0.25578360487969615,0.4575340137491133,0.2559573038890303,0.14719944554133607,0.22535045658446823,0.11632417260102534,0.1609661486465431,0.16580382712986177
20,0.8825416692597567,0.6870402043725261,0.8699582017127447,0.3666542697628838,0.550000918272879,0.08408749651825216,0.09428090415820635,0.13333333333333333,0.276944001195151,0.4871800944665581,0.2716503992154979,0.1553718251176964,0.25994560425542335,0.13549758654528116,0.17865942997555972,0.1689270956251946
21,0.9490856844161313,0.7333188703807954,0.9366823033311442,0.39453335176707893,0.5900693333683917,0.0744745906095807,0.09458041311738148,0.11984417492154661,0.27970222261064237,0.519113463395805,0.302533076912695,0.16046334425184106,0.2959320151246863,0.15818094740268857,0.1961523835586954,0.17452967100354616
22,1.0153742406053288,0.7628521707011354,1.0037399759867787,0.4220393011523592,0.6255591438259395,0.07272474743090476,0.07996842811353426,0.11746050271035662,0.2790514235220759,0.5406421546586424,0.3179781454913231,0.16666363633608763,0.32482473906879555,0.16493341172433895,0.22179023668978104,0.1779200819344336
23,1.0578690224630214,0.7757036557965687,1.046801766999817,0.44186359246201123,0.6449328521934541,0.0625630994607957,0.0756386946027767,0.10777361233229363,0.25126749398868437,0.5805561596826396,0.32871190296597896,0.17285189549952226,0.36191828979045604,0.17949423895540997,0.24081301686351814,0.17768431886837166
24,1.1352830822167996,0.7936210326310307,1.1224990157697425,0.48054157158377253,0.6873599030810833,0.08589399151150083,0.10050378152592124,0.14164973160809896,0.26585292508787217,0.5952157744732729,0.32971368050341965,0.1786594299755597,0.40459357334979956,0.188925724275254,0.27584763764063525,0.179043474208265
25,1.196764999758292,0.8475007821575009,1.20625641778792,0.5182283339037013,0.7321609085164245,0.08975837374064695,0.10088497300281037,0.142488702369803,0.2915718460588083,0.6171775115864809,0.3647331943082547,0.185785256724428,0.4458325545164537,0.2013188836877776,0.3108720221271354,0.18856180831641267
26,1.2592650574237676,0.876569875979518,1.2715122627577897,0.5534784402651867,0.7578085097000016,0.09795896894087644,0.08012616314414425,0.13324239322953996,0.284722086720835,0.6489112871462929,0.39820810761421843,0.18251608480383646,0.4658911304742187,0.20145681543409863,0.322043663518041,0.1937821332102502
