
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,2
8,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
9,196,3,3,1,2,0,0,0,1,2,1,1,0,0,0,3
10,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,3
11,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,3
12,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,3
13,195,4,5,2,3,0,0,0,1,3,1,1,1,0,1,3
14,194,4,6,3,3,1,1,0,1,3,1,0,2,0,2,3
15,194,4,6,3,3,0,0,0,1,3,2,0,2,0,2,3
16,194,4,6,3,3,0,0,0,1,3,3,0,2,0,2,3
17,194,4,6,3,3,0,0,0,1,3,3,0,2,0,2,3
18,194,4,6,3,3,0,0,0,0,4,3,0,2,0,2,3
19,192,4,6,3,3,0,0,0,0,4,3,0,2,0,2,5
20,194,3,6,3,3,0,0,0,0,3,2,1,3,1,2,5
21,193,4,7,4,3,1,1,0,1,3,2,1,3,1,2,5
22,193,4,7,4,3,0,0,0,1,3,2,1,3,1,2,5
23,192,4,8,4,4,1,0,1,2,2,1,1,4,1,3,5
24,192,3,8,4,4,0,0,0,2,1,0,1,5,2,3,5
25,192,3,8,4,4,0,0,0,1,2,0,1,5,2,3,5
26,190,4,9,4,5,1,0,1,1,3,0,1,5,2,3,6
27,191,4,9,4,5,0,0,0,1,3,1,1,5,2,3,6
28,191,3,9,4,5,0,0,0,1,2,1,1,6,3,3,6
29,191,3,9,4,5,0,0,0,0,3,1,1,6,3,3,6
30,191,3,9,4,5,0,0,0,0,3,1,1,6,3,3,6
31,191,3,9,4,5,0,0,0,0,3,2,1,6,3,3,6
32,190,4,10,4,6,1,0,1,1,3,2,1,6,3,3,6
33,190,4,10,4,6,0,0,0,1,3,2,1,6,3,3,6
34,190,4,10,4,6,0,0,0,1,3,2,1,6,3,3,6
35,190,3,10,4,6,0,0,0,1,2,1,1,7,4,3,6
36,189,3,11,4,7,1,0,1,1,2,1,0,8,4,4,6
37,188,4,12,5,7,1,1,0,2,2,1,0,8,4,4,6
38,188,4,12,5,7,0,0,0,1,3,1,1,8,4,4,6
39,188,3,12,5,7,0,0,0,0,3,0,1,9,4,5,6
40,187,4,13,6,7,1,1,0,1,3,0,2,9,4,5,6
41,186,5,14,6,8,1,0,1,2,3,1,2,9,4,5,6
42,186,5,14,6,8,0,0,0,2,3,1,2,9,4,5,6
43,185,6,15,7,8,1,1,0,2,4,1,2,9,4,5,6
44,185,6,15,7,8,0,0,0,2,4,1,2,9,4,5,6
45,184,7,16,7,9,1,0,1,2,5,2,2,9,4,5,6
46,183,7,17,8,9,1,1,0,2,5,2,1,10,4,6,6
47,182,8,18,8,10,1,0,1,2,6,3,1,10,4,6,6
48,181,8,19,9,10,1,1,0,3,5,4,0,11,4,7,6
49,180,8,20,10,10,1,1,0,4,4,3,1,12,5,7,6
50,179,9,21,10,11,1,0,1,3,6,3,1,12,5,7,6
51,179,9,21,10,11,0,0,0,2,7,3,1,12,5,7,6
52,179,9,21,10,11,0,0,0,0,9,4,2,12,5,7,6
53,179,8,21,10,11,0,0,0,0,8,4,2,13,6,7,6
54,179,8,21,10,11,0,0,0,0,8,6,2,13,6,7,6
55,179,7,21,10,11,0,0,0,0,7,5,2,14,6,8,6
56,178,6,21,10,11,0,0,0,0,6,4,2,15,7,8,7
57,177,6,23,11,12,2,1,1,2,4,3,1,16,7,9,8
58,177,7,24,11,13,1,0,1,3,4,3,1,16,7,9,8
59,176,8,25,11,14,1,0,1,3,5,3,1,16,7,9,8
60,176,7,25,11,14,0,0,0,2,5,3,0,17,7,10,8
61,172,10,29,12,17,4,1,3,6,4,2,1,18,8,10,8
62,171,9,30,12,18,1,0,1,6,3,1,1,20,9,11,8
63,171,9,30,12,18,0,0,0,4,5,1,1,20,9,11,8
64,169,11,32,14,18,2,2,0,4,7,2,1,20,9,11,8
65,169,11,32,14,18,0,0,0,2,9,3,2,20,9,11,8
66,168,12,33,14,19,1,0,1,3,9,4,3,20,9,11,8
67,167,13,34,14,20,1,0,1,2,11,5,4,20,9,11,8
68,164,14,35,14,21,1,0,1,3,11,5,4,20,9,11,10
69,164,15,37,14,23,2,0,2,5,10,6,4,21,9,12,10
70,163,14,37,14,23,0,0,0,4,10,5,4,22,10,12,11
71,159,19,42,16,26,5,2,3,6,13,5,4,22,10,12,11
72,157,20,44,16,28,2,0,2,8,12,5,4,23,10,13,11
73,155,20,46,17,29,2,1,1,8,12,5,5,25,10,15,11
74,150,23,51,20,31,5,3,2,9,14,4,4,27,10,17,11
75,147,24,54,22,32,3,2,1,8,16,5,3,29,11,18,11
76,145,26,56,23,33,2,1,1,7,19,8,4,29,11,18,11
77,143,26,58,25,33,2,2,0,7,19,9,5,31,13,18,11
78,142,27,59,25,34,1,0,1,6,21,11,6,31,13,18,11
79,140,29,61,26,35,2,1,1,7,22,13,6,31,13,18,11
80,138,30,63,28,35,2,2,0,4,26,14,6,32,13,19,11
81,136,29,65,29,36,2,1,1,5,24,13,5,35,13,22,11
82,134,31,67,29,38,2,0,2,4,27,15,8,35,13,22,11
83,133,30,68,30,38,1,1,0,4,26,14,8,37,13,24,11
84,128,31,73,33,40,5,3,2,8,23,14,7,41,14,27,11
85,126,29,75,34,41,2,1,1,8,21,13,5,45,16,29,11
86,124,28,77,34,43,2,0,2,6,22,11,5,48,17,31,11
87,121,29,80,35,45,3,1,2,9,20,11,5,50,18,32,11
88,120,28,81,35,46,1,0,1,6,22,11,7,52,20,32,11
89,118,29,83,35,48,2,0,2,6,23,11,6,53,21,32,11
90,116,26,85,35,50,2,0,2,6,20,13,3,58,24,34,11
91,115,26,86,36,50,1,1,0,4,22,14,3,59,25,34,11
92,112,26,89,37,52,3,1,2,5,21,13,3,62,27,35,11
93,109,28,92,40,52,3,3,0,7,21,14,4,63,27,36,11
94,108,28,93,40,53,1,0,1,6,22,15,4,64,27,37,11
95,105,29,96,41,55,3,1,2,8,21,14,4,66,29,37,11
96,103,27,98,42,56,2,1,1,7,20,12,4,70,30,40,11
97,100,30,101,43,58,3,1,2,9,21,12,5,70,30,40,11
98,96,30,105,45,60,4,2,2,12,18,11,5,74,33,41,11
99,94,29,106,45,61,1,0,1,9,20,10,5,76,34,42,12
100,93,29,108,46,62,2,1,1,9,20,9,5,78,34,44,12
101,93,26,108,46,62,0,0,0,5,21,11,4,81,34,47,12
102,89,28,112,48,64,4,2,2,4,24,12,3,83,34,49,12
103,87,29,114,49,65,2,1,1,6,23,13,5,84,35,49,12
104,86,28,115,49,66,1,0,1,6,22,16,5,86,35,51,12
105,84,29,117,51,66,2,2,0,4,25,16,4,87,35,52,12
106,80,30,121,52,69,4,1,3,7,23,14,4,90,38,52,12
107,78,30,123,52,71,2,0,2,6,24,13,7,91,39,52,13
108,78,30,124,52,72,1,0,1,7,23,12,8,92,39,53,13
109,76,28,126,54,72,2,2,0,8,20,11,8,96,41,55,13
110,76,26,126,54,72,0,0,0,4,22,9,8,98,42,56,13
111,76,22,126,54,72,0,0,0,2,20,7,7,102,43,59,13
112,74,20,128,55,73,2,1,1,4,16,8,6,106,44,62,13
113,72,22,130,55,75,2,0,2,4,18,10,6,106,44,62,13
114,71,22,131,56,75,1,1,0,5,17,9,6,107,45,62,13
115,69,20,133,57,76,2,1,1,6,14,9,4,111,46,65,13
116,69,19,133,57,76,0,0,0,4,15,9,3,112,47,65,13
117,67,18,135,57,78,2,0,2,4,14,6,4,115,49,66,13
118,67,18,135,57,78,0,0,0,2,16,7,5,115,49,66,13
119,65,18,137,58,79,2,1,1,3,15,7,5,116,49,67,14
120,63,17,140,60,80,3,2,1,6,11,4,6,120,50,70,14
121,62,16,141,60,81,1,0,1,5,11,3,6,122,50,72,14
122,62,16,141,60,81,0,0,0,4,12,3,6,122,50,72,14
123,61,16,142,61,81,1,1,0,4,12,5,5,123,51,72,14
124,60,17,143,62,81,1,1,0,2,15,6,5,123,51,72,14
125,57,19,146,64,82,3,2,1,5,14,7,4,124,51,73,14
126,55,19,148,65,83,2,1,1,6,13,8,4,126,52,74,14
127,54,17,148,65,83,0,0,0,4,13,7,3,128,53,75,15
128,52,18,151,66,85,3,1,2,5,13,8,1,130,54,76,15
129,52,17,151,66,85,0,0,0,4,13,8,2,131,54,77,15
130,52,17,151,66,85,0,0,0,2,15,8,4,131,54,77,15
131,51,16,152,66,86,1,0,1,2,14,6,5,133,54,79,15
132,51,15,152,66,86,0,0,0,1,14,7,5,134,55,79,15
133,50,14,153,66,87,1,0,1,1,13,6,5,135,56,79,16
134,50,13,154,67,87,1,1,0,2,11,6,4,137,56,81,16
135,50,13,154,67,87,0,0,0,2,11,6,5,137,56,81,17
136,51,12,154,67,87,0,0,0,2,10,5,5,138,57,81,17
137,51,10,154,67,87,0,0,0,0,10,4,4,140,58,82,17
138,50,9,155,68,87,1,1,0,1,8,4,2,142,60,82,17
139,49,9,156,68,88,1,0,1,2,7,5,2,143,60,83,17
140,48,8,157,69,88,1,1,0,3,5,3,2,145,61,84,17
141,48,7,157,69,88,0,0,0,2,5,2,2,146,62,84,17
142,48,6,157,69,88,0,0,0,2,4,1,2,147,62,85,17
143,48,5,157,69,88,0,0,0,1,4,2,1,148,62,86,17
144,48,5,157,69,88,0,0,0,0,5,2,1,148,62,86,17
145,48,5,157,69,88,0,0,0,0,5,3,1,148,62,86,17
146,48,5,157,69,88,0,0,0,0,5,4,1,148,62,86,17
147,48,3,157,69,88,0,0,0,0,3,3,0,150,63,87,17
148,47,4,158,70,88,1,1,0,1,3,3,0,150,63,87,17
149,47,4,158,70,88,0,0,0,1,3,3,0,150,63,87,17
150,47,4,158,70,88,0,0,0,0,4,3,0,150,63,87,17
151,47,3,158,70,88,0,0,0,0,3,2,0,151,64,87,17
152,47,3,158,70,88,0,0,0,0,3,2,1,151,64,87,17
153,47,2,158,70,88,0,0,0,0,2,1,1,152,64,88,17
154,47,1,158,70,88,0,0,0,0,1,0,1,153,65,88,17
155,47,1,158,70,88,0,0,0,0,1,0,1,153,65,88,17
156,47,1,158,70,88,0,0,0,0,1,0,1,153,65,88,17
157,47,1,158,70,88,0,0,0,0,1,0,1,153,65,88,17
