
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,0
6,196,4,3,0,3,0,0,0,0,4,3,1,0,0,0,0
7,196,4,3,0,3,0,0,0,0,4,3,1,0,0,0,0
8,195,5,4,0,4,1,0,1,1,4,3,1,0,0,0,0
9,191,8,7,2,5,3,2,1,4,4,3,1,0,0,0,1
10,192,8,7,2,5,0,0,0,4,4,3,1,0,0,0,1
11,191,9,8,3,5,1,1,0,3,6,3,1,0,0,0,1
12,191,9,8,3,5,0,0,0,2,7,3,1,0,0,0,1
13,191,5,8,3,5,0,0,0,0,5,3,0,3,0,3,2
14,192,4,8,3,5,0,0,0,0,4,3,0,4,0,4,2
15,190,5,9,3,6,1,0,1,1,4,4,0,4,0,4,3
16,191,5,9,3,6,0,0,0,1,4,4,0,4,0,4,3
17,189,6,10,3,7,1,0,1,2,4,4,0,4,0,4,4
18,189,6,10,3,7,0,0,0,2,4,4,0,4,0,4,5
19,190,6,10,3,7,0,0,0,1,5,4,0,4,0,4,5
20,188,8,12,3,9,2,0,2,3,5,4,0,4,0,4,5
21,188,6,12,3,9,0,0,0,2,4,2,1,6,1,5,5
22,188,5,12,3,9,0,0,0,1,4,1,1,7,1,6,5
23,188,4,12,3,9,0,0,0,1,3,1,1,8,2,6,5
24,186,6,14,3,11,2,0,2,2,4,2,1,8,2,6,5
25,186,6,14,3,11,0,0,0,2,4,2,1,8,2,6,5
26,185,7,15,4,11,1,1,0,2,5,2,2,8,2,6,5
27,185,7,15,4,11,0,0,0,2,5,2,2,8,2,6,5
28,184,8,16,5,11,1,1,0,1,7,3,2,8,2,6,5
29,184,7,16,5,11,0,0,0,1,6,3,1,9,2,7,5
30,184,7,16,5,11,0,0,0,0,7,4,2,9,2,7,5
31,182,8,18,6,12,2,1,1,2,6,3,2,10,2,8,5
32,181,8,19,6,13,1,0,1,3,5,3,2,11,2,9,5
33,180,9,20,7,13,1,1,0,3,6,3,2,11,2,9,5
34,180,8,20,7,13,0,0,0,2,6,3,1,12,2,10,5
35,178,10,22,9,13,2,2,0,4,6,4,1,12,2,10,5
36,177,9,22,9,13,0,0,0,2,7,4,1,13,2,11,6
37,177,9,22,9,13,0,0,0,1,8,4,1,13,2,11,7
38,177,8,23,9,14,1,0,1,2,6,5,0,15,3,12,7
39,177,8,23,9,14,0,0,0,1,7,6,0,15,3,12,7
40,175,9,25,9,16,2,0,2,2,7,5,0,16,4,12,7
41,173,11,27,9,18,2,0,2,4,7,6,0,16,4,12,7
42,173,11,27,9,18,0,0,0,2,9,6,1,16,4,12,7
43,172,11,28,10,18,1,1,0,3,8,5,1,17,5,12,7
44,171,10,29,11,18,1,1,0,2,8,4,2,18,5,13,8
45,171,11,30,11,19,1,0,1,3,8,4,2,18,5,13,8
46,170,11,31,11,20,1,0,1,2,9,5,2,19,5,14,8
47,169,11,32,12,20,1,1,0,3,8,4,2,20,6,14,8
48,168,12,33,12,21,1,0,1,3,9,5,3,20,6,14,8
49,165,14,36,13,23,3,1,2,5,9,4,3,21,7,14,8
50,163,15,38,14,24,2,1,1,6,9,5,2,22,7,15,8
51,160,18,41,16,25,3,2,1,7,11,5,3,22,7,15,8
52,159,17,42,17,25,1,1,0,6,11,5,2,24,7,17,8
53,157,19,44,19,25,2,2,0,7,12,7,2,24,7,17,8
54,153,21,48,22,26,4,3,1,9,12,6,3,26,7,19,8
55,153,21,48,22,26,0,0,0,6,15,7,3,26,7,19,8
56,150,22,51,24,27,3,2,1,7,15,8,2,28,9,19,8
