
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,194,4,4,0,4,1,0,1,1,3,2,1,0,0,0,2
8,194,6,6,0,6,2,0,2,3,3,2,1,0,0,0,2
9,192,8,8,1,7,2,1,1,4,4,2,1,0,0,0,2
10,192,8,8,1,7,0,0,0,2,6,2,1,0,0,0,2
11,190,10,10,1,9,2,0,2,4,6,3,1,0,0,0,2
12,190,10,10,1,9,0,0,0,2,8,5,1,0,0,0,2
13,190,7,10,1,9,0,0,0,2,5,3,0,3,0,3,2
14,188,9,12,1,11,2,0,2,3,6,5,0,3,0,3,2
15,187,9,12,1,11,0,0,0,2,7,5,0,3,0,3,3
16,188,9,12,1,11,0,0,0,2,7,6,0,3,0,3,3
17,188,9,12,1,11,0,0,0,1,8,6,1,3,0,3,3
18,185,12,15,2,13,3,1,2,3,9,6,1,3,0,3,3
19,185,11,15,2,13,0,0,0,3,8,6,1,4,0,4,3
20,182,12,18,4,14,3,2,1,5,7,5,1,6,0,6,3
21,180,14,20,5,15,2,1,1,7,7,5,1,6,0,6,3
22,179,13,21,6,15,1,1,0,5,8,4,1,8,1,7,3
23,177,15,23,7,16,2,1,1,3,12,4,1,8,1,7,3
24,176,15,24,7,17,1,0,1,4,11,6,1,9,1,8,3
25,175,15,25,7,18,1,0,1,4,11,9,1,10,1,9,3
26,175,15,25,7,18,0,0,0,3,12,9,1,10,1,9,3
27,175,14,25,7,18,0,0,0,0,14,9,1,11,1,10,3
28,174,14,26,8,18,1,1,0,1,13,9,1,12,1,11,3
29,169,19,31,11,20,5,3,2,6,13,11,2,12,1,11,3
30,167,20,33,12,21,2,1,1,8,12,10,2,13,1,12,3
31,167,19,33,12,21,0,0,0,5,14,10,2,13,1,12,4
32,166,18,35,13,22,2,1,1,6,12,7,2,16,3,13,4
33,164,16,37,13,24,2,0,2,4,12,6,1,20,5,15,4
34,163,17,38,14,24,1,1,0,4,13,7,1,20,5,15,4
35,162,17,39,14,25,1,0,1,5,12,8,3,21,6,15,4
36,159,19,42,16,26,3,2,1,7,12,7,4,22,7,15,4
37,158,17,43,17,26,1,1,0,5,12,5,3,25,7,18,4
38,157,18,44,18,26,1,1,0,5,13,5,4,25,7,18,4
