
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
5,195,4,4,0,4,0,0,0,1,3,1,2,0,0,0,1
6,193,6,6,2,4,2,2,0,3,3,1,2,0,0,0,2
7,194,6,6,2,4,0,0,0,2,4,1,2,0,0,0,2
8,194,6,6,2,4,0,0,0,2,4,1,2,0,0,0,2
9,193,7,7,2,5,1,0,1,2,5,2,2,0,0,0,2
10,193,7,7,2,5,0,0,0,1,6,2,2,0,0,0,2
11,192,8,8,3,5,1,1,0,2,6,3,2,0,0,0,2
12,190,8,10,4,6,2,1,1,4,4,3,1,2,0,2,2
13,188,9,12,5,7,2,1,1,5,4,3,0,3,0,3,2
14,188,9,12,5,7,0,0,0,4,5,3,0,3,0,3,2
15,186,11,14,5,9,2,0,2,5,6,3,1,3,0,3,2
16,186,11,14,5,9,0,0,0,2,9,4,1,3,0,3,2
17,184,12,16,5,11,2,0,2,3,9,4,1,4,0,4,2
18,184,12,16,5,11,0,0,0,3,9,7,1,4,0,4,2
19,182,13,18,6,12,2,1,1,4,9,6,2,5,1,4,2
20,178,14,20,8,12,2,2,0,5,9,5,2,6,2,4,4
21,178,14,22,9,13,2,1,1,5,9,4,2,6,2,4,6
22,179,15,23,9,14,1,0,1,5,10,5,2,6,2,4,6
23,178,15,24,10,14,1,1,0,2,13,6,2,7,2,5,6
24,175,17,26,10,16,2,0,2,4,13,7,2,7,2,5,7
25,175,17,27,11,16,1,1,0,5,12,9,3,8,2,6,7
26,174,16,28,11,17,1,0,1,3,13,7,3,10,3,7,7
27,174,15,28,11,17,0,0,0,2,13,7,2,11,3,8,7
28,173,16,29,11,18,1,0,1,2,14,10,2,11,3,8,7
29,171,17,31,11,20,2,0,2,3,14,10,2,12,3,9,7
30,167,19,34,11,23,3,0,3,6,13,10,2,13,3,10,8
31,167,18,35,11,24,1,0,1,5,13,10,1,15,3,12,8
32,165,18,37,11,26,2,0,2,5,13,8,1,16,4,12,9
33,164,16,39,12,27,2,1,1,6,10,6,1,20,7,13,9
34,162,18,41,14,27,2,2,0,6,12,7,2,20,7,13,9
35,158,22,45,16,29,4,2,2,9,13,8,2,20,7,13,9
36,156,22,47,18,29,2,2,0,9,13,8,2,22,7,15,9
37,152,24,50,19,31,3,1,2,7,17,8,2,23,7,16,10
38,151,25,52,20,32,2,1,1,6,19,9,2,24,8,16,10
