
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,2
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,2
4,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,3
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,3
6,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,3
7,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,3
8,195,5,5,1,4,1,1,0,2,3,2,1,0,0,0,3
9,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,3
10,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,3
11,194,6,6,2,4,1,1,0,1,5,2,1,0,0,0,3
12,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,3
13,194,5,6,2,4,0,0,0,1,4,3,1,1,0,1,3
14,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,3
15,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,3
16,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,3
17,191,6,9,3,6,3,1,2,3,3,3,0,3,0,3,3
18,191,6,9,3,6,0,0,0,3,3,3,0,3,0,3,3
19,190,7,10,3,7,1,0,1,4,3,3,0,3,0,3,3
20,190,6,10,3,7,0,0,0,1,5,2,0,4,0,4,3
21,187,7,13,3,10,3,0,3,4,3,0,0,5,1,4,4
22,187,8,14,4,10,1,1,0,5,3,2,1,5,1,4,4
23,187,8,14,4,10,0,0,0,3,5,2,1,5,1,4,4
24,186,9,15,4,11,1,0,1,3,6,2,1,5,1,4,4
25,185,10,16,4,12,1,0,1,2,8,4,1,5,1,4,4
26,183,11,17,5,12,1,1,0,3,8,4,2,5,1,4,5
27,181,14,20,6,14,3,1,2,5,9,6,2,5,1,4,5
28,176,19,25,9,16,5,3,2,9,10,6,2,5,1,4,5
29,174,21,27,11,16,2,2,0,11,10,7,2,5,1,4,5
30,172,20,29,11,18,2,0,2,9,11,5,2,8,2,6,5
31,169,23,32,13,19,3,2,1,9,14,5,2,8,2,6,5
32,169,22,32,13,19,0,0,0,5,17,8,2,8,2,6,6
33,168,22,34,14,20,2,1,1,5,17,7,4,10,2,8,6
34,163,26,39,18,21,5,4,1,8,18,9,5,11,2,9,6
35,161,26,40,18,22,1,0,1,8,18,9,6,12,2,10,7
