
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,0
5,195,5,5,3,2,2,2,0,3,2,0,1,0,0,0,0
6,195,5,5,3,2,0,0,0,2,3,1,1,0,0,0,0
7,194,6,6,4,2,1,1,0,2,4,1,1,0,0,0,0
8,194,6,6,4,2,0,0,0,2,4,2,1,0,0,0,0
9,193,7,7,4,3,1,0,1,2,5,3,1,0,0,0,0
10,193,7,7,4,3,0,0,0,1,6,3,1,0,0,0,0
11,191,9,9,4,5,2,0,2,3,6,3,2,0,0,0,0
12,189,10,11,5,6,2,1,1,4,6,4,1,1,0,1,0
13,187,10,11,5,6,0,0,0,2,8,4,1,1,0,1,2
14,188,10,12,5,7,1,0,1,2,8,4,1,2,0,2,2
15,185,13,15,6,9,3,1,2,5,8,5,2,2,0,2,2
16,184,13,16,6,10,1,0,1,5,8,4,3,3,1,2,2
17,183,13,17,6,11,1,0,1,6,7,3,3,4,2,2,2
18,181,15,19,7,12,2,1,1,5,10,3,4,4,2,2,2
19,180,14,19,7,12,0,0,0,4,10,3,3,5,3,2,3
20,181,13,19,7,12,0,0,0,2,11,4,4,6,4,2,3
21,178,16,22,9,13,3,2,1,5,11,5,4,6,4,2,3
22,175,18,25,11,14,3,2,1,6,12,5,5,7,4,3,3
23,174,17,26,12,14,1,1,0,6,11,4,4,9,4,5,3
24,172,18,28,14,14,2,2,0,7,11,5,4,10,5,5,3
25,171,19,29,15,14,1,1,0,6,13,6,4,10,5,5,3
26,168,21,32,15,17,3,0,3,5,16,7,3,11,5,6,3
27,168,21,32,15,17,0,0,0,4,17,9,3,11,5,6,3
28,167,19,33,15,18,1,0,1,3,16,11,2,14,5,9,3
