
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
6,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,0
7,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,0
8,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
9,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
10,195,5,5,1,4,1,1,0,1,4,1,2,0,0,0,0
11,193,7,7,2,5,2,1,1,3,4,2,2,0,0,0,0
12,191,8,9,3,6,2,1,1,4,4,1,2,1,0,1,0
13,189,10,11,4,7,2,1,1,6,4,1,2,1,0,1,0
14,187,11,13,6,7,2,2,0,6,5,2,1,2,0,2,0
15,184,14,16,6,10,3,0,3,7,7,2,1,2,0,2,0
16,183,15,17,6,11,1,0,1,7,8,4,1,2,0,2,0
17,183,15,17,6,11,0,0,0,4,11,5,2,2,0,2,0
18,181,16,19,7,12,2,1,1,3,13,5,2,3,0,3,0
19,181,15,19,7,12,0,0,0,2,13,6,3,4,0,4,0
20,181,15,19,7,12,0,0,0,2,13,9,3,4,0,4,0
21,178,18,22,7,15,3,0,3,3,15,9,4,4,0,4,0
22,176,19,24,9,15,2,2,0,5,14,8,4,5,1,4,0
23,172,23,28,12,16,4,3,1,9,14,9,5,5,1,4,0
24,165,27,34,14,20,6,2,4,13,14,7,5,7,2,5,1
25,164,27,36,15,21,2,1,1,12,15,6,4,9,3,6,1
26,163,27,37,16,21,1,1,0,9,18,8,3,10,4,6,1
27,161,26,39,17,22,2,1,1,8,18,8,3,13,5,8,1
28,158,26,42,19,23,3,2,1,7,19,9,3,16,6,10,1
