
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
5,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
7,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
8,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
9,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
10,196,4,3,1,2,1,1,0,1,3,2,1,0,0,0,1
11,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,1
12,196,4,3,1,2,0,0,0,0,4,2,1,0,0,0,1
13,195,5,4,1,3,1,0,1,1,4,2,1,0,0,0,1
14,195,2,4,1,3,0,0,0,1,1,1,0,3,0,3,1
15,195,2,4,1,3,0,0,0,1,1,1,0,3,0,3,1
16,195,2,4,1,3,0,0,0,1,1,1,0,3,0,3,1
17,195,1,4,1,3,0,0,0,0,1,0,0,3,0,3,2
18,196,1,4,1,3,0,0,0,0,1,0,0,3,0,3,2
19,195,1,4,1,3,0,0,0,0,1,1,0,3,0,3,3
20,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,3
21,195,2,5,1,4,1,0,1,1,1,1,0,3,0,3,3
22,195,2,5,1,4,0,0,0,1,1,1,0,3,0,3,3
23,195,2,5,1,4,0,0,0,1,1,1,0,3,0,3,3
24,195,2,5,1,4,0,0,0,1,1,1,0,3,0,3,3
25,194,3,6,1,5,1,0,1,1,2,1,0,3,0,3,3
26,194,3,6,1,5,0,0,0,1,2,1,0,3,0,3,3
27,193,3,7,2,5,1,1,0,2,1,1,0,4,0,4,3
28,192,4,8,2,6,1,0,1,3,1,1,0,4,0,4,3
29,191,4,8,2,6,0,0,0,2,2,1,0,4,0,4,4
30,190,6,10,2,8,2,0,2,2,4,1,0,4,0,4,4
31,189,7,11,3,8,1,1,0,3,4,1,1,4,0,4,4
32,189,7,11,3,8,0,0,0,2,5,2,2,4,0,4,4
33,189,7,11,3,8,0,0,0,1,6,2,2,4,0,4,4
34,189,7,11,3,8,0,0,0,0,7,2,3,4,0,4,4
35,186,9,14,5,9,3,2,1,3,6,2,3,5,0,5,4
36,185,10,15,5,10,1,0,1,4,6,2,4,5,0,5,4
37,184,11,16,5,11,1,0,1,5,6,2,4,5,0,5,4
38,182,13,18,6,12,2,1,1,7,6,2,4,5,0,5,4
39,182,12,18,6,12,0,0,0,3,9,2,3,6,0,6,4
40,181,11,19,6,13,1,0,1,2,9,1,2,8,1,7,4
41,181,11,19,6,13,0,0,0,1,10,2,5,8,1,7,4
42,180,11,20,7,13,1,1,0,2,9,3,5,9,1,8,4
43,180,10,20,7,13,0,0,0,2,8,3,5,10,2,8,4
44,180,9,20,7,13,0,0,0,0,9,3,4,11,2,9,4
45,179,10,21,8,13,1,1,0,1,9,3,4,11,2,9,4
46,178,11,22,8,14,1,0,1,2,9,5,4,11,2,9,4
47,175,13,25,10,15,3,2,1,4,9,5,4,11,2,9,5
48,175,14,26,10,16,1,0,1,3,11,5,4,11,2,9,5
49,173,12,28,10,18,2,0,2,5,7,4,1,15,4,11,5
50,173,10,28,10,18,0,0,0,4,6,5,0,17,5,12,5
51,173,9,28,10,18,0,0,0,2,7,4,0,18,5,13,5
52,172,10,29,11,18,1,1,0,3,7,4,1,18,5,13,5
53,172,10,29,11,18,0,0,0,1,9,5,2,18,5,13,5
54,170,10,31,11,20,2,0,2,2,8,3,2,20,6,14,5
55,168,10,31,11,20,0,0,0,2,8,4,3,20,6,14,7
56,169,11,32,11,21,1,0,1,2,9,5,3,20,6,14,7
57,169,11,32,11,21,0,0,0,1,10,5,3,20,6,14,7
58,168,10,33,11,22,1,0,1,2,8,3,4,22,7,15,7
59,165,12,36,12,24,3,1,2,4,8,2,5,22,7,15,8
60,164,13,38,13,25,2,1,1,5,8,2,4,23,7,16,8
61,164,11,38,13,25,0,0,0,4,7,2,3,25,8,17,8
62,163,12,39,13,26,1,0,1,4,8,3,3,25,8,17,8
63,158,15,44,15,29,5,2,3,6,9,3,2,27,8,19,8
64,156,17,46,17,29,2,2,0,8,9,4,2,27,8,19,8
65,156,17,46,17,29,0,0,0,4,13,6,3,27,8,19,8
66,156,15,46,17,29,0,0,0,3,12,6,2,28,8,20,9
67,156,15,47,17,30,1,0,1,2,13,9,2,29,8,21,9
68,154,17,49,18,31,2,1,1,3,14,9,2,29,8,21,9
69,152,18,51,18,33,2,0,2,5,13,9,3,30,8,22,9
70,152,17,51,18,33,0,0,0,4,13,8,4,31,8,23,9
71,152,16,51,18,33,0,0,0,3,13,7,4,32,8,24,9
72,151,16,52,18,34,1,0,1,1,15,7,4,33,9,24,9
73,148,16,55,20,35,3,2,1,4,12,6,3,36,10,26,9
74,148,16,55,20,35,0,0,0,4,12,8,4,36,10,26,9
75,147,12,55,20,35,0,0,0,2,10,5,3,40,11,29,10
76,147,13,56,21,35,1,1,0,1,12,5,3,40,11,29,10
77,145,13,58,22,36,2,1,1,3,10,6,2,42,12,30,11
78,145,13,59,22,37,1,0,1,4,9,7,2,43,13,30,11
79,143,15,61,24,37,2,2,0,5,10,7,2,43,13,30,11
80,142,15,62,25,37,1,1,0,4,11,6,2,44,13,31,11
81,140,16,64,27,37,2,2,0,4,12,6,2,45,13,32,11
82,139,14,65,27,38,1,0,1,4,10,5,2,48,14,34,11
83,138,15,66,27,39,1,0,1,3,12,7,2,48,14,34,11
84,137,16,67,27,40,1,0,1,3,13,8,2,48,14,34,11
85,135,16,69,27,42,2,0,2,4,12,8,2,50,15,35,11
