
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,197,3,3,0,3,1,0,1,2,1,0,0,0,0,0,1
4,196,3,3,0,3,0,0,0,1,2,0,1,0,0,0,2
5,195,5,5,1,4,2,1,1,3,2,0,1,0,0,0,2
6,195,5,5,1,4,0,0,0,2,3,1,1,0,0,0,2
7,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,2
8,194,6,6,1,5,1,0,1,1,5,1,2,0,0,0,2
9,194,6,6,1,5,0,0,0,1,5,1,3,0,0,0,2
10,192,7,7,2,5,1,1,0,2,5,2,3,0,0,0,3
11,193,7,7,2,5,0,0,0,2,5,2,3,0,0,0,3
12,193,6,7,2,5,0,0,0,0,6,2,2,1,0,1,3
13,192,7,8,2,6,1,0,1,1,6,2,2,1,0,1,3
14,190,8,10,4,6,2,2,0,3,5,3,2,2,0,2,3
15,190,8,10,4,6,0,0,0,2,6,3,2,2,0,2,3
16,188,8,11,4,7,1,0,1,2,6,3,1,3,0,3,4
17,188,8,12,4,8,1,0,1,3,5,4,0,4,0,4,4
18,186,9,14,6,8,2,2,0,4,5,4,0,5,1,4,4
19,185,10,15,7,8,1,1,0,5,5,4,0,5,1,4,4
20,184,11,16,7,9,1,0,1,5,6,5,0,5,1,4,4
21,183,12,17,8,9,1,1,0,4,8,5,0,5,1,4,4
22,182,11,18,8,10,1,0,1,3,8,4,0,7,2,5,4
23,181,11,18,8,10,0,0,0,2,9,6,0,7,2,5,5
24,181,12,19,9,10,1,1,0,2,10,7,1,7,2,5,5
25,181,11,19,9,10,0,0,0,2,9,7,1,8,2,6,5
26,180,11,20,10,10,1,1,0,2,9,7,1,9,3,6,5
27,180,11,20,10,10,0,0,0,1,10,7,1,9,3,6,5
28,179,11,21,10,11,1,0,1,2,9,6,2,10,4,6,5
29,179,11,21,10,11,0,0,0,2,9,6,3,10,4,6,5
30,177,12,23,12,11,2,2,0,3,9,5,3,11,4,7,5
31,175,12,25,13,12,2,1,1,5,7,3,3,13,5,8,5
32,174,11,26,13,13,1,0,1,4,7,3,2,15,6,9,5
33,174,10,26,13,13,0,0,0,3,7,2,2,16,7,9,5
34,172,11,28,13,15,2,0,2,3,8,2,3,17,8,9,5
35,171,12,29,13,16,1,0,1,4,8,3,3,17,8,9,5
36,170,12,30,13,17,1,0,1,3,9,5,2,18,8,10,5
37,166,15,34,15,19,4,2,2,6,9,5,1,19,9,10,5
38,166,15,34,15,19,0,0,0,6,9,5,3,19,9,10,5
39,165,16,35,15,20,1,0,1,4,12,5,4,19,9,10,5
40,161,19,39,16,23,4,1,3,6,13,4,4,20,10,10,5
41,159,21,41,17,24,2,1,1,7,14,5,6,20,10,10,5
42,157,21,43,17,26,2,0,2,8,13,6,5,22,11,11,5
43,157,20,43,17,26,0,0,0,4,16,6,5,23,12,11,5
44,154,21,46,19,27,3,2,1,6,15,4,6,25,13,12,5
45,150,25,50,21,29,4,2,2,7,18,6,8,25,13,12,5
46,148,25,52,21,31,2,0,2,8,17,6,7,27,13,14,5
47,147,25,53,21,32,1,0,1,5,20,7,8,28,13,15,5
48,145,27,55,22,33,2,1,1,4,23,8,8,28,13,15,5
49,143,26,57,23,34,2,1,1,4,22,9,8,31,13,18,5
50,140,27,60,25,35,3,2,1,7,20,10,8,33,14,19,5
51,139,27,61,25,36,1,0,1,7,20,10,9,34,15,19,5
52,135,30,65,26,39,4,1,3,8,22,10,8,35,15,20,5
53,132,29,68,26,42,3,0,3,8,21,9,6,39,16,23,5
54,130,30,70,26,44,2,0,2,9,21,11,6,40,16,24,5
55,127,30,73,26,47,3,0,3,7,23,10,7,43,17,26,5
56,125,31,75,28,47,2,2,0,8,23,9,8,44,18,26,5
57,125,27,75,28,47,0,0,0,5,22,9,9,48,20,28,5
58,123,26,77,29,48,2,1,1,5,21,7,9,51,21,30,5
59,122,25,78,29,49,1,0,1,3,22,6,11,53,21,32,5
60,119,28,81,31,50,3,2,1,5,23,8,11,53,21,32,5
61,113,33,87,33,54,6,2,4,10,23,9,12,54,21,33,5
62,111,32,89,33,56,2,0,2,10,22,7,12,57,23,34,5
63,110,30,90,34,56,1,1,0,8,22,8,9,60,25,35,5
64,108,30,92,35,57,2,1,1,7,23,9,8,61,25,36,6
65,105,30,96,36,60,4,1,3,8,22,10,6,65,25,40,6
66,103,31,98,37,61,2,1,1,7,24,11,7,66,25,41,6
67,100,31,101,40,61,3,3,0,7,24,12,6,69,25,44,6
68,95,34,106,45,61,5,5,0,10,24,13,6,71,26,45,6
69,94,32,107,45,62,1,0,1,9,23,14,5,74,27,47,6
70,93,32,108,46,62,1,1,0,6,26,15,5,75,28,47,6
71,90,34,111,49,62,3,3,0,6,28,16,5,76,28,48,6
72,89,33,112,50,62,1,1,0,5,28,17,6,78,29,49,6
73,88,29,112,50,62,0,0,0,3,26,15,7,81,30,51,8
74,88,28,114,50,64,2,0,2,4,24,15,6,84,32,52,8
75,88,25,114,50,64,0,0,0,2,23,16,4,87,32,55,8
76,87,23,115,50,65,1,0,1,1,22,14,4,90,34,56,9
77,86,22,117,50,67,2,0,2,3,19,12,5,93,34,59,9
78,86,19,117,50,67,0,0,0,2,17,11,5,95,35,60,10
79,86,20,118,50,68,1,0,1,3,17,11,5,95,35,60,10
80,86,16,118,50,68,0,0,0,3,13,8,5,99,38,61,10
81,86,13,118,50,68,0,0,0,1,12,7,3,102,40,62,10
82,86,11,118,50,68,0,0,0,1,10,5,3,104,42,62,10
83,86,9,118,50,68,0,0,0,0,9,4,4,106,44,62,10
84,86,8,118,50,68,0,0,0,0,8,3,4,107,45,62,10
85,86,6,118,50,68,0,0,0,0,6,2,4,109,47,62,10
86,86,4,118,50,68,0,0,0,0,4,1,3,111,47,64,10
87,85,5,119,51,68,1,1,0,1,4,1,3,111,47,64,10
88,85,4,119,51,68,0,0,0,1,3,1,2,112,47,65,10
89,84,5,120,52,68,1,1,0,2,3,1,2,112,47,65,10
90,84,5,120,52,68,0,0,0,2,3,1,2,112,47,65,10
91,84,3,120,52,68,0,0,0,1,2,0,1,114,47,67,10
92,84,3,120,52,68,0,0,0,0,3,0,1,114,47,67,11
93,85,2,120,52,68,0,0,0,0,2,1,0,115,47,68,11
94,85,2,120,52,68,0,0,0,0,2,2,0,115,47,68,11
95,84,2,120,52,68,0,0,0,0,2,2,0,115,47,68,12
96,85,1,120,52,68,0,0,0,0,1,1,0,115,47,68,13
97,86,1,120,52,68,0,0,0,0,1,1,0,115,47,68,14
98,87,1,120,52,68,0,0,0,0,1,1,0,115,47,68,14
99,87,1,120,52,68,0,0,0,0,1,1,0,115,47,68,14
100,87,1,120,52,68,0,0,0,0,1,1,0,115,47,68,14
101,87,1,120,52,68,0,0,0,0,1,1,0,115,47,68,14
102,87,0,120,52,68,0,0,0,0,0,0,0,116,48,68,14
103,87,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
104,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
105,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
106,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
107,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
108,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
109,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
110,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
111,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
112,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
113,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
114,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
115,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
116,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
117,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
118,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
119,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
120,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
121,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
122,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,15
123,87,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
124,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
125,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
126,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
127,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
128,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
129,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
130,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
131,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
132,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
133,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
134,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,16
135,88,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
136,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
137,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
138,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
139,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
140,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
141,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
142,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
143,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
144,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
145,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
146,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
147,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
148,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
149,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
150,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
151,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
152,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
153,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
154,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
155,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
156,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
157,89,0,120,52,68,0,0,0,0,0,0,0,116,48,68,17
