
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,1
6,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,1
7,193,7,7,2,5,2,1,1,4,3,2,1,0,0,0,1
8,193,7,7,2,5,0,0,0,4,3,2,1,0,0,0,1
9,193,7,7,2,5,0,0,0,3,4,2,1,0,0,0,1
10,193,7,7,2,5,0,0,0,1,6,2,1,0,0,0,1
11,192,8,8,3,5,1,1,0,1,7,3,1,0,0,0,1
12,191,8,9,3,6,1,0,1,2,6,3,2,1,0,1,1
13,189,9,11,5,6,2,2,0,4,5,3,2,2,0,2,1
14,189,8,11,5,6,0,0,0,3,5,3,1,3,0,3,1
15,188,9,12,5,7,1,0,1,1,8,3,1,3,0,3,1
16,188,9,12,5,7,0,0,0,1,8,4,1,3,0,3,1
17,187,10,13,6,7,1,1,0,1,9,7,1,3,0,3,1
18,187,9,13,6,7,0,0,0,1,8,6,1,3,0,3,2
19,187,9,14,7,7,1,1,0,2,7,6,1,4,1,3,2
20,186,8,15,7,8,1,0,1,2,6,5,0,6,1,5,2
21,186,7,15,7,8,0,0,0,2,5,4,0,7,2,5,2
22,184,9,17,8,9,2,1,1,3,6,5,0,7,2,5,2
23,184,9,17,8,9,0,0,0,2,7,5,0,7,2,5,2
24,183,9,18,8,10,1,0,1,1,8,5,0,8,2,6,2
25,181,9,20,8,12,2,0,2,3,6,4,0,10,4,6,2
26,181,9,20,8,12,0,0,0,2,7,6,0,10,4,6,2
27,181,8,20,8,12,0,0,0,1,7,5,0,11,4,7,2
28,180,9,21,8,13,1,0,1,1,8,5,1,11,4,7,2
29,180,9,21,8,13,0,0,0,1,8,6,1,11,4,7,2
30,180,8,21,8,13,0,0,0,1,7,6,1,12,5,7,2
31,179,8,22,9,13,1,1,0,1,7,5,1,12,5,7,3
32,177,10,25,12,13,3,3,0,4,6,4,1,13,6,7,3
33,176,10,26,13,13,1,1,0,5,5,4,1,14,6,8,3
34,176,9,26,13,13,0,0,0,4,5,3,1,15,6,9,3
35,176,9,26,13,13,0,0,0,2,7,3,1,15,6,9,3
