
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
4,196,4,3,1,2,0,0,0,1,3,2,0,0,0,0,0
5,195,5,4,1,3,1,0,1,1,4,2,1,0,0,0,0
6,195,5,4,1,3,0,0,0,1,4,2,1,0,0,0,0
7,195,5,4,1,3,0,0,0,1,4,3,1,0,0,0,0
8,194,5,4,1,3,0,0,0,1,4,3,1,0,0,0,1
9,195,5,4,1,3,0,0,0,0,5,3,1,0,0,0,1
10,193,7,6,2,4,2,1,1,2,5,3,1,0,0,0,1
11,193,7,6,2,4,0,0,0,2,5,4,1,0,0,0,1
12,188,10,11,6,5,5,4,1,6,4,2,1,2,0,2,1
13,188,9,11,6,5,0,0,0,6,3,2,0,3,0,3,1
14,187,10,12,6,6,1,0,1,4,6,3,0,3,0,3,1
15,187,9,12,6,6,0,0,0,2,7,2,0,4,1,3,1
16,185,10,13,6,7,1,0,1,2,8,5,0,4,1,3,2
17,186,10,13,6,7,0,0,0,2,8,7,0,4,1,3,2
18,186,10,13,6,7,0,0,0,0,10,8,0,4,1,3,2
19,184,11,15,6,9,2,0,2,2,9,7,0,5,1,4,2
20,179,15,19,8,11,4,2,2,6,9,8,1,5,1,4,3
21,179,16,20,9,11,1,1,0,6,10,8,1,5,1,4,3
22,175,19,24,10,14,4,1,3,6,13,7,1,6,1,5,3
23,174,20,25,11,14,1,1,0,6,14,8,1,6,1,5,3
24,174,17,25,11,14,0,0,0,5,12,7,3,9,3,6,3
25,173,16,26,11,15,1,0,1,4,12,5,4,11,5,6,3
26,171,17,28,12,16,2,1,1,3,14,5,4,12,6,6,3
27,167,21,32,14,18,4,2,2,7,14,7,4,12,6,6,3
28,167,19,32,14,18,0,0,0,6,13,9,3,14,6,8,3
29,166,20,33,14,19,1,0,1,4,16,9,3,14,6,8,3
30,163,22,36,15,21,3,1,2,6,16,9,3,14,6,8,4
31,160,25,40,18,22,4,3,1,8,17,10,4,15,6,9,4
32,158,23,42,20,22,2,2,0,9,14,8,3,19,8,11,4
33,156,24,44,22,22,2,2,0,6,18,10,2,20,8,12,4
34,155,24,45,22,23,1,0,1,5,19,10,2,21,9,12,4
35,153,25,47,24,23,2,2,0,5,20,14,2,22,9,13,4
36,152,23,48,24,24,1,0,1,4,19,12,3,25,10,15,4
37,151,24,49,25,24,1,1,0,3,21,12,5,25,10,15,4
38,149,25,51,25,26,2,0,2,4,21,13,5,26,10,16,4
39,148,22,52,25,27,1,0,1,5,17,12,4,29,12,17,5
40,148,22,53,25,28,1,0,1,4,18,13,3,30,12,18,5
41,145,22,55,25,30,2,0,2,5,17,11,3,32,13,19,6
42,144,23,57,25,32,2,0,2,4,19,12,3,33,13,20,6
43,140,22,61,26,35,4,1,3,8,14,7,4,38,15,23,6
44,139,22,62,26,36,1,0,1,7,15,9,4,39,16,23,6
45,138,21,63,26,37,1,0,1,5,16,9,2,41,18,23,6
46,135,22,66,28,38,3,2,1,6,16,8,3,43,20,23,6
47,133,22,68,30,38,2,2,0,6,16,8,4,45,22,23,6
48,132,22,69,31,38,1,1,0,6,16,9,4,46,22,24,6
49,130,24,71,33,38,2,2,0,7,17,11,4,46,22,24,6
50,127,25,74,33,41,3,0,3,5,20,10,4,48,23,25,6
51,127,24,74,33,41,0,0,0,3,21,11,3,49,23,26,6
52,125,23,76,33,43,2,0,2,4,19,13,3,52,23,29,6
53,123,25,78,35,43,2,2,0,5,20,15,3,52,23,29,6
54,121,25,80,36,44,2,1,1,6,19,15,2,54,23,31,6
55,121,22,80,36,44,0,0,0,4,18,13,2,57,23,34,6
56,120,21,81,37,44,1,1,0,4,17,12,2,59,24,35,6
57,118,21,83,39,44,2,2,0,4,17,11,3,61,24,37,6
58,116,22,85,39,46,2,0,2,5,17,10,4,62,25,37,6
59,115,22,86,40,46,1,1,0,6,16,10,5,63,25,38,6
60,114,18,87,40,47,1,0,1,4,14,7,4,68,29,39,6
61,112,17,88,41,47,1,1,0,3,14,5,4,70,31,39,8
62,114,16,88,41,47,0,0,0,2,14,7,4,71,31,40,8
63,109,20,93,43,50,5,2,3,7,13,8,4,72,31,41,8
64,108,20,94,43,51,1,0,1,7,13,8,4,73,31,42,8
65,107,19,95,43,52,1,0,1,5,14,7,3,75,32,43,8
66,107,18,95,43,52,0,0,0,2,16,8,2,76,32,44,8
67,105,18,97,44,53,2,1,1,2,16,9,2,78,34,44,8
68,103,19,99,44,55,2,0,2,4,15,10,3,79,34,45,8
69,103,19,99,44,55,0,0,0,3,16,11,4,79,34,45,8
70,102,17,100,44,56,1,0,1,1,16,8,4,82,36,46,8
71,101,16,101,45,56,1,1,0,2,14,8,3,84,37,47,8
72,98,18,104,46,58,3,1,2,5,13,10,3,85,38,47,8
73,97,18,104,46,58,0,0,0,3,15,10,3,85,38,47,9
74,97,18,105,47,58,1,1,0,3,15,9,3,86,38,48,9
75,96,16,106,48,58,1,1,0,3,13,8,3,89,40,49,9
76,95,14,107,48,59,1,0,1,2,12,7,2,92,41,51,9
77,93,14,109,50,59,2,2,0,4,10,7,1,94,41,53,9
78,92,15,110,50,60,1,0,1,5,10,9,1,94,41,53,9
79,92,14,110,50,60,0,0,0,4,10,8,1,95,41,54,9
80,92,9,110,50,60,0,0,0,1,8,3,1,98,42,56,11
81,94,9,110,50,60,0,0,0,0,9,4,1,98,42,56,11
82,91,12,113,51,62,3,1,2,3,9,6,2,98,42,56,11
83,89,13,115,51,64,2,0,2,5,8,7,1,99,42,57,11
84,89,13,115,51,64,0,0,0,4,9,7,1,99,42,57,11
85,88,13,116,51,65,1,0,1,2,11,6,1,100,42,58,11
