
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,5,4,0,4,4,0,4,5,0,0,0,0,0,0,2
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,2
2,194,6,4,0,4,0,0,0,3,3,0,0,0,0,0,2
3,193,7,5,1,4,1,1,0,3,4,0,0,0,0,0,2
4,193,6,5,1,4,0,0,0,1,5,3,0,0,0,0,3
5,192,8,6,1,5,1,0,1,1,7,4,0,0,0,0,3
6,191,9,8,3,5,2,2,0,3,6,4,1,0,0,0,3
7,190,10,9,4,5,1,1,0,4,6,4,2,0,0,0,3
8,188,12,11,4,7,2,0,2,5,7,4,2,0,0,0,3
9,186,14,12,4,8,1,0,1,4,10,5,2,0,0,0,3
10,186,14,12,4,8,0,0,0,3,11,6,2,0,0,0,3
11,185,15,14,5,9,2,1,1,3,12,7,2,0,0,0,3
12,183,13,15,6,9,1,1,0,4,9,4,3,3,0,3,4
13,182,14,17,7,10,2,1,1,4,10,3,5,4,0,4,4
14,182,13,17,7,10,0,0,0,2,11,3,4,5,0,5,4
15,180,14,19,8,11,2,1,1,3,11,4,4,6,1,5,4
16,179,15,20,8,12,1,0,1,4,11,5,5,6,1,5,4
17,177,16,22,9,13,2,1,1,5,11,4,6,6,1,5,5
18,176,17,24,9,15,2,0,2,5,12,3,6,7,1,6,5
19,174,16,25,9,16,1,0,1,5,11,2,6,9,3,6,6
20,174,16,26,9,17,1,0,1,3,13,3,6,10,4,6,6
21,171,17,29,11,18,3,2,1,5,12,4,4,12,4,8,6
22,170,17,30,11,19,1,0,1,3,14,5,6,12,4,8,7
23,170,17,31,12,19,1,1,0,2,15,6,5,13,4,9,7
24,170,15,31,12,19,0,0,0,2,13,7,4,15,5,10,7
25,168,16,33,14,19,2,2,0,3,13,7,5,16,5,11,7
26,168,16,33,14,19,0,0,0,2,14,7,5,16,5,11,7
27,165,18,36,15,21,3,1,2,3,15,7,5,17,6,11,7
28,161,20,40,16,24,4,1,3,7,13,7,4,19,7,12,7
29,159,20,42,18,24,2,2,0,9,11,6,5,20,7,13,8
30,160,17,42,18,24,0,0,0,5,12,5,3,23,8,15,8
31,159,17,43,19,24,1,1,0,2,15,4,3,24,8,16,8
32,158,16,44,19,25,1,0,1,2,14,6,3,26,8,18,8
