
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,193,7,6,0,6,0,0,0,5,2,0,0,0,0,0,0
3,194,6,6,0,6,0,0,0,4,2,0,0,0,0,0,0
4,192,8,7,0,7,1,0,1,1,7,2,0,0,0,0,0
5,190,10,9,1,8,2,1,1,3,7,2,1,0,0,0,0
6,189,11,11,2,9,2,1,1,5,6,4,2,0,0,0,0
7,187,13,13,3,10,2,1,1,6,7,4,2,0,0,0,0
8,186,14,14,3,11,1,0,1,4,10,4,2,0,0,0,0
9,184,16,16,4,12,2,1,1,3,13,4,4,0,0,0,0
10,180,20,20,6,14,4,2,2,6,14,6,4,0,0,0,0
11,176,24,24,7,17,4,1,3,9,15,9,4,0,0,0,0
12,174,24,26,9,17,2,2,0,9,15,8,4,2,0,2,0
13,173,24,26,9,17,0,0,0,4,20,9,4,2,0,2,1
14,171,23,29,11,18,3,2,1,4,19,9,2,6,0,6,1
15,169,25,31,12,19,2,1,1,5,20,13,3,6,0,6,1
16,167,27,33,12,21,2,0,2,7,20,16,3,6,0,6,1
17,163,30,37,14,23,4,2,2,10,20,17,2,7,0,7,1
18,161,29,39,14,25,2,0,2,8,21,15,1,10,1,9,1
19,157,29,43,16,27,4,2,2,8,21,11,2,13,3,10,2
20,155,31,46,17,29,3,1,2,9,22,13,3,14,3,11,2
21,155,29,46,17,29,0,0,0,9,20,13,5,15,3,12,3
22,151,32,51,19,32,5,2,3,9,23,12,6,17,5,12,3
23,148,31,54,20,34,3,1,2,8,23,9,5,21,6,15,3
24,145,31,57,22,35,3,2,1,8,23,11,5,24,7,17,3
25,141,33,60,23,37,3,1,2,9,24,13,6,25,8,17,4
26,138,37,64,26,38,4,3,1,10,27,15,7,25,8,17,4
27,135,39,67,27,40,3,1,2,10,29,17,6,26,9,17,4
28,132,39,70,29,41,3,2,1,9,30,16,7,29,9,20,4
29,132,35,70,29,41,0,0,0,9,26,16,6,33,11,22,4
30,131,34,71,29,42,1,0,1,3,31,18,6,35,12,23,4
31,131,34,71,29,42,0,0,0,2,32,18,6,35,12,23,4
32,129,31,73,31,42,2,2,0,3,28,16,10,40,14,26,4
33,124,32,78,33,45,5,2,3,7,25,13,10,44,15,29,4
34,121,31,80,33,47,2,0,2,8,23,11,10,47,17,30,5
35,122,29,80,33,47,0,0,0,5,24,10,10,49,17,32,5
36,121,27,81,33,48,1,0,1,4,23,10,8,52,19,33,5
37,121,24,81,33,48,0,0,0,1,23,11,7,55,19,36,5
38,117,23,84,34,50,3,1,2,4,19,10,6,59,21,38,6
39,116,24,86,34,52,2,0,2,5,19,11,7,59,21,38,7
40,116,19,87,35,52,1,1,0,5,14,9,3,65,25,40,7
41,115,19,88,35,53,1,0,1,4,15,10,2,66,25,41,7
42,112,21,91,36,55,3,1,2,6,15,11,1,67,26,41,7
