
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,2,0,2,2,2,0,0,0,0,0,0
5,194,6,5,1,4,1,1,0,3,3,1,2,0,0,0,0
6,192,8,7,2,5,2,1,1,5,3,1,2,0,0,0,0
7,192,8,8,3,5,1,1,0,4,4,1,1,0,0,0,0
8,191,9,9,3,6,1,0,1,4,5,1,1,0,0,0,0
9,190,10,9,3,6,0,0,0,3,7,2,3,0,0,0,0
10,189,11,10,4,6,1,1,0,1,10,2,4,0,0,0,0
11,189,11,11,5,6,1,1,0,2,9,3,3,0,0,0,0
12,187,12,12,5,7,1,0,1,3,9,5,4,1,0,1,0
13,186,10,12,5,7,0,0,0,2,8,4,3,3,0,3,1
14,187,11,13,5,8,1,0,1,2,9,4,3,3,0,3,1
15,187,10,13,5,8,0,0,0,1,9,5,3,3,0,3,1
16,185,11,14,5,9,1,0,1,1,10,6,3,3,0,3,2
17,186,9,14,5,9,0,0,0,1,8,5,2,5,1,4,2
18,182,11,18,5,13,4,0,4,4,7,5,1,6,1,5,3
19,182,11,19,6,13,1,1,0,5,6,4,1,7,2,5,3
20,182,9,19,6,13,0,0,0,3,6,3,1,9,2,7,3
21,182,9,19,6,13,0,0,0,2,7,3,1,9,2,7,3
22,181,10,20,6,14,1,0,1,1,9,4,2,9,2,7,3
23,179,10,21,7,14,1,1,0,2,8,3,3,10,3,7,4
24,179,10,22,7,15,1,0,1,3,7,2,5,11,4,7,4
25,178,11,23,7,16,1,0,1,4,7,2,5,11,4,7,4
26,177,11,24,7,17,1,0,1,2,9,1,5,12,4,8,4
27,173,14,27,9,18,3,2,1,5,9,1,5,12,4,8,5
28,173,14,28,9,19,1,0,1,6,8,4,4,13,4,9,5
