
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,0,2,0,0,0,1
6,195,5,5,2,3,2,1,1,3,2,0,2,0,0,0,1
7,195,5,5,2,3,0,0,0,2,3,0,2,0,0,0,1
8,196,4,5,2,3,0,0,0,1,3,0,2,0,0,0,1
9,193,7,7,3,4,2,1,1,2,5,1,2,0,0,0,1
10,194,6,7,3,4,0,0,0,2,4,1,2,0,0,0,1
11,193,7,7,3,4,0,0,0,2,5,2,3,0,0,0,1
12,193,6,8,4,4,1,1,0,2,4,1,2,1,0,1,1
13,191,7,9,5,4,1,1,0,2,5,2,1,2,0,2,1
14,191,7,9,5,4,0,0,0,2,5,2,2,2,0,2,1
15,190,6,10,6,4,1,1,0,2,4,1,2,2,0,2,3
16,189,9,12,6,6,2,0,2,4,5,2,2,2,0,2,3
17,189,9,13,6,7,1,0,1,4,5,1,3,2,0,2,3
18,187,10,14,6,8,1,0,1,2,8,1,3,3,0,3,3
19,186,10,15,7,8,1,1,0,2,8,1,3,4,1,3,3
20,186,10,15,7,8,0,0,0,2,8,4,3,4,1,3,3
21,185,10,16,7,9,1,0,1,3,7,3,4,4,1,3,4
22,182,13,20,9,11,4,2,2,6,7,3,3,5,1,4,4
23,182,12,20,9,11,0,0,0,5,7,2,3,6,2,4,4
24,182,12,20,9,11,0,0,0,4,8,3,3,6,2,4,4
25,181,11,20,9,11,0,0,0,2,9,4,2,7,3,4,5
26,179,14,23,10,13,3,1,2,3,11,4,3,7,3,4,5
27,178,14,24,10,14,1,0,1,4,10,5,3,8,4,4,5
28,176,14,26,12,14,2,2,0,4,10,4,4,10,4,6,5
