
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,3,0,3,3,0,3,6,0,0,0,0,0,0,0
1,194,6,3,0,3,0,0,0,6,0,0,0,0,0,0,0
2,194,6,3,0,3,0,0,0,5,1,0,0,0,0,0,0
3,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
4,192,8,4,1,3,1,1,0,1,7,2,0,0,0,0,0
5,192,8,4,1,3,0,0,0,1,7,3,0,0,0,0,0
6,193,7,4,1,3,0,0,0,1,6,4,2,0,0,0,0
7,191,9,6,2,4,2,1,1,2,7,4,2,0,0,0,0
8,191,9,6,2,4,0,0,0,2,7,4,2,0,0,0,0
9,191,9,6,2,4,0,0,0,1,8,5,2,0,0,0,0
10,190,10,8,3,5,2,1,1,3,7,4,2,0,0,0,0
11,188,12,8,3,5,0,0,0,2,10,7,2,0,0,0,0
12,186,13,10,4,6,2,1,1,4,9,6,2,1,0,1,0
13,185,12,11,5,6,1,1,0,5,7,5,2,2,0,2,1
14,185,9,12,5,7,1,0,1,4,5,3,0,6,0,6,1
15,185,9,12,5,7,0,0,0,3,6,3,0,6,0,6,1
16,185,9,12,5,7,0,0,0,1,8,4,1,6,0,6,1
17,184,9,13,6,7,1,1,0,1,8,4,1,7,1,6,1
18,183,10,14,6,8,1,0,1,2,8,5,2,7,1,6,1
19,182,10,15,6,9,1,0,1,3,7,5,2,8,1,7,1
20,181,11,16,6,10,1,0,1,3,8,5,2,8,1,7,1
21,178,13,19,7,12,3,1,2,5,8,4,2,9,2,7,1
22,178,13,19,7,12,0,0,0,4,9,4,3,9,2,7,1
23,176,15,21,8,13,2,1,1,5,10,5,3,9,2,7,1
24,174,15,23,9,14,2,1,1,6,9,4,3,11,3,8,1
25,172,16,25,10,15,2,1,1,5,11,4,3,12,4,8,1
26,171,15,26,11,15,1,1,0,5,10,3,3,14,5,9,1
27,170,15,27,11,16,1,0,1,4,11,5,3,15,5,10,1
28,169,16,28,11,17,1,0,1,4,12,6,3,15,5,10,1
29,168,17,29,11,18,1,0,1,2,15,8,3,15,5,10,1
30,165,19,32,13,19,3,2,1,4,15,9,2,16,6,10,1
31,164,17,33,13,20,1,0,1,5,12,8,3,17,6,11,3
32,165,17,34,13,21,1,0,1,4,13,8,3,18,6,12,3
33,165,16,34,13,21,0,0,0,3,13,7,3,19,6,13,3
34,164,15,35,14,21,1,1,0,2,13,8,2,20,6,14,4
35,164,14,36,14,22,1,0,1,3,11,7,2,22,7,15,4
36,162,15,38,16,22,2,2,0,3,12,6,4,23,7,16,4
37,162,13,38,16,22,0,0,0,2,11,4,4,24,7,17,5
38,162,14,39,16,23,1,0,1,3,11,6,4,24,7,17,5
39,156,17,44,20,24,5,4,1,6,11,5,4,26,7,19,6
40,157,16,44,20,24,0,0,0,6,10,5,3,27,7,20,6
41,154,19,47,21,26,3,1,2,6,13,7,3,27,7,20,6
42,151,20,50,22,28,3,1,2,7,13,5,3,29,8,21,6
43,149,21,52,23,29,2,1,1,8,13,7,3,30,8,22,6
44,149,19,52,23,29,0,0,0,7,12,8,2,32,9,23,6
45,145,23,56,25,31,4,2,2,8,15,9,2,32,9,23,6
46,144,22,57,26,31,1,1,0,6,16,8,2,34,10,24,6
47,141,24,60,26,34,3,0,3,7,17,10,2,35,10,25,6
48,136,29,65,27,38,5,1,4,10,19,11,4,35,10,25,6
49,133,30,68,28,40,3,1,2,9,21,10,5,37,12,25,6
50,129,34,72,31,41,4,3,1,12,22,12,5,37,12,25,6
51,126,34,75,32,43,3,1,2,12,22,13,5,40,14,26,6
52,124,34,77,33,44,2,1,1,9,25,13,4,42,15,27,6
53,119,38,82,36,46,5,3,2,10,28,13,6,43,16,27,6
54,115,40,86,38,48,4,2,2,10,30,15,7,44,17,27,7
55,110,43,92,43,49,6,5,1,13,30,15,8,47,18,29,7
56,106,43,96,46,50,4,3,1,13,30,17,6,50,19,31,8
57,103,45,100,48,52,4,2,2,14,31,18,6,52,19,33,8
58,103,43,100,48,52,0,0,0,10,33,20,6,54,21,33,8
59,100,42,103,49,54,3,1,2,8,34,18,7,58,22,36,8
60,96,46,107,51,56,4,2,2,8,38,21,8,58,22,36,8
61,94,45,109,52,57,2,1,1,7,38,24,7,61,22,39,8
62,93,41,110,52,58,1,0,1,6,35,22,8,66,23,43,8
63,92,39,111,52,59,1,0,1,5,34,22,8,69,25,44,8
64,89,38,114,54,60,3,2,1,6,32,20,8,73,27,46,8
65,87,36,116,54,62,2,0,2,5,31,19,7,76,28,48,9
66,84,35,120,55,65,4,1,3,8,27,16,7,80,30,50,10
67,81,37,124,58,66,4,3,1,10,27,17,7,82,32,50,10
68,81,33,124,58,66,0,0,0,8,25,15,6,86,35,51,10
69,79,30,126,60,66,2,2,0,3,27,11,7,91,38,53,10
70,78,27,127,61,66,1,1,0,3,24,10,6,94,39,55,11
71,74,28,131,63,68,4,2,2,7,21,16,4,97,41,56,12
72,74,27,132,63,69,1,0,1,8,19,15,4,99,42,57,12
73,73,26,133,63,70,1,0,1,6,20,13,4,101,42,59,12
74,72,26,134,64,70,1,1,0,4,22,12,4,102,42,60,12
75,70,25,136,66,70,2,2,0,4,21,13,3,105,43,62,12
76,70,24,136,66,70,0,0,0,4,20,14,4,106,44,62,12
77,68,24,138,66,72,2,0,2,4,20,16,2,108,44,64,12
78,67,23,139,67,72,1,1,0,4,19,15,1,110,45,65,13
79,67,16,139,67,72,0,0,0,3,13,9,2,117,49,68,14
80,66,17,141,69,72,2,2,0,2,15,8,3,118,49,69,14
81,64,19,143,70,73,2,1,1,4,15,8,4,118,49,69,14
82,64,19,143,70,73,0,0,0,4,15,10,5,118,49,69,15
83,65,16,143,70,73,0,0,0,1,15,7,5,121,52,69,15
