
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
5,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
6,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
8,196,4,4,2,2,0,0,0,0,4,1,1,0,0,0,0
9,195,5,5,2,3,1,0,1,1,4,1,2,0,0,0,0
10,193,7,7,3,4,2,1,1,3,4,2,2,0,0,0,0
11,192,8,8,3,5,1,0,1,4,4,2,2,0,0,0,0
12,192,6,8,3,5,0,0,0,3,3,1,1,2,0,2,0
13,191,6,9,4,5,1,1,0,3,3,0,1,2,0,2,1
14,192,6,9,4,5,0,0,0,2,4,1,1,2,0,2,1
15,191,7,10,5,5,1,1,0,2,5,1,2,2,0,2,1
16,190,8,11,6,5,1,1,0,2,6,2,2,2,0,2,1
17,190,7,11,6,5,0,0,0,2,5,3,1,3,1,2,1
18,188,9,13,7,6,2,1,1,4,5,3,2,3,1,2,1
19,188,9,13,7,6,0,0,0,3,6,3,2,3,1,2,1
20,187,10,14,8,6,1,1,0,1,9,3,2,3,1,2,1
21,187,10,14,8,6,0,0,0,1,9,4,2,3,1,2,1
22,185,11,16,8,8,2,0,2,3,8,6,2,4,1,3,1
23,183,12,18,9,9,2,1,1,4,8,6,1,5,1,4,1
24,180,13,20,9,11,2,0,2,6,7,5,1,6,2,4,2
25,181,12,20,9,11,0,0,0,5,7,5,1,7,2,5,2
26,177,15,24,11,13,4,2,2,6,9,5,0,8,3,5,2
27,176,16,25,11,14,1,0,1,6,10,5,1,8,3,5,2
28,174,18,27,12,15,2,1,1,7,11,6,3,8,3,5,2
