
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,198,2,3,0,3,1,0,1,1,1,0,1,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
8,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,0
9,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,0
10,195,3,3,0,3,0,0,0,0,3,1,1,0,0,0,2
11,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,2
12,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,2
13,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,2
14,197,1,3,0,3,0,0,0,0,1,0,1,1,0,1,2
15,198,1,3,0,3,0,0,0,0,1,0,1,1,0,1,2
16,198,1,3,0,3,0,0,0,0,1,0,1,1,0,1,2
17,197,1,3,0,3,0,0,0,0,1,0,1,1,0,1,2
18,197,1,3,0,3,0,0,0,0,1,0,1,1,0,1,3
19,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
20,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
21,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
22,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
23,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
24,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
25,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
26,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
27,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
28,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
29,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
30,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
31,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
32,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
33,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
34,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
35,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
36,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
37,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
38,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
39,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
40,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
41,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,4
42,196,0,3,0,3,0,0,0,0,0,0,0,2,0,2,5
43,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,5
44,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,5
45,196,0,3,0,3,0,0,0,0,0,0,0,2,0,2,6
46,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,6
