
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,1
6,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
7,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
8,195,5,5,1,4,1,0,1,1,4,2,1,0,0,0,1
9,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
10,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
11,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
12,193,7,7,2,5,1,0,1,2,5,3,2,0,0,0,1
13,194,4,8,3,5,1,1,0,1,3,1,1,2,0,2,1
14,192,6,10,4,6,2,1,1,3,3,1,1,2,0,2,1
15,190,6,10,4,6,0,0,0,3,3,1,2,2,0,2,2
16,190,7,10,4,6,0,0,0,2,5,1,2,2,0,2,2
17,191,5,10,4,6,0,0,0,0,5,0,2,3,1,2,2
18,190,6,10,4,6,0,0,0,0,6,2,2,3,1,2,2
19,190,6,10,4,6,0,0,0,0,6,3,3,3,1,2,2
20,192,4,10,4,6,0,0,0,0,4,2,2,4,1,3,2
21,191,5,11,4,7,1,0,1,1,4,2,2,4,1,3,2
22,190,5,11,4,7,0,0,0,1,4,2,2,4,1,3,2
23,188,6,12,5,7,1,1,0,2,4,3,1,5,2,3,2
24,188,6,13,5,8,1,0,1,3,3,2,1,5,2,3,2
25,187,6,13,5,8,0,0,0,2,4,2,1,6,2,4,2
26,186,6,14,5,9,1,0,1,2,4,1,1,7,3,4,2
27,188,4,14,5,9,0,0,0,1,3,1,0,8,4,4,2
28,187,5,15,6,9,1,1,0,1,4,2,0,8,4,4,2
29,187,5,15,6,9,0,0,0,1,4,3,0,8,4,4,2
30,187,5,15,6,9,0,0,0,1,4,4,0,8,4,4,2
31,186,6,16,6,10,1,0,1,1,5,4,0,8,4,4,2
32,186,6,16,6,10,0,0,0,1,5,4,0,8,4,4,2
33,186,6,16,6,10,0,0,0,0,6,5,0,8,4,4,2
34,185,7,17,6,11,1,0,1,1,6,5,0,8,4,4,2
