
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,3,4,1,3,1,1,0,1,2,0,1,0,0,0,0
5,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,0
6,197,2,4,1,3,0,0,0,1,1,1,0,0,0,0,1
7,196,4,5,2,3,1,1,0,1,3,1,1,0,0,0,1
8,193,7,7,3,4,2,1,1,3,4,1,2,0,0,0,1
9,194,6,8,3,5,1,0,1,4,2,2,0,0,0,0,1
10,193,7,8,3,5,0,0,0,2,5,2,1,0,0,0,1
11,192,8,9,4,5,1,1,0,3,5,2,1,0,0,0,1
12,190,10,11,5,6,2,1,1,3,7,4,1,0,0,0,1
13,191,8,11,5,6,0,0,0,3,5,3,0,1,0,1,1
14,190,8,11,5,6,0,0,0,0,8,5,0,2,0,2,1
15,188,9,12,6,6,1,1,0,1,8,5,0,2,0,2,1
16,186,10,13,6,7,1,0,1,2,8,8,0,2,0,2,2
17,186,9,14,6,8,1,0,1,3,6,6,0,3,1,2,3
18,186,10,15,6,9,1,0,1,4,6,6,0,3,1,2,3
19,186,10,15,6,9,0,0,0,1,9,6,0,3,1,2,3
20,182,11,18,6,12,3,0,3,4,7,4,0,5,2,3,4
21,183,11,18,6,12,0,0,0,3,8,6,1,5,2,3,4
22,183,10,18,6,12,0,0,0,2,8,5,1,6,2,4,4
23,183,10,18,6,12,0,0,0,2,8,6,1,6,2,4,4
24,183,7,18,6,12,0,0,0,0,7,4,1,9,4,5,4
25,182,8,19,6,13,1,0,1,1,7,4,1,9,4,5,4
26,181,9,20,7,13,1,1,0,2,7,5,2,9,4,5,4
27,180,9,20,7,13,0,0,0,2,7,5,2,9,4,5,5
28,181,9,20,7,13,0,0,0,2,7,5,2,9,4,5,5
29,180,7,21,7,14,1,0,1,2,5,3,1,12,5,7,5
30,179,8,22,8,14,1,1,0,2,6,3,1,12,5,7,5
31,177,9,24,9,15,2,1,1,4,5,3,1,13,5,8,5
32,175,9,25,9,16,1,0,1,3,6,3,1,14,5,9,6
33,176,9,25,9,16,0,0,0,3,6,3,1,14,5,9,6
34,176,7,25,9,16,0,0,0,1,6,3,1,16,5,11,6
