
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,1
5,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,1
6,195,5,4,1,3,2,1,1,2,3,1,2,0,0,0,1
7,194,6,5,1,4,1,0,1,3,3,1,2,0,0,0,1
8,194,6,5,1,4,0,0,0,3,3,1,2,0,0,0,1
9,192,8,7,2,5,2,1,1,3,5,1,2,0,0,0,1
10,190,10,9,3,6,2,1,1,5,5,1,2,0,0,0,1
11,190,10,10,3,7,1,0,1,4,6,3,2,0,0,0,1
12,188,11,12,3,9,2,0,2,4,7,3,1,1,0,1,1
13,188,11,12,3,9,0,0,0,3,8,4,1,1,0,1,1
14,187,10,13,3,10,1,0,1,2,8,5,0,3,0,3,1
15,186,11,13,3,10,0,0,0,1,10,5,2,3,0,3,1
16,185,12,14,4,10,1,1,0,1,11,5,4,3,0,3,1
17,184,13,15,4,11,1,0,1,2,11,6,4,3,0,3,1
18,180,15,17,5,12,2,1,1,4,11,7,4,3,0,3,3
19,180,14,18,6,12,1,1,0,3,11,5,4,5,1,4,4
20,179,16,20,7,13,2,1,1,5,11,5,4,5,1,4,4
21,177,17,22,7,15,2,0,2,5,12,6,4,6,1,5,4
22,176,16,23,7,16,1,0,1,5,11,4,4,8,2,6,4
23,174,16,25,8,17,2,1,1,4,12,6,2,10,3,7,4
24,174,14,25,8,17,0,0,0,2,12,7,0,12,3,9,4
25,173,14,26,8,18,1,0,1,3,11,6,3,13,3,10,4
26,171,15,28,10,18,2,2,0,3,12,7,3,14,3,11,4
27,170,16,29,10,19,1,0,1,4,12,7,3,14,3,11,4
28,170,16,29,10,19,0,0,0,2,14,8,4,14,3,11,4
29,168,16,31,11,20,2,1,1,3,13,6,4,16,4,12,4
30,165,19,34,12,22,3,1,2,5,14,8,4,16,4,12,4
31,165,17,34,12,22,0,0,0,4,13,7,4,18,6,12,4
32,163,18,36,12,24,2,0,2,5,13,7,4,19,6,13,4
33,162,16,37,13,24,1,1,0,4,12,8,1,22,7,15,4
34,161,15,38,14,24,1,1,0,4,11,7,1,24,7,17,4
35,159,15,38,14,24,0,0,0,2,13,8,2,24,7,17,6
36,160,14,39,14,25,1,0,1,1,13,8,1,26,8,18,6
37,160,14,39,14,25,0,0,0,1,13,9,2,26,8,18,6
38,156,16,43,15,28,4,1,3,5,11,8,3,28,9,19,6
39,156,15,43,15,28,0,0,0,4,11,7,3,29,9,20,6
40,155,14,44,15,29,1,0,1,2,12,5,3,30,10,20,7
41,155,14,45,15,30,1,0,1,3,11,4,4,31,11,20,7
42,155,13,45,15,30,0,0,0,2,11,6,4,32,11,21,7
43,155,12,45,15,30,0,0,0,2,10,6,3,33,11,22,7
44,155,11,45,15,30,0,0,0,0,11,6,3,34,11,23,7
45,153,11,47,16,31,2,1,1,2,9,5,2,36,12,24,7
46,149,13,51,19,32,4,3,1,6,7,6,1,38,13,25,7
47,147,15,53,20,33,2,1,1,6,9,6,1,38,13,25,7
48,145,17,55,20,35,2,0,2,8,9,6,1,38,13,25,7
49,143,18,57,20,37,2,0,2,8,10,7,1,39,13,26,7
50,142,16,58,21,37,1,1,0,6,10,4,1,42,14,28,7
51,140,18,60,21,39,2,0,2,7,11,6,1,42,14,28,7
52,140,17,60,21,39,0,0,0,4,13,8,1,43,14,29,7
53,137,20,63,23,40,3,2,1,4,16,9,1,43,14,29,7
54,133,22,67,23,44,4,0,4,8,14,9,2,45,14,31,7
55,133,22,67,23,44,0,0,0,7,15,11,3,45,14,31,7
56,133,22,67,23,44,0,0,0,5,17,11,3,45,14,31,7
57,131,22,69,24,45,2,1,1,3,19,10,3,47,15,32,7
