
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,194,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,1
4,193,7,6,1,5,2,1,1,2,5,0,0,0,0,0,1
5,193,7,6,1,5,0,0,0,2,5,3,1,0,0,0,1
6,192,8,7,1,6,1,0,1,2,6,3,2,0,0,0,1
7,190,9,8,1,7,1,0,1,2,7,3,2,0,0,0,2
8,191,9,8,1,7,0,0,0,2,7,4,2,0,0,0,2
9,188,12,12,4,8,4,3,1,5,7,5,2,0,0,0,2
10,186,14,13,4,9,1,0,1,5,9,5,2,0,0,0,2
11,184,16,15,5,10,2,1,1,6,10,6,2,0,0,0,2
12,184,16,16,6,10,1,1,0,6,10,5,3,0,0,0,2
13,181,15,18,8,10,2,2,0,4,11,3,3,4,0,4,2
14,178,17,21,8,13,3,0,3,6,11,3,3,5,0,5,2
15,175,20,24,9,15,3,1,2,9,11,5,5,5,0,5,2
16,175,19,24,9,15,0,0,0,7,12,5,5,6,0,6,2
17,174,19,25,9,16,1,0,1,5,14,4,5,7,1,6,2
18,170,23,29,11,18,4,2,2,6,17,5,6,7,1,6,2
19,168,24,31,11,20,2,0,2,7,17,7,6,8,1,7,2
20,167,24,32,12,20,1,1,0,6,18,8,7,9,1,8,2
21,162,27,37,16,21,5,4,1,8,19,8,6,10,2,8,3
22,162,27,38,17,21,1,1,0,8,19,8,7,11,2,9,3
23,161,24,39,17,22,1,0,1,5,19,9,5,15,4,11,3
24,159,25,41,18,23,2,1,1,4,21,9,5,16,5,11,3
25,157,27,43,18,25,2,0,2,5,22,12,6,16,5,11,3
