
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
6,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,1
7,194,5,5,2,3,1,0,1,3,2,2,0,0,0,0,2
8,195,5,5,2,3,0,0,0,3,2,2,0,0,0,0,2
9,195,5,5,2,3,0,0,0,1,4,2,0,0,0,0,2
10,195,5,5,2,3,0,0,0,0,5,2,0,0,0,0,2
11,194,6,6,2,4,1,0,1,1,5,4,0,0,0,0,2
12,194,5,6,2,4,0,0,0,1,4,4,0,1,0,1,2
13,193,5,7,2,5,1,0,1,1,4,3,0,2,0,2,2
14,193,5,7,2,5,0,0,0,1,4,3,0,2,0,2,2
15,190,8,10,2,8,3,0,3,3,5,4,0,2,0,2,2
16,188,10,12,3,9,2,1,1,5,5,4,0,2,0,2,2
17,187,11,13,4,9,1,1,0,5,6,5,0,2,0,2,2
18,186,12,14,4,10,1,0,1,5,7,5,0,2,0,2,2
19,181,14,18,5,13,4,1,3,6,8,3,1,4,2,2,3
20,182,13,18,5,13,0,0,0,6,7,2,2,5,2,3,3
21,179,16,21,7,14,3,2,1,8,8,4,3,5,2,3,3
22,178,17,22,7,15,1,0,1,6,11,4,3,5,2,3,3
23,178,16,22,7,15,0,0,0,3,13,3,4,6,2,4,3
24,178,16,22,7,15,0,0,0,3,13,6,4,6,2,4,3
25,176,17,24,7,17,2,0,2,2,15,7,5,7,2,5,3
26,174,19,26,8,18,2,1,1,4,15,7,5,7,2,5,3
27,173,18,27,9,18,1,1,0,4,14,9,4,8,2,6,4
28,172,19,29,9,20,2,0,2,5,14,9,3,9,2,7,4
