
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,5,0,5,1,0,1,1,3,0,0,0,0,0,1
5,195,5,5,0,5,0,0,0,1,4,1,2,0,0,0,1
6,193,6,6,1,5,1,1,0,1,5,1,3,0,0,0,2
7,195,5,6,1,5,0,0,0,1,4,0,3,0,0,0,2
8,195,5,6,1,5,0,0,0,1,4,0,4,0,0,0,2
9,191,8,8,3,5,2,2,0,3,5,1,4,0,0,0,3
10,191,9,9,3,6,1,0,1,3,6,1,4,0,0,0,3
11,192,8,9,3,6,0,0,0,2,6,0,4,0,0,0,3
12,191,8,9,3,6,0,0,0,2,6,1,4,1,0,1,3
13,189,8,11,3,8,2,0,2,2,6,2,2,3,0,3,3
14,190,7,11,3,8,0,0,0,2,5,2,1,4,0,4,3
15,190,7,11,3,8,0,0,0,2,5,3,2,4,0,4,3
16,189,6,11,3,8,0,0,0,0,6,3,1,5,0,5,3
17,189,6,12,4,8,1,1,0,1,5,3,1,5,0,5,4
18,188,8,14,5,9,2,1,1,3,5,3,2,5,0,5,4
19,187,9,15,5,10,1,0,1,4,5,3,2,5,0,5,4
20,186,9,16,5,11,1,0,1,4,5,2,2,6,1,5,4
21,186,8,16,5,11,0,0,0,2,6,1,2,7,2,5,4
22,186,8,16,5,11,0,0,0,1,7,1,3,7,2,5,4
23,186,6,16,5,11,0,0,0,0,6,2,2,9,3,6,4
24,181,11,21,7,14,5,2,3,5,6,3,2,9,3,6,4
25,181,11,21,7,14,0,0,0,5,6,3,3,9,3,6,4
26,181,10,21,7,14,0,0,0,3,7,3,2,10,3,7,4
27,181,10,21,7,14,0,0,0,2,8,3,2,10,3,7,4
28,180,11,22,8,14,1,1,0,1,10,4,3,10,3,7,4
29,180,11,22,8,14,0,0,0,1,10,4,4,10,3,7,4
30,178,12,24,9,15,2,1,1,2,10,5,4,11,4,7,4
31,177,9,24,9,15,0,0,0,2,7,2,4,13,5,8,6
32,178,9,25,10,15,1,1,0,3,6,1,5,14,5,9,6
