
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,195,4,4,1,3,2,1,1,2,2,0,0,0,0,0,1
4,197,3,4,1,3,0,0,0,2,1,0,1,0,0,0,1
5,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,1
6,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,1
7,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,1
8,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,1
9,194,6,6,3,3,2,2,0,2,4,3,1,0,0,0,1
10,194,6,6,3,3,0,0,0,2,4,3,1,0,0,0,1
11,194,6,7,4,3,1,1,0,1,5,2,1,0,0,0,1
12,192,6,8,5,3,1,1,0,2,4,2,0,2,0,2,1
13,191,6,8,5,3,0,0,0,2,4,4,0,2,0,2,2
14,193,6,8,5,3,0,0,0,2,4,4,0,2,0,2,2
15,193,4,8,5,3,0,0,0,0,4,2,0,4,1,3,2
16,192,4,8,5,3,0,0,0,0,4,2,0,4,1,3,2
17,191,5,8,5,3,0,0,0,1,4,4,0,4,1,3,2
18,193,4,8,5,3,0,0,0,0,4,4,0,4,1,3,2
19,191,5,8,5,3,0,0,0,1,4,4,0,4,1,3,2
20,190,5,9,5,4,1,0,1,1,4,4,0,4,1,3,3
21,188,7,12,6,6,3,1,2,4,3,2,0,6,3,3,3
22,187,8,12,6,6,0,0,0,4,4,2,1,6,3,3,3
23,188,6,12,6,6,0,0,0,3,3,2,0,6,3,3,3
24,186,8,13,7,6,1,1,0,3,5,2,1,6,3,3,3
25,187,5,13,7,6,0,0,0,1,4,1,0,8,5,3,3
26,187,5,13,7,6,0,0,0,1,4,2,0,8,5,3,3
27,186,6,14,7,7,1,0,1,2,4,4,0,8,5,3,3
28,185,7,15,7,8,1,0,1,2,5,4,0,8,5,3,3
29,183,9,17,7,10,2,0,2,4,5,4,0,8,5,3,3
