
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,1,1,0,0,0,0
5,194,6,6,1,5,1,1,0,1,5,1,1,0,0,0,0
6,191,9,9,3,6,3,2,1,4,5,2,3,0,0,0,0
7,191,9,9,3,6,0,0,0,4,5,2,3,0,0,0,0
8,191,9,9,3,6,0,0,0,2,7,2,3,0,0,0,0
9,191,9,9,3,6,0,0,0,1,8,2,3,0,0,0,0
10,189,11,11,4,7,2,1,1,2,9,3,4,0,0,0,0
11,188,12,12,4,8,1,0,1,3,9,4,4,0,0,0,0
12,187,11,13,4,9,1,0,1,4,7,4,3,2,0,2,0
13,184,14,16,6,10,3,2,1,6,8,4,3,2,0,2,0
14,183,12,17,7,10,1,1,0,5,7,3,1,5,0,5,0
15,179,15,20,9,11,3,2,1,6,9,3,2,5,0,5,1
16,179,16,21,9,12,1,0,1,5,11,3,4,5,0,5,1
17,177,18,23,9,14,2,0,2,5,13,5,4,5,0,5,1
18,176,17,24,9,15,1,0,1,5,12,6,3,7,2,5,1
19,176,16,24,9,15,0,0,0,3,13,7,3,8,3,5,1
20,172,17,27,10,17,3,1,2,5,12,6,3,9,3,6,3
21,172,19,29,12,17,2,2,0,5,14,8,3,9,3,6,3
22,170,20,31,13,18,2,1,1,7,13,7,4,9,3,6,4
23,170,20,32,14,18,1,1,0,5,15,9,3,10,4,6,4
24,168,19,33,14,19,1,0,1,4,15,9,1,12,4,8,5
25,167,19,35,16,19,2,2,0,6,13,9,2,14,5,9,5
26,165,20,37,18,19,2,2,0,6,14,10,2,15,5,10,5
27,165,18,37,18,19,0,0,0,2,16,8,2,17,6,11,5
28,165,17,37,18,19,0,0,0,1,16,9,2,18,6,12,5
29,165,16,37,18,19,0,0,0,0,16,11,3,19,7,12,5
30,159,21,43,22,21,6,4,2,6,15,12,2,20,7,13,5
31,159,19,43,22,21,0,0,0,6,13,11,2,22,7,15,5
32,158,20,44,22,22,1,0,1,5,15,11,2,22,7,15,5
33,158,17,44,22,22,0,0,0,2,15,9,1,25,9,16,5
34,155,18,47,22,25,3,0,3,4,14,9,1,27,10,17,5
35,154,19,48,22,26,1,0,1,4,15,12,1,27,10,17,5
36,153,18,49,23,26,1,1,0,4,14,11,1,29,11,18,5
37,152,15,50,23,27,1,0,1,3,12,8,1,33,14,19,5
38,150,16,52,24,28,2,1,1,4,12,8,1,34,15,19,5
39,150,15,52,24,28,0,0,0,2,13,9,1,35,16,19,5
40,149,16,53,25,28,1,1,0,3,13,10,1,35,16,19,5
41,148,17,54,26,28,1,1,0,2,15,11,2,35,16,19,5
42,147,16,55,27,28,1,1,0,3,13,9,2,37,18,19,5
43,142,17,59,30,29,4,3,1,6,11,8,2,40,20,20,6
44,141,18,61,32,29,2,2,0,6,12,7,2,41,20,21,6
45,141,17,61,32,29,0,0,0,4,13,8,1,42,20,22,6
46,139,18,63,32,31,2,0,2,4,14,7,3,43,20,23,6
47,139,16,63,32,31,0,0,0,3,13,6,4,45,20,25,6
48,138,16,64,32,32,1,0,1,3,13,7,4,46,20,26,6
49,137,15,65,32,33,1,0,1,3,12,7,3,48,21,27,6
50,135,17,67,32,35,2,0,2,4,13,8,3,48,21,27,6
51,134,16,68,33,35,1,1,0,3,13,7,3,50,22,28,6
52,132,18,70,34,36,2,1,1,4,14,8,3,50,22,28,6
53,132,17,70,34,36,0,0,0,4,13,8,4,51,23,28,6
54,130,16,72,34,38,2,0,2,4,12,7,3,53,25,28,7
55,131,14,72,34,38,0,0,0,3,11,6,2,55,26,29,7
56,129,15,74,36,38,2,2,0,4,11,6,3,56,27,29,7
57,128,15,75,36,39,1,0,1,4,11,6,3,57,28,29,7
58,127,15,76,36,40,1,0,1,4,11,5,4,58,29,29,7
59,126,15,77,37,40,1,1,0,3,12,5,4,59,29,30,7
