
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
6,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
8,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,2
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,2
10,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,2
11,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,2
12,195,5,5,2,3,0,0,0,0,5,1,2,0,0,0,2
13,195,4,5,2,3,0,0,0,0,4,0,2,1,0,1,2
14,194,3,5,2,3,0,0,0,0,3,1,2,2,0,2,3
15,195,3,5,2,3,0,0,0,0,3,1,2,2,0,2,3
16,195,3,5,2,3,0,0,0,0,3,1,2,2,0,2,3
17,194,4,6,2,4,1,0,1,1,3,1,2,2,0,2,3
18,193,5,7,3,4,1,1,0,2,3,1,2,2,0,2,3
19,192,5,8,3,5,1,0,1,3,2,1,1,3,0,3,3
20,192,4,8,3,5,0,0,0,2,2,1,1,3,0,3,4
21,193,4,8,3,5,0,0,0,1,3,1,1,3,0,3,4
22,192,3,8,3,5,0,0,0,1,2,0,1,5,2,3,4
23,192,3,8,3,5,0,0,0,0,3,1,1,5,2,3,4
24,192,3,8,3,5,0,0,0,0,3,1,1,5,2,3,4
25,191,4,9,3,6,1,0,1,1,3,2,1,5,2,3,4
26,190,5,10,4,6,1,1,0,2,3,2,1,5,2,3,4
27,191,4,10,4,6,0,0,0,2,2,2,0,5,2,3,4
28,191,4,10,4,6,0,0,0,2,2,2,0,5,2,3,4
29,189,6,11,4,7,1,0,1,1,5,2,1,5,2,3,4
30,188,6,12,5,7,1,1,0,2,4,2,0,6,2,4,4
31,186,7,14,5,9,2,0,2,3,4,3,0,7,3,4,4
32,187,6,14,5,9,0,0,0,2,4,3,0,7,3,4,4
33,188,5,14,5,9,0,0,0,2,3,2,1,8,3,5,4
34,186,6,15,6,9,1,1,0,2,4,2,1,8,3,5,5
35,185,8,17,7,10,2,1,1,3,5,2,1,8,3,5,5
36,185,8,17,7,10,0,0,0,3,5,3,1,8,3,5,5
37,184,9,18,8,10,1,1,0,3,6,4,1,8,3,5,5
38,183,10,19,9,10,1,1,0,4,6,4,1,8,3,5,5
