
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,1,3,1,0,0,0,0,1
5,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,1
6,196,4,4,0,4,0,0,0,0,4,3,0,0,0,0,1
7,193,7,7,2,5,3,2,1,3,4,3,0,0,0,0,1
8,191,9,9,3,6,2,1,1,5,4,4,0,0,0,0,1
9,191,9,9,3,6,0,0,0,5,4,4,0,0,0,0,1
10,190,10,10,3,7,1,0,1,2,8,4,0,0,0,0,1
11,190,10,10,3,7,0,0,0,1,9,4,0,0,0,0,1
12,188,11,12,5,7,2,2,0,3,8,6,1,1,0,1,1
13,186,12,14,5,9,2,0,2,5,7,5,2,2,0,2,1
14,185,12,15,5,10,1,0,1,5,7,4,2,3,0,3,1
15,184,12,15,5,10,0,0,0,4,8,4,2,3,0,3,2
16,183,13,17,5,12,2,0,2,5,8,4,2,4,0,4,2
17,181,13,18,5,13,1,0,1,4,9,4,2,4,0,4,4
18,182,14,19,6,13,1,1,0,4,10,5,2,4,0,4,4
19,181,15,20,6,14,1,0,1,3,12,6,3,4,0,4,4
20,178,15,23,6,17,3,0,3,5,10,5,2,7,1,6,4
21,178,14,23,6,17,0,0,0,4,10,7,1,8,2,6,4
22,177,15,24,6,18,1,0,1,5,10,8,1,8,2,6,4
23,176,16,25,7,18,1,1,0,3,13,9,1,8,2,6,4
24,172,19,29,11,18,4,4,0,6,13,8,1,9,2,7,4
25,170,20,31,11,20,2,0,2,7,13,10,1,10,3,7,4
26,165,24,36,15,21,5,4,1,9,15,9,2,11,4,7,4
27,161,25,40,18,22,4,3,1,10,15,8,1,13,4,9,5
28,161,25,41,19,22,1,1,0,8,17,10,1,14,4,10,5
29,159,25,43,20,23,2,1,1,8,17,10,2,16,4,12,5
30,159,25,43,20,23,0,0,0,4,21,12,3,16,4,12,5
31,158,25,44,20,24,1,0,1,2,23,12,4,17,4,13,5
32,154,29,48,22,26,4,2,2,5,24,15,5,17,4,13,5
33,152,28,50,23,27,2,1,1,6,22,13,7,20,4,16,5
34,149,30,53,24,29,3,1,2,7,23,13,7,21,4,17,5
35,148,30,54,25,29,1,1,0,6,24,12,8,22,4,18,5
