
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
8,195,5,5,1,4,1,0,1,2,3,3,0,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,3,0,0,0,0,0
10,195,5,5,1,4,0,0,0,0,5,3,0,0,0,0,0
11,193,7,7,2,5,2,1,1,2,5,4,0,0,0,0,0
12,192,8,8,3,5,1,1,0,3,5,4,1,0,0,0,0
13,190,9,9,3,6,1,0,1,4,5,4,1,0,0,0,1
14,191,6,9,3,6,0,0,0,2,4,1,1,3,0,3,1
15,191,6,9,3,6,0,0,0,1,5,1,1,3,0,3,1
16,190,7,10,4,6,1,1,0,1,6,3,1,3,0,3,1
17,189,8,11,5,6,1,1,0,2,6,4,1,3,0,3,1
18,188,9,12,5,7,1,0,1,3,6,4,2,3,0,3,1
19,188,8,12,5,7,0,0,0,3,5,3,2,4,1,3,1
20,187,8,13,6,7,1,1,0,2,6,3,1,5,1,4,1
21,184,10,15,7,8,2,1,1,3,7,3,1,5,1,4,2
22,184,11,16,7,9,1,0,1,4,7,5,1,5,1,4,2
23,181,13,18,8,10,2,1,1,5,8,6,1,5,1,4,3
24,179,14,21,9,12,3,1,2,7,7,4,1,7,3,4,3
25,179,13,21,9,12,0,0,0,5,8,3,2,8,3,5,3
26,178,12,22,10,12,1,1,0,2,10,3,1,9,3,6,4
27,178,13,23,11,12,1,1,0,3,10,3,3,9,3,6,4
28,174,16,27,13,14,4,2,2,5,11,7,3,9,3,6,5
29,172,19,30,14,16,3,1,2,7,12,7,3,9,3,6,5
30,170,20,32,14,18,2,0,2,8,12,6,4,10,4,6,5
31,169,20,33,15,18,1,1,0,6,14,6,4,11,4,7,5
32,165,24,37,17,20,4,2,2,5,19,7,4,11,4,7,5
33,163,25,39,19,20,2,2,0,7,18,8,5,12,5,7,5
34,157,30,45,20,25,6,1,5,11,19,10,7,13,6,7,5
35,155,30,47,20,27,2,0,2,11,19,10,5,15,6,9,5
36,154,27,48,21,27,1,1,0,11,16,7,6,19,8,11,5
37,152,29,50,21,29,2,0,2,6,23,7,8,19,8,11,5
38,151,29,51,21,30,1,0,1,5,24,8,7,20,8,12,5
