
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
4,195,5,4,0,4,1,0,1,1,4,2,0,0,0,0,0
5,195,5,4,0,4,0,0,0,1,4,4,0,0,0,0,0
6,195,5,4,0,4,0,0,0,0,5,4,0,0,0,0,0
7,194,6,5,1,4,1,1,0,1,5,4,0,0,0,0,0
8,192,8,7,3,4,2,2,0,3,5,4,1,0,0,0,0
9,190,9,8,4,4,1,1,0,4,5,4,1,0,0,0,1
10,188,12,11,6,5,3,2,1,7,5,4,1,0,0,0,1
11,188,12,11,6,5,0,0,0,5,7,4,1,0,0,0,1
12,187,11,12,6,6,1,0,1,3,8,2,1,2,0,2,1
13,186,10,13,6,7,1,0,1,3,7,2,1,4,0,4,1
14,185,11,14,6,8,1,0,1,3,8,5,1,4,0,4,1
15,184,12,16,6,10,2,0,2,4,8,5,2,4,0,4,1
16,183,12,17,6,11,1,0,1,4,8,6,1,5,0,5,1
17,181,14,19,6,13,2,0,2,4,10,6,1,5,0,5,1
18,179,16,21,6,15,2,0,2,5,11,7,1,5,0,5,1
19,177,17,22,6,16,1,0,1,5,12,7,3,5,0,5,2
20,176,19,24,7,17,2,1,1,5,14,8,3,5,0,5,2
21,175,18,25,7,18,1,0,1,4,14,7,3,7,2,5,2
22,173,17,27,9,18,2,2,0,5,12,6,3,10,5,5,2
23,168,21,32,12,20,5,3,2,9,12,8,2,11,5,6,2
24,165,23,35,13,22,3,1,2,10,13,8,2,12,6,6,2
25,162,26,38,15,23,3,2,1,7,19,9,2,12,6,6,3
26,162,26,39,16,23,1,1,0,7,19,9,3,13,6,7,3
27,159,27,42,17,25,3,1,2,8,19,14,2,15,6,9,3
28,157,28,44,17,27,2,0,2,7,21,13,3,16,6,10,3
29,156,28,45,17,28,1,0,1,5,23,14,3,17,6,11,3
30,154,27,46,18,28,1,1,0,5,22,14,4,19,6,13,4
31,153,27,48,19,29,2,1,1,4,23,14,5,21,6,15,4
32,145,33,55,23,32,7,4,3,10,23,13,6,22,7,15,6
33,139,39,63,25,38,8,2,6,16,23,12,8,23,7,16,7
34,139,38,64,26,38,1,1,0,14,24,12,7,25,8,17,7
35,139,32,64,26,38,0,0,0,8,24,9,6,31,11,20,7
36,136,34,67,28,39,3,2,1,8,26,12,5,32,11,21,7
37,133,35,70,29,41,3,1,2,7,28,13,8,34,13,21,7
38,130,35,73,32,41,3,3,0,7,28,13,8,37,14,23,7
39,125,38,78,35,43,5,3,2,9,29,16,7,39,16,23,7
40,124,38,79,35,44,1,0,1,9,29,18,7,40,16,24,7
41,121,37,82,36,46,3,1,2,10,27,18,6,43,16,27,8
42,121,37,83,36,47,1,0,1,6,31,18,6,44,16,28,8
43,120,36,84,36,48,1,0,1,5,31,17,7,46,18,28,8
44,115,38,89,40,49,5,4,1,7,31,18,8,49,20,29,8
45,111,36,93,43,50,4,3,1,9,27,17,5,55,20,35,8
46,106,38,98,46,52,5,3,2,12,26,17,5,58,22,36,8
47,104,36,100,47,53,2,1,1,10,26,15,5,61,23,38,9
48,102,37,103,47,56,3,0,3,8,29,16,4,63,25,38,9
49,99,35,106,47,59,3,0,3,9,26,14,5,66,26,40,11
50,100,35,107,47,60,1,0,1,8,27,17,6,67,26,41,11
51,98,35,109,48,61,2,1,1,6,29,17,6,69,28,41,11
52,97,32,110,49,61,1,1,0,4,28,15,6,73,30,43,11
53,96,31,111,49,62,1,0,1,5,26,14,9,75,31,44,11
54,94,28,112,50,62,1,1,0,3,25,12,10,78,31,47,13
55,95,27,113,51,62,1,1,0,3,24,10,10,80,32,48,13
56,92,29,116,52,64,3,1,2,6,23,11,11,81,33,48,13
