
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,195,4,3,0,3,0,0,0,3,1,0,0,0,0,0,1
3,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,1
4,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,1
5,195,5,4,0,4,1,0,1,1,4,1,0,0,0,0,1
6,195,5,4,0,4,0,0,0,1,4,2,2,0,0,0,1
7,193,7,6,2,4,2,2,0,3,4,2,2,0,0,0,1
8,192,8,7,3,4,1,1,0,4,4,2,2,0,0,0,1
9,189,11,10,5,5,3,2,1,5,6,2,2,0,0,0,1
10,189,11,10,5,5,0,0,0,4,7,2,2,0,0,0,1
11,188,12,11,5,6,1,0,1,3,9,3,3,0,0,0,1
12,187,12,12,5,7,1,0,1,3,9,3,3,1,0,1,1
13,185,13,14,6,8,2,1,1,3,10,5,3,1,0,1,2
14,184,12,15,6,9,1,0,1,5,7,5,1,4,0,4,2
15,185,10,15,6,9,0,0,0,1,9,5,1,4,0,4,3
16,183,12,17,7,10,2,1,1,2,10,5,1,4,0,4,4
17,183,13,18,8,10,1,1,0,3,10,6,3,4,0,4,4
18,180,16,21,9,12,3,1,2,6,10,6,4,4,0,4,4
19,178,17,23,11,12,2,2,0,7,10,6,3,5,0,5,4
20,178,16,23,11,12,0,0,0,6,10,5,3,6,1,5,4
21,175,17,26,13,13,3,2,1,6,11,3,4,8,3,5,4
22,174,17,27,13,14,1,0,1,4,13,3,4,9,4,5,4
23,174,16,27,13,14,0,0,0,3,13,5,4,10,4,6,4
24,173,16,28,14,14,1,1,0,4,12,7,4,10,4,6,5
25,173,14,29,15,14,1,1,0,2,12,6,3,13,5,8,5
26,171,15,31,16,15,2,1,1,4,11,6,2,14,5,9,5
27,168,18,34,18,16,3,2,1,7,11,8,3,14,5,9,5
28,168,17,34,18,16,0,0,0,4,13,7,3,14,5,9,6
29,162,21,40,19,21,6,1,5,9,12,6,2,15,5,10,8
30,162,22,42,19,23,2,0,2,10,12,8,2,16,6,10,8
31,161,23,43,20,23,1,1,0,8,15,8,3,16,6,10,8
32,160,21,44,21,23,1,1,0,3,18,6,3,19,7,12,8
33,153,27,51,23,28,7,2,5,9,18,8,3,20,8,12,8
34,150,30,54,26,28,3,3,0,12,18,12,5,20,8,12,8
35,146,31,58,27,31,4,1,3,11,20,10,5,23,9,14,8
36,141,35,62,28,34,4,1,3,13,22,10,5,23,9,14,9
37,138,39,66,30,36,4,2,2,12,27,14,6,23,9,14,9
38,137,37,67,30,37,1,0,1,10,27,11,8,26,11,15,9
39,136,37,68,30,38,1,0,1,3,34,16,7,27,12,15,9
40,134,38,70,31,39,2,1,1,3,35,17,8,28,12,16,9
41,130,39,74,33,41,4,2,2,7,32,21,9,31,14,17,9
42,127,36,77,33,44,3,0,3,8,28,18,8,37,15,22,9
43,124,37,80,33,47,3,0,3,8,29,17,7,38,15,23,10
44,122,39,83,34,49,3,1,2,9,30,18,7,38,15,23,11
45,118,39,88,35,53,5,1,4,11,28,17,6,43,17,26,11
46,114,41,92,37,55,4,2,2,13,28,19,4,45,19,26,11
47,110,42,96,40,56,4,3,1,15,27,17,6,48,19,29,11
48,109,40,97,41,56,1,1,0,9,31,15,7,51,20,31,11
49,104,37,102,45,57,5,4,1,10,27,11,5,59,24,35,11
50,101,38,105,47,58,3,2,1,9,29,13,8,61,24,37,11
51,97,42,109,50,59,4,3,1,11,31,17,8,61,24,37,11
52,94,43,112,51,61,3,1,2,11,32,17,10,63,24,39,11
53,92,41,114,52,62,2,1,1,7,34,15,10,66,27,39,12
54,92,40,115,53,62,1,1,0,6,34,15,11,68,27,41,12
55,91,38,116,53,63,1,0,1,4,34,19,10,71,27,44,12
56,89,38,118,54,64,2,1,1,5,33,19,10,73,27,46,12
