
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,0,1,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,1
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,1
7,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,1
8,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,1
9,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,1
10,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,1
11,193,7,7,3,4,2,2,0,4,3,1,2,0,0,0,1
12,192,7,9,5,4,2,2,0,5,2,1,1,1,0,1,1
13,191,8,9,5,4,0,0,0,3,5,1,1,1,0,1,1
14,191,6,9,5,4,0,0,0,1,5,0,0,3,0,3,1
15,189,8,11,5,6,2,0,2,2,6,2,1,3,0,3,1
16,189,7,13,5,8,2,0,2,3,4,3,0,3,0,3,2
17,189,8,13,5,8,0,0,0,2,6,4,1,3,0,3,2
18,187,8,14,6,8,1,1,0,3,5,3,1,3,0,3,4
19,188,9,15,7,8,1,1,0,3,6,4,0,3,0,3,4
20,184,13,18,7,11,3,0,3,5,8,5,1,3,0,3,4
21,184,13,18,7,11,0,0,0,3,10,5,2,3,0,3,4
22,183,14,19,7,12,1,0,1,4,10,6,2,3,0,3,4
23,183,12,19,7,12,0,0,0,4,8,7,1,5,1,4,4
24,182,12,20,8,12,1,1,0,2,10,6,1,6,2,4,4
25,178,14,23,10,13,3,2,1,4,10,5,1,7,3,4,5
26,178,15,24,10,14,1,0,1,4,11,6,3,7,3,4,5
27,177,15,25,11,14,1,1,0,3,12,5,4,8,3,5,5
28,175,16,27,12,15,2,1,1,3,13,5,4,9,3,6,5
29,175,15,27,12,15,0,0,0,3,12,7,3,10,3,7,5
30,172,17,30,13,17,3,1,2,5,12,7,4,11,3,8,5
31,171,16,31,14,17,1,1,0,5,11,5,4,13,5,8,5
32,170,17,32,14,18,1,0,1,3,14,6,4,13,5,8,5
33,166,21,36,16,20,4,2,2,7,14,6,5,13,5,8,5
34,164,20,38,16,22,2,0,2,7,13,8,3,16,5,11,5
35,163,20,39,17,22,1,1,0,4,16,8,2,17,5,12,5
36,163,19,39,17,22,0,0,0,2,17,8,3,18,6,12,5
37,161,19,41,19,22,2,2,0,2,17,10,3,20,8,12,5
38,158,20,44,20,24,3,1,2,5,15,11,2,22,8,14,5
