
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
3,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
4,195,5,3,0,3,0,0,0,0,5,0,0,0,0,0,0
5,194,6,4,1,3,1,1,0,1,5,1,1,0,0,0,0
6,193,7,5,1,4,1,0,1,2,5,4,1,0,0,0,0
7,193,7,5,1,4,0,0,0,2,5,4,1,0,0,0,0
8,193,7,5,1,4,0,0,0,1,6,4,1,0,0,0,0
9,191,8,6,2,4,1,1,0,1,7,4,1,0,0,0,1
10,187,12,10,3,7,4,1,3,5,7,4,2,0,0,0,2
11,187,13,11,3,8,1,0,1,6,7,4,3,0,0,0,2
12,186,14,12,3,9,1,0,1,7,7,4,3,0,0,0,2
13,185,13,13,3,10,1,0,1,6,7,3,2,2,0,2,2
14,183,12,15,5,10,2,2,0,3,9,0,2,5,0,5,2
15,183,12,15,5,10,0,0,0,3,9,1,3,5,0,5,2
16,181,14,17,6,11,2,1,1,4,10,3,6,5,0,5,2
17,181,14,17,6,11,0,0,0,2,12,3,6,5,0,5,2
18,177,16,20,6,14,3,0,3,5,11,4,5,6,1,5,3
19,174,19,24,9,15,4,3,1,7,12,6,4,7,1,6,3
20,172,21,26,9,17,2,0,2,7,14,6,4,7,1,6,3
21,167,26,31,11,20,5,2,3,9,17,7,5,7,1,6,3
22,166,27,32,11,21,1,0,1,8,19,9,5,7,1,6,3
23,161,29,36,14,22,4,3,1,10,19,9,6,9,2,7,4
24,160,26,38,15,23,2,1,1,11,15,9,3,14,3,11,4
25,159,27,39,16,23,1,1,0,5,22,11,3,14,3,11,4
26,156,29,42,18,24,3,2,1,8,21,11,3,15,4,11,4
27,153,30,45,18,27,3,0,3,6,24,15,4,17,5,12,4
28,152,31,46,18,28,1,0,1,7,24,15,4,17,5,12,4
29,150,30,47,18,29,1,0,1,5,25,19,3,19,6,13,5
30,147,32,51,20,31,4,2,2,7,25,17,3,21,6,15,5
31,143,33,55,21,34,4,1,3,10,23,18,2,24,8,16,5
32,141,33,57,23,34,2,2,0,10,23,18,2,26,8,18,5
33,140,31,58,24,34,1,1,0,7,24,16,2,28,9,19,6
34,138,33,61,25,36,3,1,2,6,27,17,2,29,10,19,6
35,136,28,63,25,38,2,0,2,5,23,15,1,36,12,24,6
36,132,32,67,27,40,4,2,2,8,24,18,2,36,12,24,6
37,130,29,69,29,40,2,2,0,10,19,16,2,41,16,25,6
38,128,31,71,29,42,2,0,2,9,22,17,2,41,16,25,6
39,124,31,74,30,44,3,1,2,7,24,15,1,44,17,27,7
40,124,31,75,30,45,1,0,1,5,26,16,2,45,17,28,7
41,122,32,77,31,46,2,1,1,5,27,19,3,46,17,29,7
42,120,32,79,32,47,2,1,1,5,27,19,4,48,17,31,7
43,119,28,80,32,48,1,0,1,4,24,15,5,52,17,35,8
44,119,25,81,33,48,1,1,0,3,22,14,4,56,21,35,8
45,118,23,82,34,48,1,1,0,4,19,13,4,59,23,36,9
46,117,24,84,34,50,2,0,2,5,19,12,6,60,23,37,9
47,115,26,86,35,51,2,1,1,5,21,12,6,60,23,37,9
48,108,30,92,39,53,6,4,2,10,20,12,5,62,24,38,10
49,109,25,92,39,53,0,0,0,9,16,9,5,67,26,41,10
50,107,24,94,41,53,2,2,0,9,15,8,4,70,27,43,10
51,106,23,95,42,53,1,1,0,5,18,8,3,72,27,45,10
52,103,24,98,44,54,3,2,1,6,18,7,4,74,28,46,10
53,102,23,99,45,54,1,1,0,5,18,10,4,76,28,48,10
54,101,22,100,45,55,1,0,1,6,16,11,3,78,29,49,10
55,99,24,102,47,55,2,2,0,4,20,13,3,78,29,49,10
56,97,25,104,48,56,2,1,1,4,21,12,3,79,30,49,10
57,96,24,105,49,56,1,1,0,5,19,15,2,81,31,50,10
58,95,24,106,50,56,1,1,0,5,19,15,3,82,32,50,10
59,93,24,108,51,57,2,1,1,4,20,13,3,83,32,51,12
60,95,22,108,51,57,0,0,0,2,20,13,2,84,32,52,13
61,96,18,108,51,57,0,0,0,1,17,12,2,88,34,54,13
62,94,18,110,51,59,2,0,2,3,15,11,3,90,35,55,13
63,92,18,112,51,61,2,0,2,4,14,9,4,92,37,55,13
64,92,18,112,51,61,0,0,0,3,15,9,4,92,37,55,13
65,92,14,112,51,61,0,0,0,3,11,6,4,96,40,56,13
66,92,12,112,51,61,0,0,0,0,12,5,4,98,41,57,13
67,92,12,112,51,61,0,0,0,0,12,5,4,98,41,57,13
68,90,13,114,52,62,2,1,1,2,11,5,6,99,42,57,13
69,90,10,114,52,62,0,0,0,2,8,2,6,102,45,57,13
70,89,9,115,53,62,1,1,0,3,6,2,4,104,46,58,13
71,89,8,115,53,62,0,0,0,2,6,2,3,105,46,59,13
72,89,8,115,53,62,0,0,0,1,7,2,3,105,46,59,13
73,89,7,115,53,62,0,0,0,1,6,2,3,106,47,59,13
74,88,7,116,54,62,1,1,0,1,6,3,2,107,47,60,13
75,88,7,116,54,62,0,0,0,1,6,3,2,107,47,60,13
76,88,4,116,54,62,0,0,0,1,3,3,0,110,47,63,13
77,88,4,116,54,62,0,0,0,1,3,3,0,110,47,63,13
78,88,4,116,54,62,0,0,0,0,4,3,0,110,47,63,13
79,86,5,117,54,63,1,0,1,1,4,3,0,110,47,63,14
80,86,5,117,54,63,0,0,0,1,4,3,1,110,47,63,15
81,87,4,117,54,63,0,0,0,1,3,2,1,111,47,64,15
82,87,3,117,54,63,0,0,0,0,3,1,1,112,48,64,15
83,87,3,117,54,63,0,0,0,0,3,1,1,112,48,64,15
84,87,2,117,54,63,0,0,0,0,2,1,1,113,49,64,15
85,87,2,117,54,63,0,0,0,0,2,1,1,113,49,64,15
86,87,2,117,54,63,0,0,0,0,2,1,1,113,49,64,15
87,86,2,117,54,63,0,0,0,0,2,1,1,113,49,64,16
88,87,1,117,54,63,0,0,0,0,1,1,0,114,50,64,16
89,87,1,117,54,63,0,0,0,0,1,1,0,114,50,64,16
90,87,1,117,54,63,0,0,0,0,1,1,0,114,50,64,16
91,87,1,117,54,63,0,0,0,0,1,1,0,114,50,64,16
92,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
93,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
94,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
95,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
96,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
97,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
98,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
99,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
100,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
101,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,16
102,86,0,117,54,63,0,0,0,0,0,0,0,115,50,65,17
103,86,0,117,54,63,0,0,0,0,0,0,0,115,50,65,18
104,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,18
105,87,0,117,54,63,0,0,0,0,0,0,0,115,50,65,19
106,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,19
107,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,19
108,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,20
109,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,20
110,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,20
111,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
112,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
113,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
114,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
115,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
116,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
117,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
118,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
119,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
120,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
121,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
122,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,21
123,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
124,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
125,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
126,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
127,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
128,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
129,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
130,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
131,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
132,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
133,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
134,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
135,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
136,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
137,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
138,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
139,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
140,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
141,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
142,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
143,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,22
144,88,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
145,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
146,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
147,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
148,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
149,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
150,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
151,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
152,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
153,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
154,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
155,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
156,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
157,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
158,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
159,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
160,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
161,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
162,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
163,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
164,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
165,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
166,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
167,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
168,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
169,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
170,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
171,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,23
172,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,24
173,89,0,117,54,63,0,0,0,0,0,0,0,115,50,65,25
174,90,0,117,54,63,0,0,0,0,0,0,0,115,50,65,25
175,90,0,117,54,63,0,0,0,0,0,0,0,115,50,65,25
176,90,0,117,54,63,0,0,0,0,0,0,0,115,50,65,25
177,90,0,117,54,63,0,0,0,0,0,0,0,115,50,65,25
178,90,0,117,54,63,0,0,0,0,0,0,0,115,50,65,26
179,91,0,117,54,63,0,0,0,0,0,0,0,115,50,65,26
