
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,3,2,0,2,0,0,0,0,3,0,0,0,0,0,1
5,196,4,3,0,3,1,0,1,1,3,1,0,0,0,0,1
6,196,4,3,0,3,0,0,0,1,3,2,1,0,0,0,1
7,195,5,4,1,3,1,1,0,2,3,2,1,0,0,0,1
8,194,6,5,2,3,1,1,0,2,4,2,1,0,0,0,1
9,194,6,5,2,3,0,0,0,2,4,2,1,0,0,0,1
10,191,9,8,4,4,3,2,1,4,5,2,2,0,0,0,1
11,189,11,10,5,5,2,1,1,6,5,2,2,0,0,0,1
12,190,10,10,5,5,0,0,0,3,7,3,2,0,0,0,1
13,189,10,11,6,5,1,1,0,2,8,2,2,1,0,1,1
14,187,10,13,7,6,2,1,1,4,6,3,1,3,0,3,1
15,186,11,13,7,6,0,0,0,3,8,5,1,3,0,3,1
16,185,12,15,7,8,2,0,2,4,8,5,1,3,0,3,1
17,185,12,15,7,8,0,0,0,2,10,7,1,3,0,3,1
18,184,12,16,8,8,1,1,0,2,10,8,0,4,0,4,1
19,183,13,17,8,9,1,0,1,3,10,9,0,4,0,4,1
20,183,12,17,8,9,0,0,0,2,10,9,0,5,1,4,1
21,183,12,17,8,9,0,0,0,2,10,9,0,5,1,4,1
22,183,10,17,8,9,0,0,0,0,10,7,1,7,3,4,1
23,183,8,17,8,9,0,0,0,0,8,5,1,9,4,5,1
24,180,11,20,8,12,3,0,3,3,8,6,2,9,4,5,1
25,179,9,20,8,12,0,0,0,3,6,4,2,11,5,6,2
26,180,8,20,8,12,0,0,0,2,6,3,2,12,6,6,2
27,179,8,21,8,13,1,0,1,2,6,2,2,13,6,7,2
28,179,7,21,8,13,0,0,0,1,6,2,2,14,7,7,2
29,178,8,22,8,14,1,0,1,2,6,3,2,14,7,7,2
30,177,8,23,9,14,1,1,0,2,6,4,1,15,7,8,2
31,176,9,24,10,14,1,1,0,2,7,4,1,15,7,8,2
32,176,7,24,10,14,0,0,0,1,6,4,0,17,8,9,2
33,176,7,24,10,14,0,0,0,0,7,5,0,17,8,9,2
34,175,8,25,10,15,1,0,1,1,7,6,0,17,8,9,2
35,174,9,26,11,15,1,1,0,2,7,7,0,17,8,9,2
36,173,9,27,12,15,1,1,0,2,7,6,0,18,8,10,2
37,172,9,28,12,16,1,0,1,3,6,5,0,19,8,11,2
38,171,9,29,13,16,1,1,0,3,6,5,0,20,8,12,2
39,170,10,30,13,17,1,0,1,3,7,5,0,20,8,12,2
40,170,9,30,13,17,0,0,0,2,7,5,0,21,8,13,2
41,170,8,30,13,17,0,0,0,1,7,5,0,22,8,14,2
42,170,7,30,13,17,0,0,0,1,6,4,1,23,9,14,2
43,170,6,30,13,17,0,0,0,0,6,3,2,24,10,14,2
44,170,6,30,13,17,0,0,0,0,6,3,2,24,10,14,2
45,169,6,31,13,18,1,0,1,1,5,2,3,24,10,14,3
46,168,7,33,14,19,2,1,1,3,4,1,3,25,10,15,3
47,168,7,33,14,19,0,0,0,3,4,1,3,25,10,15,3
48,168,7,33,14,19,0,0,0,1,6,1,3,25,10,15,3
49,166,7,34,14,20,1,0,1,2,5,0,3,26,11,15,4
50,165,8,36,15,21,2,1,1,3,5,2,2,27,12,15,4
51,163,8,37,16,21,1,1,0,4,4,2,1,28,12,16,5
52,163,9,38,17,21,1,1,0,4,5,2,2,28,12,16,5
53,161,10,40,17,23,2,0,2,3,7,2,1,29,12,17,5
54,160,10,40,17,23,0,0,0,3,7,2,2,29,12,17,6
55,161,10,40,17,23,0,0,0,2,8,4,3,29,12,17,6
56,160,11,41,18,23,1,1,0,2,9,4,3,29,12,17,6
57,158,13,43,19,24,2,1,1,3,10,5,3,29,12,17,6
58,156,13,45,20,25,2,1,1,5,8,3,4,31,13,18,6
59,154,14,46,20,26,1,0,1,6,8,4,4,31,13,18,7
60,153,14,47,20,27,1,0,1,2,12,4,3,32,13,19,8
61,152,16,49,21,28,2,1,1,3,13,4,3,32,13,19,8
62,152,15,49,21,28,0,0,0,3,12,8,3,33,13,20,8
63,151,13,50,22,28,1,1,0,3,10,7,2,36,15,21,8
64,151,13,50,22,28,0,0,0,2,11,7,2,36,15,21,8
65,150,13,51,22,29,1,0,1,2,11,6,3,37,16,21,8
66,149,13,52,22,30,1,0,1,2,11,6,3,38,16,22,8
67,149,12,52,22,30,0,0,0,2,10,5,4,39,16,23,8
68,147,13,53,23,30,1,1,0,1,12,6,4,39,16,23,9
69,148,13,53,23,30,0,0,0,1,12,6,4,39,16,23,9
70,145,11,56,24,32,3,1,2,4,7,4,3,44,19,25,10
71,146,10,56,24,32,0,0,0,3,7,3,3,45,19,26,10
72,146,10,56,24,32,0,0,0,2,8,3,3,45,19,26,10
73,145,10,57,25,32,1,1,0,2,8,4,2,46,20,26,10
74,145,9,57,25,32,0,0,0,1,8,5,1,47,20,27,10
75,144,9,58,25,33,1,0,1,2,7,6,0,48,20,28,10
76,142,9,59,25,34,1,0,1,2,7,6,0,49,21,28,11
77,141,11,61,25,36,2,0,2,3,8,6,0,49,21,28,11
78,141,9,61,25,36,0,0,0,2,7,5,0,51,21,30,11
79,139,11,63,26,37,2,1,1,4,7,5,1,51,21,30,11
80,137,12,65,27,38,2,1,1,6,6,5,1,51,21,30,12
81,137,12,65,27,38,0,0,0,3,9,5,1,51,21,30,13
82,138,11,65,27,38,0,0,0,2,9,4,1,52,21,31,13
83,138,10,65,27,38,0,0,0,1,9,6,1,53,22,31,13
84,137,10,66,28,38,1,1,0,1,9,5,2,54,22,32,13
85,136,11,67,28,39,1,0,1,2,9,5,3,54,22,32,13
