
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,0,1,0,0,0,0
5,194,5,5,1,4,1,1,0,1,4,3,1,0,0,0,1
6,195,5,5,1,4,0,0,0,1,4,3,1,0,0,0,1
7,195,5,6,1,5,1,0,1,1,4,2,1,0,0,0,1
8,195,5,6,1,5,0,0,0,1,4,2,1,0,0,0,1
9,191,9,9,4,5,3,3,0,4,5,3,2,0,0,0,1
10,187,11,11,5,6,2,1,1,6,5,3,2,0,0,0,3
11,190,10,11,5,6,0,0,0,5,5,2,2,0,0,0,3
12,188,10,12,6,6,1,1,0,3,7,2,1,2,0,2,3
13,188,7,12,6,6,0,0,0,2,5,1,1,4,0,4,4
14,190,7,12,6,6,0,0,0,0,7,4,1,4,0,4,4
15,190,7,12,6,6,0,0,0,0,7,4,1,4,0,4,4
16,189,7,12,6,6,0,0,0,0,7,6,1,4,0,4,4
17,188,7,13,7,6,1,1,0,1,6,6,0,5,1,4,4
18,188,7,13,7,6,0,0,0,1,6,6,0,5,1,4,4
19,187,7,13,7,6,0,0,0,0,7,6,0,5,1,4,5
20,188,7,13,7,6,0,0,0,0,7,6,0,5,1,4,5
21,186,8,15,7,8,2,0,2,2,6,6,0,6,1,5,5
22,185,6,16,7,9,1,0,1,3,3,3,0,9,4,5,5
23,184,7,17,7,10,1,0,1,3,4,3,0,9,4,5,5
24,183,5,17,7,10,0,0,0,2,3,1,0,11,5,6,6
25,183,5,17,7,10,0,0,0,0,5,1,1,11,5,6,7
26,182,7,19,8,11,2,1,1,2,5,1,2,11,5,6,7
27,182,7,19,8,11,0,0,0,2,5,3,2,11,5,6,7
28,181,8,20,8,12,1,0,1,2,6,3,2,11,5,6,7
29,180,7,20,8,12,0,0,0,1,6,2,2,12,6,6,8
30,181,7,20,8,12,0,0,0,0,7,2,3,12,6,6,8
31,180,8,21,8,13,1,0,1,1,7,3,3,12,6,6,8
32,177,11,24,9,15,3,1,2,4,7,4,3,12,6,6,8
