
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,195,5,7,0,7,0,0,0,5,0,0,0,0,0,0,0
2,194,6,7,0,7,0,0,0,2,4,0,0,0,0,0,0
3,192,8,9,1,8,2,1,1,4,4,0,0,0,0,0,0
4,190,10,12,3,9,3,2,1,5,5,1,2,0,0,0,0
5,184,16,16,5,11,4,2,2,8,8,1,4,0,0,0,0
6,185,15,16,5,11,0,0,0,8,7,2,4,0,0,0,0
7,185,15,16,5,11,0,0,0,5,10,3,4,0,0,0,0
8,182,17,19,7,12,3,2,1,4,13,3,3,0,0,0,1
9,180,20,21,8,13,2,1,1,5,15,3,7,0,0,0,1
10,179,21,22,9,13,1,1,0,6,15,7,7,0,0,0,1
11,178,22,23,10,13,1,1,0,6,16,7,8,0,0,0,1
12,175,21,26,11,15,3,1,2,6,15,6,5,4,0,4,1
13,174,22,27,12,15,1,1,0,5,17,6,6,4,0,4,1
14,172,22,29,13,16,2,1,1,5,17,8,5,6,0,6,1
15,168,25,33,14,19,4,1,3,7,18,9,5,7,1,6,1
16,164,29,37,15,22,4,1,3,11,18,10,6,7,1,6,1
17,162,27,39,16,23,2,1,1,9,18,10,4,10,3,7,2
18,161,25,41,18,23,2,2,0,11,14,6,4,14,5,9,2
19,160,25,42,19,23,1,1,0,6,19,9,4,15,5,10,2
20,158,27,44,19,25,2,0,2,4,23,9,4,15,5,10,2
21,156,28,46,19,27,2,0,2,5,23,14,4,16,5,11,2
22,152,29,50,20,30,4,1,3,8,21,13,6,19,7,12,2
23,149,30,53,21,32,3,1,2,10,20,12,6,20,8,12,3
24,147,31,56,22,34,3,1,2,9,22,11,6,22,9,13,3
25,138,38,65,26,39,9,4,5,16,22,10,6,24,10,14,3
26,136,40,67,26,41,2,0,2,14,26,13,7,24,10,14,3
27,136,37,67,26,41,0,0,0,8,29,13,6,27,11,16,3
28,134,39,69,26,43,2,0,2,6,33,16,7,27,11,16,3
