
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,7,0,7,7,0,7,8,0,0,0,0,0,0,0
1,192,8,7,0,7,0,0,0,8,0,0,0,0,0,0,0
2,191,9,7,0,7,0,0,0,7,2,0,0,0,0,0,0
3,191,9,7,0,7,0,0,0,4,5,0,0,0,0,0,0
4,191,9,8,1,7,1,1,0,1,8,2,0,0,0,0,0
5,187,13,11,2,9,3,1,2,4,9,3,2,0,0,0,0
6,186,13,12,2,10,1,0,1,4,9,5,3,0,0,0,1
7,186,14,13,3,10,1,1,0,5,9,5,3,0,0,0,1
8,183,17,16,4,12,3,1,2,6,11,6,3,0,0,0,1
9,182,18,17,4,13,1,0,1,6,12,6,3,0,0,0,1
10,179,21,20,5,15,3,1,2,8,13,7,4,0,0,0,1
11,177,22,21,6,15,1,1,0,5,17,7,5,0,0,0,2
12,178,20,21,6,15,0,0,0,2,18,6,5,2,0,2,2
13,174,20,24,6,18,3,0,3,5,15,9,3,5,0,5,3
14,173,19,26,6,20,2,0,2,5,14,9,3,8,0,8,3
15,171,21,28,6,22,2,0,2,5,16,9,3,8,0,8,3
16,165,26,34,9,25,6,3,3,10,16,9,4,9,1,8,3
17,163,28,36,10,26,2,1,1,11,17,10,5,9,1,8,3
18,160,28,38,10,28,2,0,2,7,21,10,4,11,2,9,4
19,160,27,39,11,28,1,1,0,7,20,10,3,12,2,10,5
20,155,32,45,14,31,6,3,3,10,22,13,5,13,2,11,5
21,153,31,47,15,32,2,1,1,10,21,11,5,16,3,13,5
22,151,30,49,17,32,2,2,0,10,20,12,4,19,4,15,5
23,150,31,50,18,32,1,1,0,6,25,14,4,19,4,15,5
24,144,35,56,23,33,6,5,1,8,27,15,3,21,5,16,5
25,144,33,56,23,33,0,0,0,8,25,18,3,23,5,18,5
26,143,33,57,24,33,1,1,0,6,27,20,4,24,5,19,5
27,141,34,59,25,34,2,1,1,6,28,19,4,25,5,20,5
28,140,29,60,25,35,1,0,1,4,25,18,2,31,6,25,5
29,137,31,63,26,37,3,1,2,7,24,19,2,32,6,26,5
30,136,29,64,27,37,1,1,0,5,24,19,2,35,8,27,5
31,130,33,70,28,42,6,1,5,8,25,17,2,37,9,28,5
32,127,34,73,29,44,3,1,2,9,25,18,2,39,10,29,5
33,125,31,75,30,45,2,1,1,9,22,16,2,44,13,31,5
34,122,30,78,32,46,3,2,1,11,19,15,1,48,15,33,5
35,119,33,81,33,48,3,1,2,9,24,15,3,48,15,33,5
36,117,32,83,34,49,2,1,1,7,25,13,3,51,18,33,5
37,112,35,88,36,52,5,2,3,9,26,15,4,53,19,34,5
38,111,33,89,36,53,1,0,1,6,27,16,4,56,22,34,5
39,108,35,92,36,56,3,0,3,7,28,15,7,56,22,34,6
40,107,34,94,37,57,2,1,1,6,28,15,8,59,24,35,6
41,105,33,96,39,57,2,2,0,5,28,14,8,62,25,37,6
42,105,32,96,39,57,0,0,0,5,27,16,8,63,25,38,6
