
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
5,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,0
6,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,0
8,194,6,6,3,3,2,1,1,3,3,2,0,0,0,0,0
9,193,7,7,4,3,1,1,0,3,4,3,0,0,0,0,0
10,193,7,7,4,3,0,0,0,3,4,3,0,0,0,0,0
11,193,7,7,4,3,0,0,0,0,7,4,0,0,0,0,0
12,193,6,7,4,3,0,0,0,0,6,3,0,1,0,1,0
13,191,7,9,4,5,2,0,2,2,5,5,0,2,0,2,0
14,189,9,11,4,7,2,0,2,4,5,5,0,2,0,2,0
15,188,10,12,4,8,1,0,1,3,7,5,0,2,0,2,0
16,187,11,13,4,9,1,0,1,3,8,5,0,2,0,2,0
17,187,10,13,4,9,0,0,0,3,7,5,1,3,1,2,0
18,187,10,13,4,9,0,0,0,1,9,6,1,3,1,2,0
19,184,12,16,5,11,3,1,2,4,8,5,1,4,2,2,1
20,185,12,16,5,11,0,0,0,3,9,6,2,4,2,2,1
21,185,9,16,5,11,0,0,0,3,6,3,2,7,4,3,1
22,185,9,16,5,11,0,0,0,1,8,3,3,7,4,3,1
23,183,11,18,6,12,2,1,1,2,9,3,3,7,4,3,1
24,181,13,20,7,13,2,1,1,4,9,4,4,7,4,3,1
25,176,15,24,8,16,4,1,3,8,7,4,3,9,4,5,2
26,177,14,24,8,16,0,0,0,7,7,3,3,10,4,6,2
27,176,15,25,9,16,1,1,0,6,9,3,3,10,4,6,2
28,173,16,28,10,18,3,1,2,7,9,3,2,12,4,8,2
