
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,195,5,4,0,4,2,0,2,2,3,0,2,0,0,0,0
5,195,5,4,0,4,0,0,0,2,3,0,2,0,0,0,0
6,193,7,6,1,5,2,1,1,4,3,1,2,0,0,0,0
7,193,7,6,1,5,0,0,0,4,3,1,2,0,0,0,0
8,193,7,6,1,5,0,0,0,2,5,1,2,0,0,0,0
9,193,7,6,1,5,0,0,0,2,5,1,2,0,0,0,0
10,191,9,8,3,5,2,2,0,2,7,3,2,0,0,0,0
11,191,9,8,3,5,0,0,0,2,7,3,2,0,0,0,0
12,188,9,10,5,5,2,2,0,3,6,4,1,2,0,2,1
13,188,10,11,6,5,1,1,0,3,7,4,1,2,0,2,1
14,187,10,12,6,6,1,0,1,3,7,4,1,3,0,3,1
15,187,10,12,6,6,0,0,0,2,8,5,1,3,0,3,1
16,187,10,12,6,6,0,0,0,1,9,5,2,3,0,3,1
17,187,10,12,6,6,0,0,0,0,10,6,2,3,0,3,1
18,183,11,15,6,9,3,0,3,3,8,5,2,5,0,5,2
19,183,11,16,6,10,1,0,1,4,7,5,2,5,0,5,3
20,184,10,16,6,10,0,0,0,3,7,5,1,6,0,6,3
21,183,11,17,7,10,1,1,0,2,9,5,1,6,0,6,3
22,181,12,19,8,11,2,1,1,3,9,4,2,7,1,6,3
23,179,12,21,8,13,2,0,2,5,7,3,3,8,2,6,4
24,179,12,22,8,14,1,0,1,5,7,4,2,9,3,6,4
25,176,15,25,8,17,3,0,3,6,9,4,2,9,3,6,4
26,174,16,27,10,17,2,2,0,8,8,4,2,10,4,6,4
27,171,18,30,12,18,3,2,1,8,10,4,3,11,4,7,4
28,170,19,31,12,19,1,0,1,8,11,4,3,11,4,7,4
29,170,19,31,12,19,0,0,0,3,16,6,4,11,4,7,4
30,167,21,34,15,19,3,3,0,5,16,7,3,12,4,8,4
31,164,22,37,17,20,3,2,1,7,15,11,2,14,4,10,4
32,163,22,38,18,20,1,1,0,6,16,11,2,15,4,11,4
33,161,24,40,18,22,2,0,2,8,16,12,2,15,4,11,4
34,159,25,42,18,24,2,0,2,5,20,12,3,16,4,12,4
35,158,24,43,18,25,1,0,1,4,20,11,2,18,6,12,4
36,156,26,45,20,25,2,2,0,4,22,15,3,18,6,12,4
37,155,23,46,20,26,1,0,1,4,19,13,3,21,6,15,5
38,151,27,51,22,29,5,2,3,8,19,14,3,22,6,16,5
39,148,25,54,24,30,3,2,1,9,16,9,4,26,8,18,6
40,147,27,56,25,31,2,1,1,9,18,10,4,26,8,18,6
41,144,29,59,26,33,3,1,2,9,20,10,5,27,8,19,6
42,143,28,60,27,33,1,1,0,7,21,9,6,29,9,20,6
43,141,30,62,27,35,2,0,2,5,25,11,7,29,9,20,6
44,138,28,65,28,37,3,1,2,7,21,10,6,34,14,20,6
45,132,32,71,31,40,6,3,3,11,21,12,6,36,14,22,6
46,129,33,74,33,41,3,2,1,13,20,11,6,38,14,24,6
47,128,33,75,33,42,1,0,1,10,23,12,6,39,14,25,6
48,127,33,76,33,43,1,0,1,6,27,11,7,40,14,26,6
49,121,37,82,34,48,6,1,5,9,28,12,8,42,16,26,6
50,119,37,84,35,49,2,1,1,9,28,15,8,44,17,27,6
51,117,36,86,35,51,2,0,2,8,28,15,8,47,17,30,6
52,116,34,87,36,51,1,1,0,6,28,14,8,50,19,31,7
53,117,30,87,36,51,0,0,0,4,26,13,8,54,21,33,7
54,117,29,87,36,51,0,0,0,1,28,13,10,55,22,33,7
55,114,29,90,37,53,3,1,2,3,26,13,9,57,23,34,8
56,113,30,92,38,54,2,1,1,5,25,16,8,58,23,35,8
57,111,28,94,40,54,2,2,0,6,22,15,6,62,24,38,8
58,109,25,96,41,55,2,1,1,5,20,12,4,67,26,41,8
59,108,23,97,41,56,1,0,1,5,18,11,3,70,28,42,8
60,107,22,98,42,56,1,1,0,5,17,12,3,72,29,43,8
61,100,27,105,46,59,7,4,3,10,17,11,3,74,29,45,8
62,98,26,107,48,59,2,2,0,9,17,10,2,77,30,47,8
63,96,26,109,50,59,2,2,0,8,18,10,2,79,30,49,8
64,95,24,110,51,59,1,1,0,6,18,10,2,82,31,51,8
65,95,23,110,51,59,0,0,0,3,20,11,3,83,31,52,8
66,95,23,110,51,59,0,0,0,2,21,13,4,83,31,52,8
67,93,24,112,52,60,2,1,1,2,22,13,6,84,32,52,8
68,89,24,116,55,61,4,3,1,6,18,9,7,87,33,54,9
69,89,24,117,55,62,1,0,1,5,19,11,6,88,33,55,9
70,89,23,117,55,62,0,0,0,5,18,11,5,89,33,56,9
71,88,23,118,55,63,1,0,1,3,20,11,6,90,34,56,9
72,85,23,121,56,65,3,1,2,4,19,8,6,93,36,57,9
73,83,21,123,57,66,2,1,1,5,16,7,6,96,37,59,10
74,83,19,124,57,67,1,0,1,5,14,7,5,99,39,60,10
75,82,16,124,57,67,0,0,0,1,15,7,3,102,42,60,12
76,80,19,128,58,70,4,1,3,5,14,8,2,103,43,60,12
77,77,20,130,59,71,2,1,1,6,14,10,3,104,44,60,13
78,76,21,132,61,71,2,2,0,6,15,9,3,104,44,60,14
79,76,20,133,61,72,1,0,1,6,14,9,2,106,45,61,14
80,76,20,133,61,72,0,0,0,5,15,11,2,106,45,61,14
81,74,19,135,63,72,2,2,0,4,15,9,2,109,46,63,14
82,74,17,135,63,72,0,0,0,2,15,7,3,111,48,63,14
83,73,17,136,63,73,1,0,1,2,15,7,5,112,48,64,14
84,71,18,138,65,73,2,2,0,3,15,6,7,113,48,65,14
85,71,15,138,65,73,0,0,0,3,12,5,6,116,49,67,14
