
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,5,1,0,0,0,0,0,0
3,193,6,5,0,5,0,0,0,3,3,0,0,0,0,0,1
4,193,7,6,1,5,1,1,0,1,6,1,0,0,0,0,1
5,193,7,6,1,5,0,0,0,1,6,3,0,0,0,0,1
6,192,8,7,2,5,1,1,0,1,7,6,0,0,0,0,1
7,191,9,8,3,5,1,1,0,2,7,6,0,0,0,0,1
8,190,10,9,4,5,1,1,0,3,7,7,0,0,0,0,1
9,188,12,11,5,6,2,1,1,3,9,7,0,0,0,0,1
10,187,13,12,5,7,1,0,1,4,9,7,0,0,0,0,1
11,184,15,14,5,9,2,0,2,3,12,9,0,0,0,0,2
12,184,15,15,6,9,1,1,0,4,11,8,0,1,0,1,2
13,182,15,17,8,9,2,2,0,5,10,9,0,3,0,3,2
14,181,13,18,8,10,1,0,1,5,8,6,0,6,0,6,2
15,181,13,18,8,10,0,0,0,3,10,7,0,6,0,6,2
16,179,14,20,8,12,2,0,2,4,10,7,0,7,1,6,2
17,175,18,24,10,14,4,2,2,7,11,9,0,7,1,6,2
18,175,18,24,10,14,0,0,0,5,13,10,0,7,1,6,2
19,172,19,27,10,17,3,0,3,6,13,8,1,9,3,6,2
20,169,22,30,12,18,3,2,1,6,16,10,1,9,3,6,2
21,167,21,32,12,20,2,0,2,7,14,9,1,12,5,7,2
22,166,22,33,12,21,1,0,1,5,17,10,3,12,5,7,2
23,164,23,35,14,21,2,2,0,5,18,10,3,13,5,8,2
24,163,23,36,14,22,1,0,1,6,17,12,3,14,5,9,2
25,161,23,38,14,24,2,0,2,5,18,12,3,16,6,10,2
26,155,28,44,20,24,6,6,0,10,18,11,3,17,7,10,2
27,151,31,48,20,28,4,0,4,12,19,13,3,18,8,10,2
28,149,31,50,21,29,2,1,1,12,19,12,3,20,8,12,2
